framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
pymoo,zdt2,SMS-EMOA,50000,20,38.467241727979854,100,0.9869248112117612,0.0022383434171883
jMetalPy,zdt2,SMS-EMOA,50000,20,94.68407553294674,100,0.9869394928240532,0.0022373038570994
VAMOS (numpy),zdt2,SMS-EMOA,50000,21,26.06878470897209,100,0.9868842664213912,0.0022178004532674
VAMOS (numba),zdt2,SMS-EMOA,50000,21,6.069987324997783,100,0.9868842664213912,0.0022178004532674
VAMOS (moocore),zdt2,SMS-EMOA,50000,21,7.93903725896962,100,0.9868842664213912,0.0022178004532674
pymoo,zdt2,SMS-EMOA,50000,21,38.0730915539898,100,0.9869343351341824,0.0022435730450256
jMetalPy,zdt2,SMS-EMOA,50000,21,93.03491518890952,100,0.9869329269394468,0.0022480095945343
VAMOS (numpy),zdt2,SMS-EMOA,50000,22,26.99743883695919,100,0.986918526828919,0.0022686340508829
VAMOS (numba),zdt2,SMS-EMOA,50000,22,5.899961104034446,100,0.986918526828919,0.0022686340508829
VAMOS (moocore),zdt2,SMS-EMOA,50000,22,7.529684704029933,100,0.986918526828919,0.0022686340508829
pymoo,zdt2,SMS-EMOA,50000,22,37.56382509903051,100,0.9869225042281822,0.0022531401524485
jMetalPy,zdt2,SMS-EMOA,50000,22,92.85416533402169,100,0.9869399755619244,0.002245073392612
VAMOS (numpy),zdt2,SMS-EMOA,50000,23,26.72019000502769,100,0.9869359100290612,0.0022538806782483
VAMOS (numba),zdt2,SMS-EMOA,50000,23,5.898528351914138,100,0.9869359100290612,0.0022538806782483
VAMOS (moocore),zdt2,SMS-EMOA,50000,23,7.535139009007253,100,0.9869359100290612,0.0022538806782483
pymoo,zdt2,SMS-EMOA,50000,23,37.97091409098357,100,0.9869105455438518,0.0022524260566528
jMetalPy,zdt2,SMS-EMOA,50000,23,93.95523533097004,100,0.9869172400226844,0.0022645095447059
VAMOS (numpy),zdt2,SMS-EMOA,50000,24,26.07695657794829,100,0.9869289534001986,0.0022464756291129
VAMOS (numba),zdt2,SMS-EMOA,50000,24,6.006526728044264,100,0.9869289534001986,0.0022464756291129
VAMOS (moocore),zdt2,SMS-EMOA,50000,24,7.547622430021875,100,0.9869289534001986,0.0022464756291129
pymoo,zdt2,SMS-EMOA,50000,24,38.84725601202808,100,0.9869266673738186,0.0022312279502166
jMetalPy,zdt2,SMS-EMOA,50000,24,93.45439027808608,100,0.9869211803960898,0.0022638106672133
VAMOS (numpy),zdt2,SMS-EMOA,50000,25,25.13772300898563,100,0.9869244184334384,0.0022303321286612
VAMOS (numba),zdt2,SMS-EMOA,50000,25,5.937319907010533,100,0.9869244184334384,0.0022303321286612
VAMOS (moocore),zdt2,SMS-EMOA,50000,25,7.72639204794541,100,0.9869244184334384,0.0022303321286612
pymoo,zdt2,SMS-EMOA,50000,25,38.157652448979206,100,0.9869319452043108,0.0022148641754504
jMetalPy,zdt2,SMS-EMOA,50000,25,90.63172568602022,100,0.9869507830579208,0.0022469953826551
VAMOS (numpy),zdt2,SMS-EMOA,50000,26,26.66790470504202,100,0.986954362835832,0.0022417836631298
VAMOS (numba),zdt2,SMS-EMOA,50000,26,5.859334988053888,100,0.986954362835832,0.0022417836631298
VAMOS (moocore),zdt2,SMS-EMOA,50000,26,7.595362555934116,100,0.986954362835832,0.0022417836631298
pymoo,zdt2,SMS-EMOA,50000,26,37.746893392992206,100,0.9869427494346608,0.0022271471821111
jMetalPy,zdt2,SMS-EMOA,50000,26,91.3653854560107,100,0.986915249762204,0.0022533088272211
VAMOS (numpy),zdt2,SMS-EMOA,50000,27,25.139081027940847,100,0.9869345867244496,0.0022466707401255
VAMOS (numba),zdt2,SMS-EMOA,50000,27,5.977979736053385,100,0.9869345867244496,0.0022466707401255
VAMOS (moocore),zdt2,SMS-EMOA,50000,27,7.222366461995989,100,0.9869345867244496,0.0022466707401255
pymoo,zdt2,SMS-EMOA,50000,27,37.95027107303031,100,0.9869245779702528,0.0022271922641388
jMetalPy,zdt2,SMS-EMOA,50000,27,94.15433777403086,100,0.9869352160188348,0.0022512782219882
VAMOS (numpy),zdt2,SMS-EMOA,50000,28,26.13774849101901,100,0.9869383784426528,0.0022299198188398
VAMOS (numba),zdt2,SMS-EMOA,50000,28,5.9297785620437935,100,0.9869383784426528,0.0022299198188398
VAMOS (moocore),zdt2,SMS-EMOA,50000,28,7.561906481045298,100,0.9869383784426528,0.0022299198188398
pymoo,zdt2,SMS-EMOA,50000,28,37.206501813954674,100,0.9869464432912256,0.0022286811529794
jMetalPy,zdt2,SMS-EMOA,50000,28,94.2600292089628,100,0.9869022840081372,0.0022341488192974
VAMOS (numpy),zdt2,SMS-EMOA,50000,29,26.23113954695873,100,0.9868754977937132,0.0022690502620861
VAMOS (numba),zdt2,SMS-EMOA,50000,29,5.840816184063442,100,0.9868754977937132,0.0022690502620861
VAMOS (moocore),zdt2,SMS-EMOA,50000,29,7.5861891160020605,100,0.9868754977937132,0.0022690502620861
pymoo,zdt2,SMS-EMOA,50000,29,36.680166697944514,100,0.9869248058191412,0.0022643514369303
jMetalPy,zdt2,SMS-EMOA,50000,29,92.86544333107304,100,0.9869158159465232,0.0022293074439045
VAMOS (numpy),zdt3,SMS-EMOA,50000,0,25.088968355907127,100,0.9973087419917626,0.001046834281597
VAMOS (numba),zdt3,SMS-EMOA,50000,0,6.1518539930693805,100,0.9973087419917626,0.001046834281597
VAMOS (moocore),zdt3,SMS-EMOA,50000,0,7.059712806949392,100,0.9973087419917626,0.001046834281597
pymoo,zdt3,SMS-EMOA,50000,0,38.09173613996245,100,0.9973098191637172,0.0010422724840204
jMetalPy,zdt3,SMS-EMOA,50000,0,91.62488387397023,100,0.9973018027066476,0.0010469069461367
VAMOS (numpy),zdt3,SMS-EMOA,50000,1,25.274230426060967,100,0.99730758349566,0.0010470050934533
VAMOS (numba),zdt3,SMS-EMOA,50000,1,5.986568107968196,100,0.99730758349566,0.0010470050934533
VAMOS (moocore),zdt3,SMS-EMOA,50000,1,7.596585414954461,100,0.99730758349566,0.0010470050934533
pymoo,zdt3,SMS-EMOA,50000,1,38.01626202696934,100,0.9973069180295556,0.0010491663636871
jMetalPy,zdt3,SMS-EMOA,50000,1,92.69480767589994,100,0.9973045694079476,0.0010519240321534
VAMOS (numpy),zdt3,SMS-EMOA,50000,2,25.058695868006907,100,0.9972795845325176,0.0010509402399708
VAMOS (numba),zdt3,SMS-EMOA,50000,2,5.9939957309979945,100,0.9972795845325176,0.0010509402399708
VAMOS (moocore),zdt3,SMS-EMOA,50000,2,7.199245554977097,100,0.9972795845325176,0.0010509402399708
pymoo,zdt3,SMS-EMOA,50000,2,37.92123419605196,100,0.9973031205765248,0.0010511963420877
jMetalPy,zdt3,SMS-EMOA,50000,2,91.25932611292228,100,0.9973023518549782,0.0010573913297506
VAMOS (numpy),zdt3,SMS-EMOA,50000,3,25.642511877929792,100,0.9973109188702974,0.0010467915409489
VAMOS (numba),zdt3,SMS-EMOA,50000,3,6.005125000956468,100,0.9973109188702974,0.0010467915409489
VAMOS (moocore),zdt3,SMS-EMOA,50000,3,7.203912684926763,100,0.9973109188702974,0.0010467915409489
pymoo,zdt3,SMS-EMOA,50000,3,37.62143193895463,100,0.9973111014386096,0.0010542261531157
jMetalPy,zdt3,SMS-EMOA,50000,3,94.45257429103368,100,0.9973098737996638,0.001058566655084
VAMOS (numpy),zdt3,SMS-EMOA,50000,4,25.183823956991542,100,0.9973102475598096,0.0010418414415021
VAMOS (numba),zdt3,SMS-EMOA,50000,4,6.073344390955754,100,0.9973102475598096,0.0010418414415021
VAMOS (moocore),zdt3,SMS-EMOA,50000,4,7.372808428946882,100,0.9973102475598096,0.0010418414415021
pymoo,zdt3,SMS-EMOA,50000,4,37.52524006704334,100,0.9973016125624596,0.0010502811325286
jMetalPy,zdt3,SMS-EMOA,50000,4,92.5467949199956,100,0.9972699367067668,0.0010564488434638
VAMOS (numpy),zdt3,SMS-EMOA,50000,5,25.78614820202347,100,0.9973004700254264,0.0010426831708671
VAMOS (numba),zdt3,SMS-EMOA,50000,5,6.174537559971213,100,0.9973004700254264,0.0010426831708671
VAMOS (moocore),zdt3,SMS-EMOA,50000,5,7.21475513803307,100,0.9973004700254264,0.0010426831708671
pymoo,zdt3,SMS-EMOA,50000,5,38.62162638397422,100,0.997305619785594,0.0010393288348241
jMetalPy,zdt3,SMS-EMOA,50000,5,93.58406277897302,100,0.9973109388007214,0.0010328590092597
VAMOS (numpy),zdt3,SMS-EMOA,50000,6,25.207222818979066,100,0.9973034809836826,0.0010454619002996
VAMOS (numba),zdt3,SMS-EMOA,50000,6,6.0281619699671865,100,0.9973034809836826,0.0010454619002996
VAMOS (moocore),zdt3,SMS-EMOA,50000,6,7.320704034995288,100,0.9973034809836826,0.0010454619002996
pymoo,zdt3,SMS-EMOA,50000,6,38.06759538699407,100,0.997302815171106,0.0010435708580569
jMetalPy,zdt3,SMS-EMOA,50000,6,93.27950578008311,100,0.9973063931091676,0.0010347997437736
VAMOS (numpy),zdt3,SMS-EMOA,50000,7,24.794890958000902,100,0.9973051925874236,0.0010480438198573
VAMOS (numba),zdt3,SMS-EMOA,50000,7,6.2866916679777205,100,0.9973051925874236,0.0010480438198573
VAMOS (moocore),zdt3,SMS-EMOA,50000,7,7.134096033987589,100,0.9973051925874236,0.0010480438198573
pymoo,zdt3,SMS-EMOA,50000,7,37.83343597094063,100,0.9973104803880766,0.0010591546043085
jMetalPy,zdt3,SMS-EMOA,50000,7,93.81930534704588,100,0.997276248007986,0.0010530864665165
VAMOS (numpy),zdt3,SMS-EMOA,50000,8,24.91994032007642,100,0.9973075704075928,0.0010468584300353
VAMOS (numba),zdt3,SMS-EMOA,50000,8,6.0369631360517815,100,0.9973075704075928,0.0010468584300353
VAMOS (moocore),zdt3,SMS-EMOA,50000,8,7.273311695083976,100,0.9973075704075928,0.0010468584300353
pymoo,zdt3,SMS-EMOA,50000,8,37.301428206963465,100,0.9973070634169168,0.0010459923206605
jMetalPy,zdt3,SMS-EMOA,50000,8,92.37145558302292,100,0.9973062321999148,0.0010370721258562
VAMOS (numpy),zdt3,SMS-EMOA,50000,9,24.52209511597175,100,0.9972802995920484,0.0010465721473599
VAMOS (numba),zdt3,SMS-EMOA,50000,9,6.082567414036021,100,0.9972802995920484,0.0010465721473599
VAMOS (moocore),zdt3,SMS-EMOA,50000,9,7.153387699974701,100,0.9972802995920484,0.0010465721473599
pymoo,zdt3,SMS-EMOA,50000,9,37.206845996086486,100,0.9973110128855986,0.0010459685776659
jMetalPy,zdt3,SMS-EMOA,50000,9,91.98581462807488,100,0.9973081192633608,0.001056725348261
VAMOS (numpy),zdt3,SMS-EMOA,50000,10,25.00722455396317,100,0.9973142282552514,0.0010442515632944
VAMOS (numba),zdt3,SMS-EMOA,50000,10,5.955591485020705,100,0.9973142282552514,0.0010442515632944
VAMOS (moocore),zdt3,SMS-EMOA,50000,10,7.060021992074326,100,0.9973142282552514,0.0010442515632944
pymoo,zdt3,SMS-EMOA,50000,10,37.68985755101312,100,0.9973007043731468,0.0010455340027869
jMetalPy,zdt3,SMS-EMOA,50000,10,92.36277227906976,100,0.9973002199406136,0.0010472976150137
VAMOS (numpy),zdt3,SMS-EMOA,50000,11,25.05488552409224,100,0.9973100856909994,0.0010501320785517
VAMOS (numba),zdt3,SMS-EMOA,50000,11,5.895795191987418,100,0.9973100856909994,0.0010501320785517
VAMOS (moocore),zdt3,SMS-EMOA,50000,11,7.08693316206336,100,0.9973100856909994,0.0010501320785517
pymoo,zdt3,SMS-EMOA,50000,11,37.61354479205329,100,0.9973090433165116,0.0010422634939192
jMetalPy,zdt3,SMS-EMOA,50000,11,92.00817815004848,100,0.9973107967555496,0.0010541003526956
VAMOS (numpy),zdt3,SMS-EMOA,50000,12,24.94433644891251,100,0.9973087875100703,0.001040866977448
VAMOS (numba),zdt3,SMS-EMOA,50000,12,6.125689452979714,100,0.9973087875100703,0.001040866977448
VAMOS (moocore),zdt3,SMS-EMOA,50000,12,7.0334775489754975,100,0.9973087875100703,0.001040866977448
pymoo,zdt3,SMS-EMOA,50000,12,37.45713464601431,100,0.9973094653357842,0.0010439325738263
jMetalPy,zdt3,SMS-EMOA,50000,12,91.79285368602724,100,0.9973069962792582,0.001061265582548
VAMOS (numpy),zdt3,SMS-EMOA,50000,13,25.03942508099135,100,0.9973130449073304,0.0010444019223849
VAMOS (numba),zdt3,SMS-EMOA,50000,13,5.99285065906588,100,0.9973130449073304,0.0010444019223849
VAMOS (moocore),zdt3,SMS-EMOA,50000,13,6.980850380030461,100,0.9973130449073304,0.0010444019223849
pymoo,zdt3,SMS-EMOA,50000,13,38.2656675640028,100,0.9973090160580352,0.0010451094858093
jMetalPy,zdt3,SMS-EMOA,50000,13,91.3280819930369,100,0.997309754750957,0.0010479855022506
VAMOS (numpy),zdt3,SMS-EMOA,50000,14,25.17950869794004,100,0.9973068755542648,0.0010539716252659
VAMOS (numba),zdt3,SMS-EMOA,50000,14,5.948927187011577,100,0.9973068755542648,0.0010539716252659
VAMOS (moocore),zdt3,SMS-EMOA,50000,14,6.961224413942546,100,0.9973068755542648,0.0010539716252659
pymoo,zdt3,SMS-EMOA,50000,14,37.670456202933565,100,0.9973032919038298,0.0010477049562385
jMetalPy,zdt3,SMS-EMOA,50000,14,92.82881929492578,100,0.9973096019470772,0.0010421119392125
VAMOS (numpy),zdt3,SMS-EMOA,50000,15,25.00853928504512,100,0.9973087977534134,0.0010382051167875
VAMOS (numba),zdt3,SMS-EMOA,50000,15,5.936900561093353,100,0.9973087977534134,0.0010382051167875
VAMOS (moocore),zdt3,SMS-EMOA,50000,15,7.05771209707018,100,0.9973087977534134,0.0010382051167875
pymoo,zdt3,SMS-EMOA,50000,15,37.85364871902857,100,0.997310683806518,0.0010440595746225
jMetalPy,zdt3,SMS-EMOA,50000,15,92.12265783001205,100,0.9973026593506652,0.001045203167179
VAMOS (numpy),zdt3,SMS-EMOA,50000,16,25.163988756015897,100,0.9972968950134632,0.0010608533418044
VAMOS (numba),zdt3,SMS-EMOA,50000,16,5.948387602926232,100,0.9972968950134632,0.0010608533418044
VAMOS (moocore),zdt3,SMS-EMOA,50000,16,7.2065636130282655,100,0.9972968950134632,0.0010608533418044
pymoo,zdt3,SMS-EMOA,50000,16,37.47894940699916,100,0.9973095439371944,0.0010512600696665
jMetalPy,zdt3,SMS-EMOA,50000,16,92.32286927301902,100,0.9973106763470002,0.0010393838078024
VAMOS (numpy),zdt3,SMS-EMOA,50000,17,25.023116684053093,100,0.9973063448229276,0.0010506465004992
VAMOS (numba),zdt3,SMS-EMOA,50000,17,6.197108637075871,100,0.9973063448229276,0.0010506465004992
VAMOS (moocore),zdt3,SMS-EMOA,50000,17,7.162318152026273,100,0.9973063448229276,0.0010506465004992
pymoo,zdt3,SMS-EMOA,50000,17,37.64389858092181,100,0.9973020058946644,0.0010500064156229
jMetalPy,zdt3,SMS-EMOA,50000,17,92.07189196092077,100,0.9972937614523144,0.0010484405710749
VAMOS (numpy),zdt3,SMS-EMOA,50000,18,24.93752839497756,100,0.9973072310205424,0.0010480043281394
VAMOS (numba),zdt3,SMS-EMOA,50000,18,6.059268775046803,100,0.9973072310205424,0.0010480043281394
VAMOS (moocore),zdt3,SMS-EMOA,50000,18,7.171400145976804,100,0.9973072310205424,0.0010480043281394
pymoo,zdt3,SMS-EMOA,50000,18,37.2456111429492,100,0.997297055846945,0.0010500550627492
jMetalPy,zdt3,SMS-EMOA,50000,18,91.27954599703662,100,0.9973054710327878,0.0010558391372097
VAMOS (numpy),zdt3,SMS-EMOA,50000,19,24.438578384928405,100,0.997307571443466,0.0010567381356191
VAMOS (numba),zdt3,SMS-EMOA,50000,19,6.069777743075974,100,0.997307571443466,0.0010567381356191
VAMOS (moocore),zdt3,SMS-EMOA,50000,19,7.035731955897063,100,0.997307571443466,0.0010567381356191
pymoo,zdt3,SMS-EMOA,50000,19,37.336272340035066,100,0.9973048910099644,0.0010542904756809
jMetalPy,zdt3,SMS-EMOA,50000,19,92.19146352598908,100,0.9973006551025856,0.0010574746634593
VAMOS (numpy),zdt3,SMS-EMOA,50000,20,25.16931663302239,100,0.9973066093469732,0.0010517409887216
VAMOS (numba),zdt3,SMS-EMOA,50000,20,6.108705001999624,100,0.9973066093469732,0.0010517409887216
VAMOS (moocore),zdt3,SMS-EMOA,50000,20,7.104121730080806,100,0.9973066093469732,0.0010517409887216
pymoo,zdt3,SMS-EMOA,50000,20,38.32742824498564,100,0.997309806794894,0.0010509161045225
jMetalPy,zdt3,SMS-EMOA,50000,20,92.1507158150198,100,0.9973033223930832,0.0010491880226254
VAMOS (numpy),zdt3,SMS-EMOA,50000,21,25.28868841100484,100,0.9973090316717274,0.0010493899896583
VAMOS (numba),zdt3,SMS-EMOA,50000,21,6.101288610021584,100,0.9973090316717274,0.0010493899896583
VAMOS (moocore),zdt3,SMS-EMOA,50000,21,7.209927094052546,100,0.9973090316717274,0.0010493899896583
pymoo,zdt3,SMS-EMOA,50000,21,38.1888853260316,100,0.99730727485842,0.0010518947126715
jMetalPy,zdt3,SMS-EMOA,50000,21,93.21010248793756,100,0.9973100726734274,0.0010423699977633
VAMOS (numpy),zdt3,SMS-EMOA,50000,22,25.19569992693141,100,0.9973077189386986,0.0010464010357609
VAMOS (numba),zdt3,SMS-EMOA,50000,22,6.013553390977904,100,0.9973077189386986,0.0010464010357609
VAMOS (moocore),zdt3,SMS-EMOA,50000,22,7.066649235086516,100,0.9973077189386986,0.0010464010357609
pymoo,zdt3,SMS-EMOA,50000,22,38.00016166304704,100,0.9973070996650026,0.0010555318566941
jMetalPy,zdt3,SMS-EMOA,50000,22,93.73397643503267,100,0.9972999568235892,0.0010532317309499
VAMOS (numpy),zdt3,SMS-EMOA,50000,23,25.11547705100384,100,0.9973087319797086,0.0010377645085172
VAMOS (numba),zdt3,SMS-EMOA,50000,23,5.954848291003145,100,0.9973087319797086,0.0010377645085172
VAMOS (moocore),zdt3,SMS-EMOA,50000,23,7.334282552008517,100,0.9973087319797086,0.0010377645085172
pymoo,zdt3,SMS-EMOA,50000,23,37.80848265893292,100,0.9973162850240248,0.0010437665694589
jMetalPy,zdt3,SMS-EMOA,50000,23,91.8108262210153,100,0.9973132023649068,0.0010565677705372
VAMOS (numpy),zdt3,SMS-EMOA,50000,24,25.21606667910237,100,0.9973059133982716,0.0010463394825742
VAMOS (numba),zdt3,SMS-EMOA,50000,24,5.948991479002871,100,0.9973059133982716,0.0010463394825742
VAMOS (moocore),zdt3,SMS-EMOA,50000,24,7.111031765933149,100,0.9973059133982716,0.0010463394825742
pymoo,zdt3,SMS-EMOA,50000,24,38.1225846830057,100,0.9973065417590676,0.0010507061923362
jMetalPy,zdt3,SMS-EMOA,50000,24,93.7084613260813,100,0.9973052847581204,0.0010453078440879
VAMOS (numpy),zdt3,SMS-EMOA,50000,25,25.4583475550171,100,0.997304025012834,0.0010640128346958
VAMOS (numba),zdt3,SMS-EMOA,50000,25,6.131280551897362,100,0.997304025012834,0.0010640128346958
VAMOS (moocore),zdt3,SMS-EMOA,50000,25,7.229414811939932,100,0.997304025012834,0.0010640128346958
pymoo,zdt3,SMS-EMOA,50000,25,37.888630924979225,100,0.997306991236908,0.001037802387024
jMetalPy,zdt3,SMS-EMOA,50000,25,90.45403793803416,100,0.99729872806937,0.0010595701585728
VAMOS (numpy),zdt3,SMS-EMOA,50000,26,24.852985801990144,100,0.9973058286584688,0.0010449806169785
VAMOS (numba),zdt3,SMS-EMOA,50000,26,5.909865987021476,100,0.9973058286584688,0.0010449806169785
VAMOS (moocore),zdt3,SMS-EMOA,50000,26,7.02357410104014,100,0.9973058286584688,0.0010449806169785
pymoo,zdt3,SMS-EMOA,50000,26,37.7157715029316,100,0.9973055815223396,0.00104807454572
jMetalPy,zdt3,SMS-EMOA,50000,26,93.1744051539572,100,0.9972763383424508,0.0010478537497991
VAMOS (numpy),zdt3,SMS-EMOA,50000,27,24.9556344220182,100,0.9973016289743,0.0010531121935537
VAMOS (numba),zdt3,SMS-EMOA,50000,27,5.926079215947539,100,0.9973016289743,0.0010531121935537
VAMOS (moocore),zdt3,SMS-EMOA,50000,27,6.987746597034857,100,0.9973016289743,0.0010531121935537
pymoo,zdt3,SMS-EMOA,50000,27,38.04169476800598,100,0.9972986441265992,0.0010500310561778
jMetalPy,zdt3,SMS-EMOA,50000,27,91.47847336600536,100,0.9973064736165888,0.0010434842350481
VAMOS (numpy),zdt3,SMS-EMOA,50000,28,25.13225144392345,100,0.9973038806499755,0.0010560876996931
VAMOS (numba),zdt3,SMS-EMOA,50000,28,5.965531208086759,100,0.9973038806499755,0.0010560876996931
VAMOS (moocore),zdt3,SMS-EMOA,50000,28,7.179601449985057,100,0.9973038806499755,0.0010560876996931
pymoo,zdt3,SMS-EMOA,50000,28,37.96754523203708,100,0.9973016287137302,0.0010544804946171
jMetalPy,zdt3,SMS-EMOA,50000,28,93.35749069496524,100,0.9973081870968248,0.0010354893200665
VAMOS (numpy),zdt3,SMS-EMOA,50000,29,24.97298034001141,100,0.9973120245072932,0.0010466124274023
VAMOS (numba),zdt3,SMS-EMOA,50000,29,6.043878859025426,100,0.9973120245072932,0.0010466124274023
VAMOS (moocore),zdt3,SMS-EMOA,50000,29,7.062675460940227,100,0.9973120245072932,0.0010466124274023
pymoo,zdt3,SMS-EMOA,50000,29,37.35532530909404,100,0.9973093352351444,0.0010556230688134
jMetalPy,zdt3,SMS-EMOA,50000,29,92.6019227000652,100,0.9973057161645608,0.0010446154635022
VAMOS (numpy),zdt4,SMS-EMOA,50000,0,25.87947334500496,100,1.0040580423732963,0.0002833073631516
VAMOS (numba),zdt4,SMS-EMOA,50000,0,5.554273196030408,100,1.0040580423732963,0.0002833073631516
VAMOS (moocore),zdt4,SMS-EMOA,50000,0,7.482883480028249,100,1.0040580423732963,0.0002833073631516
pymoo,zdt4,SMS-EMOA,50000,0,41.46560167300049,100,1.0028511145087065,0.0003394772875239
jMetalPy,zdt4,SMS-EMOA,50000,0,91.71809258090798,100,1.0042806393057608,0.0002101194078679
VAMOS (numpy),zdt4,SMS-EMOA,50000,1,26.189667426981032,100,1.0041051876049,0.0002323521851677
VAMOS (numba),zdt4,SMS-EMOA,50000,1,5.672253463999368,100,1.0041051876049,0.0002323521851677
VAMOS (moocore),zdt4,SMS-EMOA,50000,1,7.641793982009403,100,1.0041051876049,0.0002323521851677
pymoo,zdt4,SMS-EMOA,50000,1,41.61749949899968,100,1.0031918036692618,0.0003332175031932
jMetalPy,zdt4,SMS-EMOA,50000,1,92.3098101579817,100,1.0042222135447705,0.0002270696427708
VAMOS (numpy),zdt4,SMS-EMOA,50000,2,26.021894640056416,100,1.002607728080296,0.0004424081714029
VAMOS (numba),zdt4,SMS-EMOA,50000,2,5.585050603025593,100,1.002607728080296,0.0004424081714029
VAMOS (moocore),zdt4,SMS-EMOA,50000,2,7.422558919060975,100,1.002607728080296,0.0004424081714029
pymoo,zdt4,SMS-EMOA,50000,2,41.07100594206713,100,1.0039093540668524,0.0002432216804003
jMetalPy,zdt4,SMS-EMOA,50000,2,91.02543834899552,100,1.0026706735679058,0.0004236089123162
VAMOS (numpy),zdt4,SMS-EMOA,50000,3,25.840543349971995,100,1.0033391345790117,0.0003202897296212
VAMOS (numba),zdt4,SMS-EMOA,50000,3,5.60353512596339,100,1.0033391345790117,0.0003202897296212
VAMOS (moocore),zdt4,SMS-EMOA,50000,3,7.487729509943165,100,1.0033391345790117,0.0003202897296212
pymoo,zdt4,SMS-EMOA,50000,3,41.55170542304404,100,1.0032237066067666,0.0003272036729861
jMetalPy,zdt4,SMS-EMOA,50000,3,91.29742218204774,100,1.003857149363106,0.0002648113549839
VAMOS (numpy),zdt4,SMS-EMOA,50000,4,25.75894283200614,100,1.0042936195052772,0.0002249128861205
VAMOS (numba),zdt4,SMS-EMOA,50000,4,5.554162627086043,100,1.0042936195052772,0.0002249128861205
VAMOS (moocore),zdt4,SMS-EMOA,50000,4,7.423441034043208,100,1.0042936195052772,0.0002249128861205
pymoo,zdt4,SMS-EMOA,50000,4,41.89330761798192,100,1.0041206381115573,0.0002059644527202
jMetalPy,zdt4,SMS-EMOA,50000,4,91.32600356196052,100,1.002150174168176,0.0004656432594328
VAMOS (numpy),zdt4,SMS-EMOA,50000,5,25.92579787399154,100,1.003777801245592,0.0002727628856867
VAMOS (numba),zdt4,SMS-EMOA,50000,5,5.545641688979231,100,1.003777801245592,0.0002727628856867
VAMOS (moocore),zdt4,SMS-EMOA,50000,5,7.249260038021021,100,1.003777801245592,0.0002727628856867
