framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (numpy),zdt2,NSGA-II (steady-state),50000,18,49.01781717198901,100,0.986682311212872,0.0022707871135243
VAMOS (numba),zdt2,NSGA-II (steady-state),50000,18,9.726407360984012,100,0.9866814607848337,0.0022988742502271
VAMOS (moocore),zdt2,NSGA-II (steady-state),50000,18,11.552407216047868,100,0.986682311212872,0.0022707871135243
pymoo,zdt2,NSGA-II (steady-state),50000,18,37.734290948021226,100,0.9867182971857896,0.0022716087582025
jMetalPy,zdt2,NSGA-II (steady-state),50000,18,95.39588800095952,100,0.9863745347959209,0.0023299264549188
VAMOS (numpy),zdt2,NSGA-II (steady-state),50000,19,47.41695129801519,100,0.986625406175979,0.0023058066703633
VAMOS (numba),zdt2,NSGA-II (steady-state),50000,19,8.969403821974993,100,0.9867311745579768,0.0022885112762008
VAMOS (moocore),zdt2,NSGA-II (steady-state),50000,19,11.167879082029684,100,0.986625406175979,0.0023058066703633
pymoo,zdt2,NSGA-II (steady-state),50000,19,37.34399672294967,100,0.9866412064163774,0.0023037731860971
jMetalPy,zdt2,NSGA-II (steady-state),50000,19,96.32799490902109,100,0.9866758558386812,0.0023098537320258
VAMOS (numpy),zdt2,NSGA-II (steady-state),50000,20,48.98979810997844,100,0.9867174700040487,0.0022880541163907
VAMOS (numba),zdt2,NSGA-II (steady-state),50000,20,8.842145594884641,100,0.9866548320614767,0.0022875632325874
VAMOS (moocore),zdt2,NSGA-II (steady-state),50000,20,11.640887383022346,100,0.9867174700040487,0.0022880541163907
pymoo,zdt2,NSGA-II (steady-state),50000,20,38.2570252410369,100,0.9866713982944496,0.0022844771257029
jMetalPy,zdt2,NSGA-II (steady-state),50000,20,96.99637290509418,100,0.9866526667114364,0.0023307326969448
VAMOS (numpy),zdt2,NSGA-II (steady-state),50000,21,49.96436682296917,100,0.9867695513827944,0.0022459918139202
VAMOS (numba),zdt2,NSGA-II (steady-state),50000,21,9.19624078203924,100,0.9867069395323188,0.0022748599352727
VAMOS (moocore),zdt2,NSGA-II (steady-state),50000,21,11.68873789801728,100,0.9867695513827944,0.0022459918139202
pymoo,zdt2,NSGA-II (steady-state),50000,21,38.85641029605176,100,0.9866591128025026,0.0023068256396829
jMetalPy,zdt2,NSGA-II (steady-state),50000,21,96.96802293101791,100,0.9866262464216652,0.0022792527507726
VAMOS (numpy),zdt2,NSGA-II (steady-state),50000,22,48.894213070045225,100,0.9866230671520128,0.0023316763400507
VAMOS (numba),zdt2,NSGA-II (steady-state),50000,22,8.980071122990921,100,0.9866734413700178,0.0022901702841432
VAMOS (moocore),zdt2,NSGA-II (steady-state),50000,22,11.41661653202027,100,0.9866230671520128,0.0023316763400507
pymoo,zdt2,NSGA-II (steady-state),50000,22,38.48389124299865,100,0.9866280111693077,0.0022954730765954
jMetalPy,zdt2,NSGA-II (steady-state),50000,22,95.69783576601183,100,0.9867024857826104,0.0022877134162669
VAMOS (numpy),zdt2,NSGA-II (steady-state),50000,23,49.57381982600782,100,0.9867269179309328,0.0022562747376831
VAMOS (numba),zdt2,NSGA-II (steady-state),50000,23,8.91652933997102,100,0.9866619893293068,0.0023146578000643
VAMOS (moocore),zdt2,NSGA-II (steady-state),50000,23,12.12015335203614,100,0.9867269179309328,0.0022562747376831
pymoo,zdt2,NSGA-II (steady-state),50000,23,39.38147781195585,100,0.9867042781450664,0.0022754398546781
jMetalPy,zdt2,NSGA-II (steady-state),50000,23,96.383507136954,100,0.9865594961685088,0.0022921359387
VAMOS (numpy),zdt2,NSGA-II (steady-state),50000,24,48.253867896972224,100,0.9866360089237832,0.0022962213174061
VAMOS (numba),zdt2,NSGA-II (steady-state),50000,24,8.817881185910664,100,0.9866139320379358,0.0022903666464121
VAMOS (moocore),zdt2,NSGA-II (steady-state),50000,24,10.880222112988122,100,0.9866360089237832,0.0022962213174061
pymoo,zdt2,NSGA-II (steady-state),50000,24,39.03856328001712,100,0.986625838923928,0.002302183825158
jMetalPy,zdt2,NSGA-II (steady-state),50000,24,98.6726650709752,100,0.9865056920036654,0.0023171794086724
VAMOS (numpy),zdt2,NSGA-II (steady-state),50000,25,48.20242258801591,100,0.986633189987992,0.0023020142262145
VAMOS (numba),zdt2,NSGA-II (steady-state),50000,25,9.069906277931295,100,0.9867138119514942,0.0023062465096551
VAMOS (moocore),zdt2,NSGA-II (steady-state),50000,25,11.251242278027348,100,0.986633189987992,0.0023020142262145
pymoo,zdt2,NSGA-II (steady-state),50000,25,39.17025666998234,100,0.9867019385859256,0.0022646684453729
jMetalPy,zdt2,NSGA-II (steady-state),50000,25,96.00740237301216,100,0.986746737214154,0.0022708568088793
VAMOS (numpy),zdt2,NSGA-II (steady-state),50000,26,49.07723893306684,100,0.9865817546283774,0.0022851211468866
VAMOS (numba),zdt2,NSGA-II (steady-state),50000,26,9.128188584931197,100,0.9867477683585149,0.0022701237052617
VAMOS (moocore),zdt2,NSGA-II (steady-state),50000,26,11.537777152028866,100,0.9865817546283774,0.0022851211468866
pymoo,zdt2,NSGA-II (steady-state),50000,26,37.87562406994402,100,0.9866888630227552,0.0022766457382963
jMetalPy,zdt2,NSGA-II (steady-state),50000,26,94.039112557075,100,0.9865322910896184,0.0022969923677591
VAMOS (numpy),zdt2,NSGA-II (steady-state),50000,27,49.24371430196334,100,0.9866671549237472,0.0022910892249959
VAMOS (numba),zdt2,NSGA-II (steady-state),50000,27,9.243785366998054,100,0.9867306757060648,0.002290481532342
VAMOS (moocore),zdt2,NSGA-II (steady-state),50000,27,11.817554616951384,100,0.9866671549237472,0.0022910892249959
pymoo,zdt2,NSGA-II (steady-state),50000,27,38.15222496609204,100,0.9866813198044684,0.0022707481284028
jMetalPy,zdt2,NSGA-II (steady-state),50000,27,96.62751760496758,100,0.9866231919246788,0.0023155962908248
VAMOS (numpy),zdt2,NSGA-II (steady-state),50000,28,49.1376247999724,100,0.9866945840526432,0.0022625847487056
VAMOS (numba),zdt2,NSGA-II (steady-state),50000,28,9.022070087958127,100,0.9866468573432088,0.0023161491261336
VAMOS (moocore),zdt2,NSGA-II (steady-state),50000,28,12.070694494992496,100,0.9866945840526432,0.0022625847487056
pymoo,zdt2,NSGA-II (steady-state),50000,28,37.21460526599549,100,0.986726780281847,0.0023041681378583
jMetalPy,zdt2,NSGA-II (steady-state),50000,28,94.82877310807817,100,0.9866299588714752,0.0022950597320778
VAMOS (numpy),zdt2,NSGA-II (steady-state),50000,29,46.42691956704948,100,0.9866473172092668,0.0022756595834448
VAMOS (numba),zdt2,NSGA-II (steady-state),50000,29,8.928974912967533,100,0.9867497574433584,0.0022825483161288
VAMOS (moocore),zdt2,NSGA-II (steady-state),50000,29,11.011229815077968,100,0.9866473172092668,0.0022756595834448
pymoo,zdt2,NSGA-II (steady-state),50000,29,37.17365009896457,100,0.98666274253814,0.0023044548685191
jMetalPy,zdt2,NSGA-II (steady-state),50000,29,95.36237363098188,100,0.9866878067298854,0.0023120375260803
VAMOS (numpy),zdt3,NSGA-II (steady-state),50000,0,47.68261999997776,100,0.9970967484574506,0.0011553313583535
VAMOS (numba),zdt3,NSGA-II (steady-state),50000,0,9.018761011073366,100,0.9970942941851278,0.0011437556648287
VAMOS (moocore),zdt3,NSGA-II (steady-state),50000,0,11.141508891945705,100,0.9970967484574506,0.0011553313583535
pymoo,zdt3,NSGA-II (steady-state),50000,0,39.95816171402112,100,0.9970621810212676,0.0011594513064949
jMetalPy,zdt3,NSGA-II (steady-state),50000,0,96.0114383189939,100,0.9970349703633536,0.0011722795401621
VAMOS (numpy),zdt3,NSGA-II (steady-state),50000,1,48.154227743973024,100,0.9970580614843504,0.0011669565581751
VAMOS (numba),zdt3,NSGA-II (steady-state),50000,1,9.076392796938308,100,0.9970905471421778,0.0011376264971333
VAMOS (moocore),zdt3,NSGA-II (steady-state),50000,1,11.1572813160019,100,0.9970580614843504,0.0011669565581751
pymoo,zdt3,NSGA-II (steady-state),50000,1,38.51478088903241,100,0.9970879813737517,0.0011631487168445
jMetalPy,zdt3,NSGA-II (steady-state),50000,1,97.35006648895796,100,0.997094434612054,0.0011415621734192
VAMOS (numpy),zdt3,NSGA-II (steady-state),50000,2,48.624301387928426,100,0.9970824879724248,0.0011496632321119
VAMOS (numba),zdt3,NSGA-II (steady-state),50000,2,9.053178575937636,100,0.9970832195227124,0.0011531072270625
VAMOS (moocore),zdt3,NSGA-II (steady-state),50000,2,10.953176913084462,100,0.9970824879724248,0.0011496632321119
pymoo,zdt3,NSGA-II (steady-state),50000,2,38.49129725107923,100,0.9970945841697618,0.0011423115185754
jMetalPy,zdt3,NSGA-II (steady-state),50000,2,97.24792863207404,100,0.997099857258905,0.0011385104889121
VAMOS (numpy),zdt3,NSGA-II (steady-state),50000,3,47.50140951399226,100,0.9970219143465144,0.0011573881728667
VAMOS (numba),zdt3,NSGA-II (steady-state),50000,3,9.038433497073129,100,0.997083440223115,0.0011427193266972
VAMOS (moocore),zdt3,NSGA-II (steady-state),50000,3,10.97162168705836,100,0.9970219143465144,0.0011573881728667
pymoo,zdt3,NSGA-II (steady-state),50000,3,39.578846265911125,100,0.9970779128148092,0.001165930431094
jMetalPy,zdt3,NSGA-II (steady-state),50000,3,95.8043358339928,100,0.9970675730433204,0.0011634353968249
VAMOS (numpy),zdt3,NSGA-II (steady-state),50000,4,48.26660771400202,100,0.9970017343649368,0.0011687883912944
VAMOS (numba),zdt3,NSGA-II (steady-state),50000,4,9.07055096095428,100,0.9971004076616864,0.0011435147612531
VAMOS (moocore),zdt3,NSGA-II (steady-state),50000,4,11.010801190044733,100,0.9970017343649368,0.0011687883912944
pymoo,zdt3,NSGA-II (steady-state),50000,4,38.96179734705947,100,0.9970685758957952,0.0011709144784089
jMetalPy,zdt3,NSGA-II (steady-state),50000,4,96.68396905798,100,0.9970837010201772,0.0011425894518577
VAMOS (numpy),zdt3,NSGA-II (steady-state),50000,5,48.82210742891766,100,0.9970906659554216,0.0011421545137848
VAMOS (numba),zdt3,NSGA-II (steady-state),50000,5,9.119049625005571,100,0.9970753542123424,0.00115111361836
VAMOS (moocore),zdt3,NSGA-II (steady-state),50000,5,11.232990731019528,100,0.9970906659554216,0.0011421545137848
pymoo,zdt3,NSGA-II (steady-state),50000,5,38.32341032591648,100,0.9971149737998378,0.001134114356206
jMetalPy,zdt3,NSGA-II (steady-state),50000,5,96.76852106989828,100,0.9970804380203944,0.0011576119653949
VAMOS (numpy),zdt3,NSGA-II (steady-state),50000,6,47.84679941704962,100,0.9970978563338524,0.0011418100651031
VAMOS (numba),zdt3,NSGA-II (steady-state),50000,6,9.059099433012308,100,0.9971155452326668,0.0011311183722656
VAMOS (moocore),zdt3,NSGA-II (steady-state),50000,6,10.965493230032736,100,0.9970978563338524,0.0011418100651031
pymoo,zdt3,NSGA-II (steady-state),50000,6,38.63418095197994,100,0.9971078712471008,0.0011422104553663
jMetalPy,zdt3,NSGA-II (steady-state),50000,6,97.09283252502792,100,0.9970848946745478,0.0011398773783814
VAMOS (numpy),zdt3,NSGA-II (steady-state),50000,7,47.27178686996922,100,0.9970826210852222,0.0011502529530522
VAMOS (numba),zdt3,NSGA-II (steady-state),50000,7,9.395474033080973,100,0.9970786053233264,0.0011527802794469
VAMOS (moocore),zdt3,NSGA-II (steady-state),50000,7,11.082122466061264,100,0.9970826210852222,0.0011502529530522
pymoo,zdt3,NSGA-II (steady-state),50000,7,38.2644659189973,100,0.9970946435367488,0.0011435333333464
jMetalPy,zdt3,NSGA-II (steady-state),50000,7,94.98460793902632,100,0.9970757207977016,0.0011612261098434
VAMOS (numpy),zdt3,NSGA-II (steady-state),50000,8,47.67161264701281,100,0.9970811123502776,0.0011540121367158
VAMOS (numba),zdt3,NSGA-II (steady-state),50000,8,9.284179991926068,100,0.9970761290086944,0.0011693593546685
VAMOS (moocore),zdt3,NSGA-II (steady-state),50000,8,11.360167686012574,100,0.9970811123502776,0.0011540121367158
pymoo,zdt3,NSGA-II (steady-state),50000,8,38.143948880024254,100,0.9970879304752384,0.0011565215054484
jMetalPy,zdt3,NSGA-II (steady-state),50000,8,94.57583178498317,100,0.9969879305971844,0.0011913205976369
VAMOS (numpy),zdt3,NSGA-II (steady-state),50000,9,47.20739677699749,100,0.996813985651082,0.0012744564136365
VAMOS (numba),zdt3,NSGA-II (steady-state),50000,9,9.385333343991078,100,0.9970764568644368,0.0011587642446684
VAMOS (moocore),zdt3,NSGA-II (steady-state),50000,9,11.101225502090529,100,0.996813985651082,0.0012744564136365
pymoo,zdt3,NSGA-II (steady-state),50000,9,36.91457930998877,100,0.9970944823949366,0.0011478279039236
jMetalPy,zdt3,NSGA-II (steady-state),50000,9,93.66360241698568,100,0.997067234198065,0.0011630028555419
VAMOS (numpy),zdt3,NSGA-II (steady-state),50000,10,47.51896031596698,100,0.9970709141182956,0.0011539319326646
VAMOS (numba),zdt3,NSGA-II (steady-state),50000,10,8.913293937919661,100,0.997092012470736,0.0011424851010682
VAMOS (moocore),zdt3,NSGA-II (steady-state),50000,10,10.986589613021351,100,0.9970709141182956,0.0011539319326646
pymoo,zdt3,NSGA-II (steady-state),50000,10,37.92885338689666,100,0.9970809339655812,0.0011575345073717
jMetalPy,zdt3,NSGA-II (steady-state),50000,10,94.82575233397074,100,0.9970822731202028,0.0011475454091432
VAMOS (numpy),zdt3,NSGA-II (steady-state),50000,11,47.97413922997657,100,0.997116227039078,0.0011398016340379
VAMOS (numba),zdt3,NSGA-II (steady-state),50000,11,8.943427584017627,100,0.9970941926345324,0.001150550952953
VAMOS (moocore),zdt3,NSGA-II (steady-state),50000,11,10.98566637991462,100,0.997116227039078,0.0011398016340379
pymoo,zdt3,NSGA-II (steady-state),50000,11,37.71959066891577,100,0.9971118041448616,0.0011518480095596
jMetalPy,zdt3,NSGA-II (steady-state),50000,11,97.36464792699552,100,0.997066060621036,0.0011602613248785
VAMOS (numpy),zdt3,NSGA-II (steady-state),50000,12,47.17923928599339,100,0.997085850091152,0.0011571253497792
VAMOS (numba),zdt3,NSGA-II (steady-state),50000,12,8.977922125952318,100,0.9970877346495668,0.0011556397683313
VAMOS (moocore),zdt3,NSGA-II (steady-state),50000,12,10.71481354907155,100,0.997085850091152,0.0011571253497792
pymoo,zdt3,NSGA-II (steady-state),50000,12,37.808114158920944,100,0.997085007016809,0.0011552795210133
jMetalPy,zdt3,NSGA-II (steady-state),50000,12,95.61595950298944,100,0.9970607374796416,0.0011531093355383
VAMOS (numpy),zdt3,NSGA-II (steady-state),50000,13,47.23253047792241,100,0.9970812609702798,0.0011438075385055
VAMOS (numba),zdt3,NSGA-II (steady-state),50000,13,8.904080837033689,100,0.9903746875489836,0.0261165679000213
VAMOS (moocore),zdt3,NSGA-II (steady-state),50000,13,11.06917158793658,100,0.9970812609702798,0.0011438075385055
pymoo,zdt3,NSGA-II (steady-state),50000,13,38.46842674398795,100,0.9971010726073156,0.0011427189118578
jMetalPy,zdt3,NSGA-II (steady-state),50000,13,94.8150443759514,100,0.997101715854226,0.0011487648857039
VAMOS (numpy),zdt3,NSGA-II (steady-state),50000,14,47.47978569602128,100,0.99708155075246,0.0011509958836154
VAMOS (numba),zdt3,NSGA-II (steady-state),50000,14,9.014939539018089,100,0.9971030019705336,0.0011481079110555
VAMOS (moocore),zdt3,NSGA-II (steady-state),50000,14,10.937471239012666,100,0.99708155075246,0.0011509958836154
pymoo,zdt3,NSGA-II (steady-state),50000,14,37.92254774295725,100,0.9970885586807958,0.0011380574675248
jMetalPy,zdt3,NSGA-II (steady-state),50000,14,96.22827810596208,100,0.9970318740516764,0.0011826795989861
VAMOS (numpy),zdt3,NSGA-II (steady-state),50000,15,47.458671063999645,100,0.997074158918794,0.0011620400718033
VAMOS (numba),zdt3,NSGA-II (steady-state),50000,15,8.963154374971054,100,0.9971025093809336,0.0011582936055766
VAMOS (moocore),zdt3,NSGA-II (steady-state),50000,15,10.935217366088182,100,0.997074158918794,0.0011620400718033
pymoo,zdt3,NSGA-II (steady-state),50000,15,38.13916265300941,100,0.9971204154656592,0.0011328301556506
jMetalPy,zdt3,NSGA-II (steady-state),50000,15,94.50405743403826,100,0.997092275392798,0.0011534109407486
VAMOS (numpy),zdt3,NSGA-II (steady-state),50000,16,47.28424676600844,100,0.9969591425294856,0.0012106494624518
VAMOS (numba),zdt3,NSGA-II (steady-state),50000,16,9.236295616952702,100,0.99591073217388,0.0018674729080973
VAMOS (moocore),zdt3,NSGA-II (steady-state),50000,16,10.935700097004885,100,0.9969591425294856,0.0012106494624518
pymoo,zdt3,NSGA-II (steady-state),50000,16,37.715062082977965,100,0.997075401700925,0.0011644021701432
jMetalPy,zdt3,NSGA-II (steady-state),50000,16,95.99198996799532,100,0.9970962730649237,0.0011487178252845
VAMOS (numpy),zdt3,NSGA-II (steady-state),50000,17,47.64540821802802,100,0.9970693996261252,0.001165551765945
VAMOS (numba),zdt3,NSGA-II (steady-state),50000,17,9.044776893919334,100,0.9971068284051016,0.0011506172432971
VAMOS (moocore),zdt3,NSGA-II (steady-state),50000,17,10.664160048938356,100,0.9970693996261252,0.001165551765945
pymoo,zdt3,NSGA-II (steady-state),50000,17,37.419157876982354,100,0.9971045473005574,0.0011286479788044
jMetalPy,zdt3,NSGA-II (steady-state),50000,17,94.96002805896568,100,0.9970791528398923,0.0011525873856108
VAMOS (numpy),zdt3,NSGA-II (steady-state),50000,18,46.65553678490687,100,0.9970523693864438,0.0011648185987636
VAMOS (numba),zdt3,NSGA-II (steady-state),50000,18,9.074411091045476,100,0.9970750087961736,0.0011519425530102
VAMOS (moocore),zdt3,NSGA-II (steady-state),50000,18,10.841610142029822,100,0.9970523693864438,0.0011648185987636
pymoo,zdt3,NSGA-II (steady-state),50000,18,37.22524872596841,100,0.9971113543770826,0.0011486345946158
jMetalPy,zdt3,NSGA-II (steady-state),50000,18,93.52087118197232,100,0.997046326046254,0.0011572395215613
VAMOS (numpy),zdt3,NSGA-II (steady-state),50000,19,45.814970496925525,100,0.997086210792321,0.0011589371972396
VAMOS (numba),zdt3,NSGA-II (steady-state),50000,19,9.073107321048155,100,0.9970867288211828,0.0011524250796585
VAMOS (moocore),zdt3,NSGA-II (steady-state),50000,19,10.929294490953907,100,0.997086210792321,0.0011589371972396
pymoo,zdt3,NSGA-II (steady-state),50000,19,36.442436018027365,100,0.9970797070863688,0.0011668065075844
jMetalPy,zdt3,NSGA-II (steady-state),50000,19,93.01514727098402,100,0.99705460905791,0.0011574640272862
VAMOS (numpy),zdt3,NSGA-II (steady-state),50000,20,47.40851841808762,100,0.9970435210190162,0.0011695664908004
VAMOS (numba),zdt3,NSGA-II (steady-state),50000,20,8.927047929028049,100,0.9970966437166948,0.0011589647362548
VAMOS (moocore),zdt3,NSGA-II (steady-state),50000,20,10.896577374078332,100,0.9970435210190162,0.0011695664908004
pymoo,zdt3,NSGA-II (steady-state),50000,20,37.77524665999226,100,0.9971018213162736,0.0011415136707711
jMetalPy,zdt3,NSGA-II (steady-state),50000,20,95.63425478292628,100,0.9970697866225748,0.0011592098337484
VAMOS (numpy),zdt3,NSGA-II (steady-state),50000,21,47.72944672999438,100,0.9970867661336972,0.0011525968763782
VAMOS (numba),zdt3,NSGA-II (steady-state),50000,21,9.044298902968876,100,0.9971031668090078,0.0011461769662938
VAMOS (moocore),zdt3,NSGA-II (steady-state),50000,21,10.92387553898152,100,0.9970867661336972,0.0011525968763782
pymoo,zdt3,NSGA-II (steady-state),50000,21,38.78664323198609,100,0.997055883904529,0.0011655581550557
jMetalPy,zdt3,NSGA-II (steady-state),50000,21,97.15637916105334,100,0.9970651409552111,0.0011743156597777
VAMOS (numpy),zdt3,NSGA-II (steady-state),50000,22,47.76059166400228,100,0.9971098659062048,0.0011453989824056
VAMOS (numba),zdt3,NSGA-II (steady-state),50000,22,8.97979587095324,100,0.9970840527027816,0.0011423279407781
VAMOS (moocore),zdt3,NSGA-II (steady-state),50000,22,10.87359473691322,100,0.9971098659062048,0.0011453989824056
pymoo,zdt3,NSGA-II (steady-state),50000,22,38.35264070390258,100,0.997136749643968,0.0011351020241603
jMetalPy,zdt3,NSGA-II (steady-state),50000,22,96.53581306303386,100,0.9903742833423704,0.026117042784516
VAMOS (numpy),zdt3,NSGA-II (steady-state),50000,23,47.86980913695879,100,0.9970870062287956,0.0011505036028695
