framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
pymoo,wfg6,NSGA-III,50000,25,27.72263380000368,7,0.545792562483246,0.1542595407266799
VAMOS (numba),wfg6,NSGA-III,50000,26,38.51901029999135,7,0.6426719576854261,0.1390848443014308
pymoo,wfg6,NSGA-III,50000,26,28.09287639998365,7,0.5747621670985691,0.1497014939591242
VAMOS (numba),wfg6,NSGA-III,50000,27,37.560799499973655,7,0.6052891558325522,0.1334548031781988
pymoo,wfg6,NSGA-III,50000,27,27.248811699973885,7,0.5752300730273996,0.1398080485766094
VAMOS (numba),wfg6,NSGA-III,50000,28,37.48885419999715,7,0.5478948939408018,0.1435062872612215
pymoo,wfg6,NSGA-III,50000,28,36.25625269999728,7,0.5022315440884869,0.17761484292198
VAMOS (numba),wfg6,NSGA-III,50000,29,40.67868280003313,7,0.5948384886236666,0.1210528627860755
pymoo,wfg6,NSGA-III,50000,29,35.7356306000147,7,0.5451081293438552,0.1552643718580474
VAMOS (numba),wfg7,NSGA-III,50000,0,34.313419400015846,7,0.6994960601913702,0.0827514259259504
pymoo,wfg7,NSGA-III,50000,0,21.67847919999621,7,0.5511728652585629,0.1982434488887599
VAMOS (numba),wfg7,NSGA-III,50000,1,29.897718799998984,7,0.6986831481608015,0.0830239712594945
pymoo,wfg7,NSGA-III,50000,1,21.23334660002729,7,0.4958088012844974,0.2204041776576749
VAMOS (numba),wfg7,NSGA-III,50000,2,29.88146260002395,7,0.6992290585999882,0.0828540440428654
pymoo,wfg7,NSGA-III,50000,2,22.41970119997859,7,0.5459832973489083,0.1777729187866168
VAMOS (numba),wfg7,NSGA-III,50000,3,31.294683299958702,7,0.7001946026626947,0.0825119975257702
pymoo,wfg7,NSGA-III,50000,3,26.24826529994607,7,0.6163534595220522,0.172962894964417
VAMOS (numba),wfg7,NSGA-III,50000,4,30.63907249999465,7,0.69929565690353,0.0828205993013943
pymoo,wfg7,NSGA-III,50000,4,25.144439900002908,7,0.4651669472825663,0.2403350895203182
VAMOS (numba),wfg7,NSGA-III,50000,5,28.275701300008222,7,0.6988436037252586,0.082982429176819
pymoo,wfg7,NSGA-III,50000,5,24.96292959997664,7,0.4691495620342255,0.2355251249658432
VAMOS (numba),wfg7,NSGA-III,50000,6,25.87719719996676,7,0.6985337412232479,0.0830851655500532
pymoo,wfg7,NSGA-III,50000,6,20.0920414000284,7,0.4961691014651347,0.3159131868603195
VAMOS (numba),wfg7,NSGA-III,50000,7,25.416756899969187,7,0.6990389879751776,0.08292124298607
pymoo,wfg7,NSGA-III,50000,7,19.38268879998941,7,0.5916209769071278,0.2006739354420858
VAMOS (numba),wfg7,NSGA-III,50000,8,24.345459200034384,7,0.6986256701898174,0.0830604294320928
pymoo,wfg7,NSGA-III,50000,8,18.03331039997284,7,0.6418217237284674,0.1415452627659911
VAMOS (numba),wfg7,NSGA-III,50000,9,24.52307289995952,7,0.6984143801147447,0.0831003046111871
pymoo,wfg7,NSGA-III,50000,9,16.267784199968446,7,0.4644307104567424,0.2390147964531797
VAMOS (numba),wfg7,NSGA-III,50000,10,29.61677850002889,7,0.6985199137065902,0.0831045218914736
pymoo,wfg7,NSGA-III,50000,10,21.105776499956846,7,0.4891155180496803,0.2508304998417221
VAMOS (numba),wfg7,NSGA-III,50000,11,37.96827310003573,7,0.699992912689546,0.0825942512216618
pymoo,wfg7,NSGA-III,50000,11,20.88634860003367,7,0.6026295268995161,0.1182613204044973
VAMOS (numba),wfg7,NSGA-III,50000,12,36.95429379999405,7,0.6997474575038054,0.0826650689003606
pymoo,wfg7,NSGA-III,50000,12,26.346900999953505,7,0.47880780277399,0.2916797507960081
VAMOS (numba),wfg7,NSGA-III,50000,13,37.93509939999785,7,0.6990942251003325,0.0829079557328483
pymoo,wfg7,NSGA-III,50000,13,26.79915310000069,7,0.5354421798120661,0.2044353369927924
VAMOS (numba),wfg7,NSGA-III,50000,14,35.85236150003038,7,0.6994961783574766,0.0827626253230099
pymoo,wfg7,NSGA-III,50000,14,20.71606140001677,7,0.6009783542875675,0.1807860588530367
VAMOS (numba),wfg7,NSGA-III,50000,15,36.30634790001204,7,0.698867005177798,0.0829629868265004
pymoo,wfg7,NSGA-III,50000,15,20.46288870001445,7,0.5684227271383235,0.1935197738945349
VAMOS (numba),wfg7,NSGA-III,50000,16,36.26672879996477,7,0.6994556997850873,0.0827630661237101
pymoo,wfg7,NSGA-III,50000,16,21.270865300029985,7,0.5629439507526739,0.1719210801442956
VAMOS (numba),wfg7,NSGA-III,50000,17,36.354945100029,7,0.6988483758199324,0.0829846610412631
pymoo,wfg7,NSGA-III,50000,17,25.64686039998196,7,0.5516053775138119,0.2121743861031224
VAMOS (numba),wfg7,NSGA-III,50000,18,28.41124479996506,7,0.7001089982246399,0.0825393594483744
pymoo,wfg7,NSGA-III,50000,18,19.739176799950656,7,0.5793362046870671,0.12858211140809
VAMOS (numba),wfg7,NSGA-III,50000,19,29.68987930001458,7,0.6990112240815058,0.0829304567513558
pymoo,wfg7,NSGA-III,50000,19,21.278431200014893,7,0.6259601001951453,0.1094432516374534
VAMOS (numba),wfg7,NSGA-III,50000,20,27.49113509996096,7,0.6993919443219501,0.0828032956606611
pymoo,wfg7,NSGA-III,50000,20,23.286104700004216,7,0.4482021321254615,0.2856997038150848
VAMOS (numba),wfg7,NSGA-III,50000,21,31.45757170004072,7,0.6990505407965711,0.0829307255261429
pymoo,wfg7,NSGA-III,50000,21,22.803921599988826,7,0.5776835884135253,0.1882891056202823
VAMOS (numba),wfg7,NSGA-III,50000,22,30.69482799997786,7,0.6987003735442467,0.0830502319009211
pymoo,wfg7,NSGA-III,50000,22,23.78768490004586,7,0.5667521666237028,0.1985660215469172
VAMOS (numba),wfg7,NSGA-III,50000,23,31.11811680003302,7,0.6995115566894023,0.0827616381159244
pymoo,wfg7,NSGA-III,50000,23,22.39883000002009,7,0.3916727711537601,0.325690703381127
VAMOS (numba),wfg7,NSGA-III,50000,24,36.49179070000537,7,0.6997884336638112,0.0826598395791482
pymoo,wfg7,NSGA-III,50000,24,26.965692099998705,7,0.436270010884441,0.3018900754620335
VAMOS (numba),wfg7,NSGA-III,50000,25,35.54725900001358,7,0.6994789214739202,0.0827664759610289
pymoo,wfg7,NSGA-III,50000,25,23.29508159996476,7,0.6008152069398168,0.1762280740722639
VAMOS (numba),wfg7,NSGA-III,50000,26,30.47951859998284,7,0.6999571444496038,0.0825956783662972
pymoo,wfg7,NSGA-III,50000,26,22.85257290001028,7,0.5053424785437056,0.2468325835887009
VAMOS (numba),wfg7,NSGA-III,50000,27,29.67227480001748,7,0.6975853324441643,0.0834567503534113
pymoo,wfg7,NSGA-III,50000,27,26.7053815999534,7,0.3667837591434771,0.2890397436153361
VAMOS (numba),wfg7,NSGA-III,50000,28,30.81424669997068,7,0.6993609644488632,0.0828026070784328
pymoo,wfg7,NSGA-III,50000,28,26.333296500029974,7,0.6053267409518001,0.1571898114024892
VAMOS (numba),wfg7,NSGA-III,50000,29,31.896662599989213,7,0.6987830320864008,0.0829875865346967
pymoo,wfg7,NSGA-III,50000,29,25.25623669999186,7,0.5528250860354837,0.1983901825868248
VAMOS (numba),wfg8,NSGA-III,50000,0,34.284425999969244,7,0.5161582773590369,0.2176905303546427
pymoo,wfg8,NSGA-III,50000,0,29.5771553000086,7,0.3624687567208093,0.3504612298282498
VAMOS (numba),wfg8,NSGA-III,50000,1,30.402958900027443,7,0.5226917116516536,0.2117015833068463
pymoo,wfg8,NSGA-III,50000,1,24.9957617999753,7,0.4528373353461937,0.2665578692273919
VAMOS (numba),wfg8,NSGA-III,50000,2,31.51619260001462,7,0.512054126760752,0.2246651551835912
pymoo,wfg8,NSGA-III,50000,2,24.22842410003068,7,0.4039967488825706,0.3081227136399238
VAMOS (numba),wfg8,NSGA-III,50000,3,31.21332939999411,7,0.5013925968487134,0.2263027334984636
pymoo,wfg8,NSGA-III,50000,3,22.090725800022483,7,0.3216136320585862,0.3749018760918071
VAMOS (numba),wfg8,NSGA-III,50000,4,32.00022230000468,7,0.5334543226112506,0.2203334342604383
pymoo,wfg8,NSGA-III,50000,4,24.02149770001415,7,0.3767728360508514,0.3417449411969507
VAMOS (numba),wfg8,NSGA-III,50000,5,35.888084699981846,7,0.5207403079173435,0.211763537305235
pymoo,wfg8,NSGA-III,50000,5,25.08639910002239,7,0.3513210951710427,0.3594586721401537
VAMOS (numba),wfg8,NSGA-III,50000,6,34.843878699990455,7,0.5151211597267509,0.2292707075534354
pymoo,wfg8,NSGA-III,50000,6,26.93998750002356,7,0.3494046835250139,0.3708354409215413
VAMOS (numba),wfg8,NSGA-III,50000,7,43.156437499972526,7,0.5162649121623362,0.2191002160211747
pymoo,wfg8,NSGA-III,50000,7,32.076431899971794,7,0.4277705524409582,0.3185369083904627
VAMOS (numba),wfg8,NSGA-III,50000,8,42.46814039995661,7,0.5124091824334035,0.237700644394999
pymoo,wfg8,NSGA-III,50000,8,32.301751799997874,7,0.359774072771951,0.3768895442165809
VAMOS (numba),wfg8,NSGA-III,50000,9,43.32715140003711,7,0.4777530708185262,0.2419060088716517
pymoo,wfg8,NSGA-III,50000,9,25.2446185000008,7,0.3932199959113703,0.3409412584029039
VAMOS (numba),wfg8,NSGA-III,50000,10,33.873064499988686,7,0.5268461429175436,0.2039606931137706
pymoo,wfg8,NSGA-III,50000,10,32.92824440001277,7,0.449432208546302,0.2661025759956568
VAMOS (numba),wfg8,NSGA-III,50000,11,42.4717603000463,7,0.5107662329253928,0.2194453553650574
pymoo,wfg8,NSGA-III,50000,11,31.06612869998208,7,0.3950920935584462,0.3082888859498113
VAMOS (numba),wfg8,NSGA-III,50000,12,35.64541289996123,7,0.5019476635557122,0.2239955043338851
pymoo,wfg8,NSGA-III,50000,12,25.263086499995552,7,0.445175456057942,0.3126625643405241
VAMOS (numba),wfg8,NSGA-III,50000,13,44.55673569999635,7,0.5366711210396077,0.192042527724413
pymoo,wfg8,NSGA-III,50000,13,25.42423180001788,7,0.3535932978599403,0.3342002115372041
VAMOS (numba),wfg8,NSGA-III,50000,14,42.59170460002497,7,0.5424660145270699,0.194673049874415
pymoo,wfg8,NSGA-III,50000,14,25.21157260000473,7,0.4288044946137198,0.2866571314067332
VAMOS (numba),wfg8,NSGA-III,50000,15,35.471982299990486,7,0.4758963315685247,0.2414674182924615
pymoo,wfg8,NSGA-III,50000,15,28.00129729998298,7,0.348398426604862,0.3599177238264899
VAMOS (numba),wfg8,NSGA-III,50000,16,37.66453220002586,7,0.4861912387305063,0.2441947202910383
pymoo,wfg8,NSGA-III,50000,16,28.643549300031736,7,0.4154294716927695,0.3182978795754332
VAMOS (numba),wfg8,NSGA-III,50000,17,37.5077115999884,7,0.5193752134758621,0.2193670075270625
pymoo,wfg8,NSGA-III,50000,17,29.1550093999831,7,0.3767377021342244,0.3251841583681375
VAMOS (numba),wfg8,NSGA-III,50000,18,36.11239349999232,7,0.5230258260958812,0.2136988337143654
pymoo,wfg8,NSGA-III,50000,18,36.05305930000032,7,0.3947502186661869,0.3024097667651962
VAMOS (numba),wfg8,NSGA-III,50000,19,42.72772149997763,7,0.5254232098913245,0.2019935074937836
pymoo,wfg8,NSGA-III,50000,19,34.460164899996016,7,0.316737565276016,0.3927310034513812
VAMOS (numba),wfg8,NSGA-III,50000,20,42.53454740002053,7,0.5131818783497556,0.2259503630571254
pymoo,wfg8,NSGA-III,50000,20,28.620286600023974,7,0.2798739909472878,0.3934044997011194
VAMOS (numba),wfg8,NSGA-III,50000,21,34.8636312999879,7,0.5288862692844389,0.2207770296195933
pymoo,wfg8,NSGA-III,50000,21,29.14001500001177,7,0.4147612711435661,0.3271385473118125
VAMOS (numba),wfg8,NSGA-III,50000,22,36.46734919998562,7,0.5211859767247068,0.2098653783731685
pymoo,wfg8,NSGA-III,50000,22,27.858724300051108,7,0.4466758344500352,0.2950464442392239
VAMOS (numba),wfg8,NSGA-III,50000,23,36.0099104999681,7,0.5277192394099554,0.2036134117847238
pymoo,wfg8,NSGA-III,50000,23,30.07236440002453,7,0.3525575590885511,0.3428489890683697
VAMOS (numba),wfg8,NSGA-III,50000,24,38.284785100026056,7,0.487961319971027,0.2236183084456576
pymoo,wfg8,NSGA-III,50000,24,30.43858720001299,7,0.4647456176559918,0.3433481557711089
VAMOS (numba),wfg8,NSGA-III,50000,25,35.48265409999294,7,0.5417936208860716,0.199761777135016
pymoo,wfg8,NSGA-III,50000,25,31.253334100008946,7,0.423830085088951,0.3004939024591732
VAMOS (numba),wfg8,NSGA-III,50000,26,31.49668480001856,7,0.5158106601378072,0.2218505125924846
pymoo,wfg8,NSGA-III,50000,26,25.216780599963386,7,0.3687881880689079,0.3441494158816094
VAMOS (numba),wfg8,NSGA-III,50000,27,31.21115940000164,7,0.5064673224207608,0.2182364271408496
pymoo,wfg8,NSGA-III,50000,27,21.27443950000452,7,0.3038159626041893,0.4076949306675941
VAMOS (numba),wfg8,NSGA-III,50000,28,29.29351299995324,7,0.5153314662058822,0.2333781534784433
pymoo,wfg8,NSGA-III,50000,28,21.99553710001055,7,0.332646023521131,0.4110342925295359
VAMOS (numba),wfg8,NSGA-III,50000,29,31.30619350000052,7,0.5240970136886327,0.2119164085017968
pymoo,wfg8,NSGA-III,50000,29,21.95454379997682,7,0.4415710069190027,0.2843139272002374
VAMOS (numba),wfg9,NSGA-III,50000,0,51.506697200005874,7,0.5281514188177102,0.1620931739075175
pymoo,wfg9,NSGA-III,50000,0,47.97672670002794,7,0.47998813867683,0.1923069163338834
VAMOS (numba),wfg9,NSGA-III,50000,1,61.81276419997448,7,0.4853585584969133,0.1840181899185592
pymoo,wfg9,NSGA-III,50000,1,38.2201756000286,7,0.3522526937971253,0.3100891014232446
VAMOS (numba),wfg9,NSGA-III,50000,2,63.508788000035565,7,0.4860549112139569,0.1840697506778783
pymoo,wfg9,NSGA-III,50000,2,37.96633440000005,7,0.4213486449008461,0.228832534627917
VAMOS (numba),wfg9,NSGA-III,50000,3,62.34555069997441,7,0.6445103027718345,0.1488892751864439
pymoo,wfg9,NSGA-III,50000,3,48.00227769999765,7,0.3788624893135144,0.3360913764880738
VAMOS (numba),wfg9,NSGA-III,50000,4,63.00736340001458,7,0.5962637826594681,0.1436434392118552
pymoo,wfg9,NSGA-III,50000,4,50.91781569999876,7,0.1317058606945955,0.5134514246407071
VAMOS (numba),wfg9,NSGA-III,50000,5,50.57695590000367,7,0.6352474692685286,0.1481386267531692
pymoo,wfg9,NSGA-III,50000,5,48.27886939997552,7,0.4611835451461292,0.2286638748549701
VAMOS (numba),wfg9,NSGA-III,50000,6,63.658334799984,7,0.4814699672320591,0.186925398212056
pymoo,wfg9,NSGA-III,50000,6,48.85547879996011,7,0.4592408504593409,0.2086368161971295
VAMOS (numba),wfg9,NSGA-III,50000,7,50.474789900006726,7,0.4860690929035856,0.1890344954914385
pymoo,wfg9,NSGA-III,50000,7,38.2812451000209,7,0.3726785456630245,0.2577674729809869
VAMOS (numba),wfg9,NSGA-III,50000,8,51.76452309999149,7,0.6251615124605885,0.1245048196465287
pymoo,wfg9,NSGA-III,50000,8,38.82209260005038,7,0.5437416046535645,0.1780007111319496
VAMOS (numba),wfg9,NSGA-III,50000,9,50.582943699962925,7,0.4860711564773595,0.182818136155204
pymoo,wfg9,NSGA-III,50000,9,38.77222869999241,7,0.4631233443952066,0.1960862684503322
VAMOS (numba),wfg9,NSGA-III,50000,10,50.32024730002741,7,0.5468702429634937,0.1725884957781242
pymoo,wfg9,NSGA-III,50000,10,41.20156090002274,7,0.4969167815055214,0.2875175125547404
VAMOS (numba),wfg9,NSGA-III,50000,11,56.15666129998863,7,0.6697952719198189,0.0987741583211347
pymoo,wfg9,NSGA-III,50000,11,42.6091331000207,7,0.4829492776479169,0.1977238695015389
VAMOS (numba),wfg9,NSGA-III,50000,12,54.16627500002505,7,0.6164609262058949,0.1206608505534085
pymoo,wfg9,NSGA-III,50000,12,41.641999699990265,7,0.4695335464272962,0.2236408328897718
VAMOS (numba),wfg9,NSGA-III,50000,13,63.07980639999733,7,0.4871353120652313,0.1898198534876296
pymoo,wfg9,NSGA-III,50000,13,53.372464899963234,7,0.4820667951992569,0.1886978564977869
VAMOS (numba),wfg9,NSGA-III,50000,14,63.14721040002769,7,0.669706083879453,0.1390664500863155
pymoo,wfg9,NSGA-III,50000,14,52.24172340001678,7,0.4832130521697982,0.1864988543634214
VAMOS (numba),wfg9,NSGA-III,50000,15,62.19583209999837,7,0.485269494741693,0.1826178414672054
pymoo,wfg9,NSGA-III,50000,15,42.42305799998576,7,0.4642602854775055,0.2075501835526991
VAMOS (numba),wfg9,NSGA-III,50000,16,55.77175509999506,7,0.4963126185659318,0.2403977706933851
pymoo,wfg9,NSGA-III,50000,16,42.84229840000626,7,0.5465422149991152,0.178965697429578
VAMOS (numba),wfg9,NSGA-III,50000,17,54.66510390001349,7,0.6511312595920673,0.1777541867688318
pymoo,wfg9,NSGA-III,50000,17,43.651874499977566,7,0.3152441360370932,0.3819010571823036
VAMOS (numba),wfg9,NSGA-III,50000,18,54.89238259999547,7,0.4840290442324189,0.1863877507370487
pymoo,wfg9,NSGA-III,50000,18,50.205142899998464,7,0.4620227697109083,0.2093773081968459
VAMOS (numba),wfg9,NSGA-III,50000,19,57.345455900009256,7,0.3759386940300216,0.2537843015942135
pymoo,wfg9,NSGA-III,50000,19,50.42627100000391,7,0.3060054685188418,0.3068493066561292
VAMOS (numba),wfg9,NSGA-III,50000,20,56.095886300026905,7,0.4823594891691715,0.1847119168293487
pymoo,wfg9,NSGA-III,50000,20,49.44362909998745,7,0.4092846132992807,0.2396082471599799
VAMOS (numba),wfg9,NSGA-III,50000,21,48.45924610004295,7,0.4863769825209548,0.1822927723755617
pymoo,wfg9,NSGA-III,50000,21,39.75091440003598,7,0.4820330726383963,0.1846700862735026
VAMOS (numba),wfg9,NSGA-III,50000,22,47.17357000004267,7,0.6222029610442191,0.2377621858407945
pymoo,wfg9,NSGA-III,50000,22,35.736670800019056,7,0.3111606012822824,0.3417377556391872
VAMOS (numba),wfg9,NSGA-III,50000,23,46.87666129996069,7,0.4992070311086136,0.1756098120545513
pymoo,wfg9,NSGA-III,50000,23,34.533182799990755,7,0.3839003010604141,0.274839516847591
VAMOS (numba),wfg9,NSGA-III,50000,24,49.20414739998523,7,0.4859646723020834,0.1940636973418986
pymoo,wfg9,NSGA-III,50000,24,35.82316540001193,7,0.4375611810061509,0.2917165254320276
VAMOS (numba),wfg9,NSGA-III,50000,25,38.226184600032866,7,0.48568577394387386,0.18304670306238785
pymoo,wfg9,NSGA-III,50000,25,29.184956500015687,7,0.4913151653964199,0.25554244891175365
VAMOS (numba),wfg9,NSGA-III,50000,26,38.86793310003122,7,0.48462044079129224,0.1872828975865808
pymoo,wfg9,NSGA-III,50000,26,29.20220470003551,7,0.4413618187410657,0.2195905501958233
VAMOS (numba),wfg9,NSGA-III,50000,27,36.80013719998533,7,0.4829453557543147,0.18596139972974599
pymoo,wfg9,NSGA-III,50000,27,28.628909999970347,7,0.48253538531094053,0.1847704985318531
VAMOS (numba),wfg9,NSGA-III,50000,28,36.63557209999999,7,0.484748451244911,0.1827302333264316
pymoo,wfg9,NSGA-III,50000,28,29.37752039998304,7,0.4806584473488033,0.1856094427658357
VAMOS (numba),wfg9,NSGA-III,50000,29,36.472044299996924,7,0.4858947790257996,0.19139962004738129
pymoo,wfg9,NSGA-III,50000,29,28.211348599987105,7,0.48308112349485877,0.18511749414652598
