framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (moocore),zdt2,MOEA/D,50000,22,6.266869592946023,98,0.9629062503828364,0.0067235535362133
pymoo,zdt2,MOEA/D,50000,22,14.253947094082832,95,0.9343153312668036,0.01281561191439
jMetalPy,zdt2,MOEA/D,50000,22,8.201734064961784,100,0.9578759459891726,0.0076776665560639
VAMOS (numpy),zdt2,MOEA/D,50000,23,22.629631933989003,95,0.9532631763725395,0.0086497149487017
VAMOS (numba),zdt2,MOEA/D,50000,23,3.2827068580081686,95,0.9532631763725395,0.0086497149487017
VAMOS (moocore),zdt2,MOEA/D,50000,23,6.160102477995679,95,0.9532631763725395,0.0086497149487017
pymoo,zdt2,MOEA/D,50000,23,14.223501148982905,97,0.9510659818318616,0.0091315320146952
jMetalPy,zdt2,MOEA/D,50000,23,8.116609673015773,100,0.9616743325288672,0.0069734724569304
VAMOS (numpy),zdt2,MOEA/D,50000,24,23.051697338931262,96,0.9654690094875922,0.0061574765079678
VAMOS (numba),zdt2,MOEA/D,50000,24,3.2374659799970686,96,0.9654690094875922,0.0061574765079678
VAMOS (moocore),zdt2,MOEA/D,50000,24,6.194539538002573,96,0.9654690094875922,0.0061574765079678
pymoo,zdt2,MOEA/D,50000,24,14.40345342294313,95,0.9102233606747184,0.0185249595430214
jMetalPy,zdt2,MOEA/D,50000,24,8.206458962056786,100,0.954395765512284,0.0084338055543176
VAMOS (numpy),zdt2,MOEA/D,50000,25,22.94482689502184,97,0.9636835364243056,0.0065647452809593
VAMOS (numba),zdt2,MOEA/D,50000,25,3.213532310910523,97,0.9636835364243056,0.0065647452809593
VAMOS (moocore),zdt2,MOEA/D,50000,25,6.023388184024952,97,0.9636835364243056,0.0065647452809593
pymoo,zdt2,MOEA/D,50000,25,14.061047896044329,90,0.9126995715111332,0.017443433162514
jMetalPy,zdt2,MOEA/D,50000,25,8.121211122954264,100,0.959511737328008,0.0073309202305448
VAMOS (numpy),zdt2,MOEA/D,50000,26,22.32983808091376,97,0.969433624445964,0.0054169334125389
VAMOS (numba),zdt2,MOEA/D,50000,26,3.1899856590898708,97,0.969433624445964,0.0054169334125389
VAMOS (moocore),zdt2,MOEA/D,50000,26,5.745836562011391,97,0.969433624445964,0.0054169334125389
pymoo,zdt2,MOEA/D,50000,26,13.81375703192316,91,0.9226608464496064,0.0151038853632545
jMetalPy,zdt2,MOEA/D,50000,26,8.205217260983773,100,0.9749746739161778,0.0043719238017195
VAMOS (numpy),zdt2,MOEA/D,50000,27,22.161827257019468,95,0.9578935644287816,0.0076768794582614
VAMOS (numba),zdt2,MOEA/D,50000,27,3.245340837980621,95,0.9578935644287816,0.0076768794582614
VAMOS (moocore),zdt2,MOEA/D,50000,27,5.994910774985328,95,0.9578935644287816,0.0076768794582614
pymoo,zdt2,MOEA/D,50000,27,13.653049517073669,97,0.9483801102518754,0.0096950760798425
jMetalPy,zdt2,MOEA/D,50000,27,8.186373327043839,100,0.9619159843010956,0.0068661286405295
VAMOS (numpy),zdt2,MOEA/D,50000,28,21.58038216806017,96,0.9738560191883376,0.004585292828857
VAMOS (numba),zdt2,MOEA/D,50000,28,3.168832730036229,96,0.9738560191883376,0.004585292828857
VAMOS (moocore),zdt2,MOEA/D,50000,28,5.827623703982681,96,0.9738560191883376,0.004585292828857
pymoo,zdt2,MOEA/D,50000,28,13.59711015294306,93,0.9078573308617768,0.0184669107289439
jMetalPy,zdt2,MOEA/D,50000,28,8.107427734998055,100,0.9438056536180636,0.0108087887576456
VAMOS (numpy),zdt2,MOEA/D,50000,29,22.05651172203943,94,0.9524805276904628,0.0088595720353249
VAMOS (numba),zdt2,MOEA/D,50000,29,3.19316929706838,94,0.9524805276904628,0.0088595720353249
VAMOS (moocore),zdt2,MOEA/D,50000,29,5.953211733954959,94,0.9524805276904628,0.0088595720353249
pymoo,zdt2,MOEA/D,50000,29,13.81454868603032,97,0.9295722197779428,0.0137458624367276
jMetalPy,zdt2,MOEA/D,50000,29,7.862429044093005,100,0.9621645424761184,0.0068334359480445
VAMOS (numpy),zdt3,MOEA/D,50000,0,23.530912155052647,65,0.985542038691798,0.0045570809217477
VAMOS (numba),zdt3,MOEA/D,50000,0,3.4749686020659283,65,0.985542038691798,0.0045570809217477
VAMOS (moocore),zdt3,MOEA/D,50000,0,6.759229599032551,65,0.985542038691798,0.0045570809217477
pymoo,zdt3,MOEA/D,50000,0,14.825889358995482,62,0.9573395315461376,0.0102007411152256
jMetalPy,zdt3,MOEA/D,50000,0,7.670169882941991,100,0.9741667067919496,0.0067401093341484
VAMOS (numpy),zdt3,MOEA/D,50000,1,23.626425946946256,74,0.9757612080730091,0.006059525931517
VAMOS (numba),zdt3,MOEA/D,50000,1,3.4872434589779004,74,0.9757612080730091,0.006059525931517
VAMOS (moocore),zdt3,MOEA/D,50000,1,6.794914960977621,74,0.9757612080730091,0.006059525931517
pymoo,zdt3,MOEA/D,50000,1,14.94209117104765,71,0.9690864563567788,0.0075200942176423
jMetalPy,zdt3,MOEA/D,50000,1,7.708867763984017,100,0.9805356602005406,0.0058603348737605
VAMOS (numpy),zdt3,MOEA/D,50000,2,23.68567024008371,65,0.9736414150150884,0.0070049129315179
VAMOS (numba),zdt3,MOEA/D,50000,2,3.452580482000485,65,0.9736414150150884,0.0070049129315179
VAMOS (moocore),zdt3,MOEA/D,50000,2,6.754713959991932,65,0.9736414150150884,0.0070049129315179
pymoo,zdt3,MOEA/D,50000,2,14.701387061970308,73,0.9543816708215944,0.010682878310395
jMetalPy,zdt3,MOEA/D,50000,2,7.638899901998229,100,0.9788222013080592,0.0056980017083005
VAMOS (numpy),zdt3,MOEA/D,50000,3,23.50211288803257,77,0.9847151995933164,0.0045786172499984
VAMOS (numba),zdt3,MOEA/D,50000,3,3.441189636941999,77,0.9847151995933164,0.0045786172499984
VAMOS (moocore),zdt3,MOEA/D,50000,3,6.809766751015559,77,0.9847151995933164,0.0045786172499984
pymoo,zdt3,MOEA/D,50000,3,14.763335107942112,61,0.9617767317623276,0.0098890028714311
jMetalPy,zdt3,MOEA/D,50000,3,7.770644939970225,100,0.9757024871653496,0.0063313483555249
VAMOS (numpy),zdt3,MOEA/D,50000,4,23.343901066924445,65,0.979713173666136,0.0060383531722918
VAMOS (numba),zdt3,MOEA/D,50000,4,3.446993938065134,65,0.979713173666136,0.0060383531722918
VAMOS (moocore),zdt3,MOEA/D,50000,4,6.708280730992556,65,0.979713173666136,0.0060383531722918
pymoo,zdt3,MOEA/D,50000,4,14.801243533962406,65,0.9589486015300658,0.0099937992053862
jMetalPy,zdt3,MOEA/D,50000,4,7.725600201985799,100,0.9731117734786296,0.006798576119505
VAMOS (numpy),zdt3,MOEA/D,50000,5,23.45761033694725,73,0.9702290199328928,0.0071900900235595
VAMOS (numba),zdt3,MOEA/D,50000,5,3.423733516014181,73,0.9702290199328928,0.0071900900235595
VAMOS (moocore),zdt3,MOEA/D,50000,5,6.722385496948846,73,0.9702290199328928,0.0071900900235595
pymoo,zdt3,MOEA/D,50000,5,14.811054097954184,68,0.9591944676946196,0.0096114288558948
jMetalPy,zdt3,MOEA/D,50000,5,7.761824009008706,100,0.9846061389286772,0.0046765320436924
VAMOS (numpy),zdt3,MOEA/D,50000,6,23.46409238304477,65,0.9785733577089806,0.0059251452357596
VAMOS (numba),zdt3,MOEA/D,50000,6,3.414342597010545,65,0.9785733577089806,0.0059251452357596
VAMOS (moocore),zdt3,MOEA/D,50000,6,6.743951431941241,65,0.9785733577089806,0.0059251452357596
pymoo,zdt3,MOEA/D,50000,6,14.5250239840243,69,0.9541146924702244,0.0107129509770724
jMetalPy,zdt3,MOEA/D,50000,6,7.736859226017259,100,0.9798597915262386,0.0056954797323243
VAMOS (numpy),zdt3,MOEA/D,50000,7,23.07640437898226,62,0.964409912047928,0.0087082232782801
VAMOS (numba),zdt3,MOEA/D,50000,7,3.474386557005346,62,0.964409912047928,0.0087082232782801
VAMOS (moocore),zdt3,MOEA/D,50000,7,6.541858816053718,62,0.964409912047928,0.0087082232782801
pymoo,zdt3,MOEA/D,50000,7,14.858437931980006,67,0.955443420111145,0.0106613055425757
jMetalPy,zdt3,MOEA/D,50000,7,7.569433806929737,100,0.9793618045057724,0.0056299514238923
VAMOS (numpy),zdt3,MOEA/D,50000,8,23.03229030501097,55,0.976154049847254,0.0066548712514396
VAMOS (numba),zdt3,MOEA/D,50000,8,3.428909470094368,55,0.976154049847254,0.0066548712514396
VAMOS (moocore),zdt3,MOEA/D,50000,8,6.644118809956126,55,0.976154049847254,0.0066548712514396
pymoo,zdt3,MOEA/D,50000,8,14.352449609083124,64,0.9575296101802284,0.0102150048879022
jMetalPy,zdt3,MOEA/D,50000,8,7.677631593076512,100,0.9781254291060024,0.0068576610535881
VAMOS (numpy),zdt3,MOEA/D,50000,9,22.84100265498273,76,0.9767751850546184,0.0061627027194849
VAMOS (numba),zdt3,MOEA/D,50000,9,3.4271270020399243,76,0.9767751850546184,0.0061627027194849
VAMOS (moocore),zdt3,MOEA/D,50000,9,6.419850132078864,76,0.9767751850546184,0.0061627027194849
pymoo,zdt3,MOEA/D,50000,9,14.30154405895155,69,0.966779285669608,0.0086976294491857
jMetalPy,zdt3,MOEA/D,50000,9,7.508018268970773,100,0.9760840257333336,0.0065439369608911
VAMOS (numpy),zdt3,MOEA/D,50000,10,23.22483718895819,72,0.9814210235615628,0.0050804068344224
VAMOS (numba),zdt3,MOEA/D,50000,10,3.4351493689464405,72,0.9814210235615628,0.0050804068344224
VAMOS (moocore),zdt3,MOEA/D,50000,10,6.645378424087539,72,0.9814210235615628,0.0050804068344224
pymoo,zdt3,MOEA/D,50000,10,14.6861462170491,73,0.9498983698627284,0.0115991364483019
jMetalPy,zdt3,MOEA/D,50000,10,7.643081096000969,100,0.986555910542019,0.0041340674106578
VAMOS (numpy),zdt3,MOEA/D,50000,11,23.405907426960766,71,0.9736419032817578,0.0067899961064349
VAMOS (numba),zdt3,MOEA/D,50000,11,3.4352650380460545,71,0.9736419032817578,0.0067899961064349
VAMOS (moocore),zdt3,MOEA/D,50000,11,6.77898430894129,71,0.9736419032817578,0.0067899961064349
pymoo,zdt3,MOEA/D,50000,11,14.76949739898555,65,0.964604789262988,0.0081341487653705
jMetalPy,zdt3,MOEA/D,50000,11,7.679177044075914,100,0.9778884147306216,0.0059461035245919
VAMOS (numpy),zdt3,MOEA/D,50000,12,23.43854330899194,66,0.9818357701922086,0.0051786191634902
VAMOS (numba),zdt3,MOEA/D,50000,12,3.440421113045886,66,0.9818357701922086,0.0051786191634902
VAMOS (moocore),zdt3,MOEA/D,50000,12,6.739862289046869,66,0.9818357701922086,0.0051786191634902
pymoo,zdt3,MOEA/D,50000,12,14.74744180694688,67,0.937330760645216,0.0150345616405146
jMetalPy,zdt3,MOEA/D,50000,12,7.640918880002573,100,0.9816835720323192,0.0052111902804522
VAMOS (numpy),zdt3,MOEA/D,50000,13,23.46762468398083,59,0.9731069932631587,0.0072696640367961
VAMOS (numba),zdt3,MOEA/D,50000,13,3.4209853330394253,59,0.9731069932631587,0.0072696640367961
VAMOS (moocore),zdt3,MOEA/D,50000,13,6.580152109032497,59,0.9731069932631587,0.0072696640367961
pymoo,zdt3,MOEA/D,50000,13,14.819687584065832,74,0.9628244830789764,0.0087462594634965
jMetalPy,zdt3,MOEA/D,50000,13,7.613106706994586,100,0.9837085495049068,0.0048150714447102
VAMOS (numpy),zdt3,MOEA/D,50000,14,23.17820554203353,75,0.9711551539650368,0.007279497257021
VAMOS (numba),zdt3,MOEA/D,50000,14,3.4450681529706344,75,0.9711551539650368,0.007279497257021
VAMOS (moocore),zdt3,MOEA/D,50000,14,6.668075280031189,75,0.9711551539650368,0.007279497257021
pymoo,zdt3,MOEA/D,50000,14,14.90525394002907,62,0.9480497171272576,0.0124148922007431
jMetalPy,zdt3,MOEA/D,50000,14,8.006106375018135,100,0.9785134724246032,0.0056906687854678
VAMOS (numpy),zdt3,MOEA/D,50000,15,23.247395467944443,75,0.9818763582314094,0.0050431284879978
VAMOS (numba),zdt3,MOEA/D,50000,15,3.447070998023264,75,0.9818763582314094,0.0050431284879978
VAMOS (moocore),zdt3,MOEA/D,50000,15,6.662200139951892,75,0.9818763582314094,0.0050431284879978
pymoo,zdt3,MOEA/D,50000,15,15.265993434935808,65,0.9559833267305902,0.0118147103720806
jMetalPy,zdt3,MOEA/D,50000,15,7.86220214900095,100,0.9696266319291488,0.0090598842870816
VAMOS (numpy),zdt3,MOEA/D,50000,16,23.600598214077763,69,0.9749954153152512,0.0063309365636708
VAMOS (numba),zdt3,MOEA/D,50000,16,3.4288625710178167,69,0.9749954153152512,0.0063309365636708
VAMOS (moocore),zdt3,MOEA/D,50000,16,6.839910160982981,69,0.9749954153152512,0.0063309365636708
pymoo,zdt3,MOEA/D,50000,16,14.521399379940704,68,0.9654158528740558,0.0084151733817999
jMetalPy,zdt3,MOEA/D,50000,16,7.725035486975685,100,0.9737940981336052,0.0074114196323066
VAMOS (numpy),zdt3,MOEA/D,50000,17,22.986414904007688,75,0.9680441831359372,0.008431436578048
VAMOS (numba),zdt3,MOEA/D,50000,17,3.426776053966023,75,0.9680441831359372,0.008431436578048
VAMOS (moocore),zdt3,MOEA/D,50000,17,6.603644993039779,75,0.9680441831359372,0.008431436578048
pymoo,zdt3,MOEA/D,50000,17,14.34663358097896,73,0.940523812222898,0.0142247097432467
jMetalPy,zdt3,MOEA/D,50000,17,7.787103821057826,100,0.9804515012245418,0.0053017738451358
VAMOS (numpy),zdt3,MOEA/D,50000,18,23.06840202701278,71,0.9831810136496774,0.00509084332886
VAMOS (numba),zdt3,MOEA/D,50000,18,3.443025915999897,71,0.9831810136496774,0.00509084332886
VAMOS (moocore),zdt3,MOEA/D,50000,18,6.748178416048177,71,0.9831810136496774,0.00509084332886
pymoo,zdt3,MOEA/D,50000,18,14.244905351079067,75,0.954633799298488,0.0106270575941096
jMetalPy,zdt3,MOEA/D,50000,18,7.658982769004069,100,0.9830155786219514,0.004966496591543
VAMOS (numpy),zdt3,MOEA/D,50000,19,22.879800328984857,74,0.9796119149524,0.0053792791119294
VAMOS (numba),zdt3,MOEA/D,50000,19,3.4440415899734944,74,0.9796119149524,0.0053792791119294
VAMOS (moocore),zdt3,MOEA/D,50000,19,6.644877066952176,74,0.9796119149524,0.0053792791119294
pymoo,zdt3,MOEA/D,50000,19,14.40032718097791,66,0.9535321580737344,0.0113830403330141
jMetalPy,zdt3,MOEA/D,50000,19,7.682981448015198,100,0.9681144938615605,0.0084877922948604
VAMOS (numpy),zdt3,MOEA/D,50000,20,23.187071884982288,74,0.9723776612990216,0.0073125654973108
VAMOS (numba),zdt3,MOEA/D,50000,20,3.488692441955209,74,0.9723776612990216,0.0073125654973108
VAMOS (moocore),zdt3,MOEA/D,50000,20,6.588258177042008,74,0.9723776612990216,0.0073125654973108
pymoo,zdt3,MOEA/D,50000,20,14.810499656945469,58,0.959927999495939,0.0098924727204563
jMetalPy,zdt3,MOEA/D,50000,20,7.742569071007892,100,0.9696365918362952,0.0079448943380406
VAMOS (numpy),zdt3,MOEA/D,50000,21,23.43451513897162,73,0.9800752162907608,0.0052803722784195
VAMOS (numba),zdt3,MOEA/D,50000,21,3.411175659042783,73,0.9800752162907608,0.0052803722784195
VAMOS (moocore),zdt3,MOEA/D,50000,21,6.667521694907919,73,0.9800752162907608,0.0052803722784195
pymoo,zdt3,MOEA/D,50000,21,14.849682445987128,65,0.950183070919736,0.0122994346975372
jMetalPy,zdt3,MOEA/D,50000,21,7.768000131007284,100,0.9872976583227328,0.00393644688007
VAMOS (numpy),zdt3,MOEA/D,50000,22,23.52123030903749,75,0.9812510159898896,0.0051775702880999
VAMOS (numba),zdt3,MOEA/D,50000,22,3.415803848998621,75,0.9812510159898896,0.0051775702880999
VAMOS (moocore),zdt3,MOEA/D,50000,22,6.690855800057761,75,0.9812510159898896,0.0051775702880999
pymoo,zdt3,MOEA/D,50000,22,14.970366587047463,68,0.9362138160706251,0.0157827721978321
jMetalPy,zdt3,MOEA/D,50000,22,7.804154520039447,100,0.9722162458144956,0.0075006913557654
VAMOS (numpy),zdt3,MOEA/D,50000,23,23.32223220099695,64,0.9690382206613004,0.0086933493848982
VAMOS (numba),zdt3,MOEA/D,50000,23,3.449719061027281,64,0.9690382206613004,0.0086933493848982
VAMOS (moocore),zdt3,MOEA/D,50000,23,6.666225604945794,64,0.9690382206613004,0.0086933493848982
pymoo,zdt3,MOEA/D,50000,23,14.746800402994268,67,0.9355809560869298,0.0150925403585881
jMetalPy,zdt3,MOEA/D,50000,23,7.655899940989912,100,0.978743703273646,0.0057883400850662
VAMOS (numpy),zdt3,MOEA/D,50000,24,23.77984721795656,68,0.976353645461594,0.0059160105563369
VAMOS (numba),zdt3,MOEA/D,50000,24,3.5114493180299178,68,0.976353645461594,0.0059160105563369
VAMOS (moocore),zdt3,MOEA/D,50000,24,6.563952617929317,68,0.976353645461594,0.0059160105563369
pymoo,zdt3,MOEA/D,50000,24,14.947518881061114,67,0.9600529029258704,0.0100720271410755
jMetalPy,zdt3,MOEA/D,50000,24,7.9483746429905295,100,0.9817423683710804,0.0047414057985584
VAMOS (numpy),zdt3,MOEA/D,50000,25,23.51872738602105,69,0.9752346751000186,0.0064300957153553
VAMOS (numba),zdt3,MOEA/D,50000,25,3.508845895994454,69,0.9752346751000186,0.0064300957153553
VAMOS (moocore),zdt3,MOEA/D,50000,25,6.812531206058338,69,0.9752346751000186,0.0064300957153553
pymoo,zdt3,MOEA/D,50000,25,14.933255824958906,68,0.9686419720597688,0.0076375647345157
jMetalPy,zdt3,MOEA/D,50000,25,7.66518690995872,100,0.9781987197620636,0.0057022432509774
VAMOS (numpy),zdt3,MOEA/D,50000,26,23.575158668099903,77,0.9814697887920608,0.0046097534814589
VAMOS (numba),zdt3,MOEA/D,50000,26,3.439369800966233,77,0.9814697887920608,0.0046097534814589
VAMOS (moocore),zdt3,MOEA/D,50000,26,6.594366136007011,77,0.9814697887920608,0.0046097534814589
pymoo,zdt3,MOEA/D,50000,26,14.67373319203034,72,0.95417124720852,0.0121876120502076
jMetalPy,zdt3,MOEA/D,50000,26,7.466846666065976,100,0.9803638332193354,0.0055660661838253
VAMOS (numpy),zdt3,MOEA/D,50000,27,23.16044602496549,68,0.980552283471574,0.0055275871648903
VAMOS (numba),zdt3,MOEA/D,50000,27,3.4564784469548613,68,0.980552283471574,0.0055275871648903
VAMOS (moocore),zdt3,MOEA/D,50000,27,6.632936078007333,68,0.980552283471574,0.0055275871648903
pymoo,zdt3,MOEA/D,50000,27,14.347931263968349,64,0.94883222855464,0.0125685328702136
jMetalPy,zdt3,MOEA/D,50000,27,7.646512844017707,100,0.971883658306723,0.0070984997944198
VAMOS (numpy),zdt3,MOEA/D,50000,28,22.849396297009665,73,0.9780167706336512,0.0060672766645133
VAMOS (numba),zdt3,MOEA/D,50000,28,3.419144665938802,73,0.9780167706336512,0.0060672766645133
VAMOS (moocore),zdt3,MOEA/D,50000,28,6.763252055970952,73,0.9780167706336512,0.0060672766645133
pymoo,zdt3,MOEA/D,50000,28,14.26287846302148,63,0.9312283568493416,0.0162843287578011
jMetalPy,zdt3,MOEA/D,50000,28,7.687776157981716,100,0.9738625490845016,0.0071936663576519
VAMOS (numpy),zdt3,MOEA/D,50000,29,23.081032625981607,74,0.9789019119832016,0.0058811340845087
VAMOS (numba),zdt3,MOEA/D,50000,29,3.398220507078804,74,0.9789019119832016,0.0058811340845087
VAMOS (moocore),zdt3,MOEA/D,50000,29,6.458317726035602,74,0.9789019119832016,0.0058811340845087
pymoo,zdt3,MOEA/D,50000,29,14.263707387959585,62,0.9589377680677424,0.0105324868245075
jMetalPy,zdt3,MOEA/D,50000,29,7.6335618500597775,100,0.985167033603696,0.004587203487823
VAMOS (numpy),zdt4,MOEA/D,50000,0,21.216184420045465,100,1.0015903215336197,0.000743718492723
VAMOS (numba),zdt4,MOEA/D,50000,0,3.185480070998892,100,1.0015903215336197,0.000743718492723
VAMOS (moocore),zdt4,MOEA/D,50000,0,5.013288288027979,100,1.0015903215336197,0.000743718492723
pymoo,zdt4,MOEA/D,50000,0,18.213645232957788,100,0.9998610969315852,0.0010266013954009
jMetalPy,zdt4,MOEA/D,50000,0,6.700416816980578,100,0.997642619676242,0.0014578418520744
VAMOS (numpy),zdt4,MOEA/D,50000,1,21.009205384994857,100,0.997400363760779,0.0015456665964082
VAMOS (numba),zdt4,MOEA/D,50000,1,3.310079787042924,100,0.997400363760779,0.0015456665964082
VAMOS (moocore),zdt4,MOEA/D,50000,1,4.921264495002106,100,0.997400363760779,0.0015456665964082
pymoo,zdt4,MOEA/D,50000,1,18.50309745699633,100,0.988224209605857,0.0044819920643703
jMetalPy,zdt4,MOEA/D,50000,1,6.62260201794561,100,0.9953071745281478,0.0021479046533631
VAMOS (numpy),zdt4,MOEA/D,50000,2,21.41480958100874,100,1.0009440871560562,0.0008556217088035
VAMOS (numba),zdt4,MOEA/D,50000,2,3.1985628430265933,100,1.0009440871560562,0.0008556217088035
VAMOS (moocore),zdt4,MOEA/D,50000,2,5.07938785594888,100,1.0009440871560562,0.0008556217088035
pymoo,zdt4,MOEA/D,50000,2,18.55405233707279,100,0.9999805838514144,0.0009899278131154
jMetalPy,zdt4,MOEA/D,50000,2,6.719606178929098,100,0.9997306141758754,0.00110366260219
VAMOS (numpy),zdt4,MOEA/D,50000,3,21.05694390507415,100,0.9935653951516044,0.0026177146374138
VAMOS (numba),zdt4,MOEA/D,50000,3,3.30234183894936,100,0.9935653951516044,0.0026177146374138
VAMOS (moocore),zdt4,MOEA/D,50000,3,5.0035181739367545,100,0.9935653951516044,0.0026177146374138
pymoo,zdt4,MOEA/D,50000,3,18.52474213205278,100,0.998564413547725,0.0013826018211886
jMetalPy,zdt4,MOEA/D,50000,3,6.6263596509816125,100,1.0005850758729968,0.0009135203997325
VAMOS (numpy),zdt4,MOEA/D,50000,4,21.228309647995047,100,1.000534143366736,0.0009410457642367
VAMOS (numba),zdt4,MOEA/D,50000,4,3.2619480189168826,100,1.000534143366736,0.0009410457642367
VAMOS (moocore),zdt4,MOEA/D,50000,4,5.090198202989996,100,1.000534143366736,0.0009410457642367
pymoo,zdt4,MOEA/D,50000,4,18.34499130502809,100,0.9943497699928908,0.0023499188289289
jMetalPy,zdt4,MOEA/D,50000,4,6.758664826978929,100,0.9988290935381372,0.0012132994341281
VAMOS (numpy),zdt4,MOEA/D,50000,5,21.001100198016506,100,1.0014196439407046,0.0008457986984518
VAMOS (numba),zdt4,MOEA/D,50000,5,3.232887393096462,100,1.0014196439407046,0.0008457986984518
VAMOS (moocore),zdt4,MOEA/D,50000,5,4.850897474912927,100,1.0014196439407046,0.0008457986984518
pymoo,zdt4,MOEA/D,50000,5,18.40147081704345,100,0.9917461345854908,0.0033715680232607
jMetalPy,zdt4,MOEA/D,50000,5,6.6945527859497815,100,0.9996312994151416,0.0011193302853904
VAMOS (numpy),zdt4,MOEA/D,50000,6,21.08658377698157,100,1.001493394692459,0.0008265926859078
VAMOS (numba),zdt4,MOEA/D,50000,6,3.196554018068128,100,1.001493394692459,0.0008265926859078
VAMOS (moocore),zdt4,MOEA/D,50000,6,4.916844684048556,100,1.001493394692459,0.0008265926859078
pymoo,zdt4,MOEA/D,50000,6,18.377850495046005,100,0.9994989094562632,0.0010398221466301
jMetalPy,zdt4,MOEA/D,50000,6,6.7261290641035885,100,1.0001597750052518,0.000970954267371
VAMOS (numpy),zdt4,MOEA/D,50000,7,21.23708045994863,100,0.9987804195086304,0.0011867801522013
VAMOS (numba),zdt4,MOEA/D,50000,7,3.338991082971916,100,0.9987804195086304,0.0011867801522013
VAMOS (moocore),zdt4,MOEA/D,50000,7,5.0979495119536296,100,0.9987804195086304,0.0011867801522013
pymoo,zdt4,MOEA/D,50000,7,18.0254551039543,100,0.9944592858124852,0.0024462984925683
jMetalPy,zdt4,MOEA/D,50000,7,6.51210267690476,100,0.9991107634962272,0.0011504147320544
