framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (moocore),zdt3,NSGA-II,50000,1,2.200731499993708,100,0.9962154947592552,0.0014411849771370023
VAMOS (numpy),zdt3,NSGA-II,50000,1,3.444242800003849,100,0.9962154947592552,0.0014411849771370023
VAMOS (numba),zdt3,NSGA-II,50000,2,0.5426487000077032,100,0.9959114128225236,0.0015292559196146635
VAMOS (vamos-numba),zdt3,NSGA-II,50000,2,0.7245964999892749,100,0.9959114128225236,0.0015292559196146635
VAMOS (moocore),zdt3,NSGA-II,50000,2,2.263110300002154,100,0.9960440943634311,0.0015351049100283413
VAMOS (numpy),zdt3,NSGA-II,50000,2,4.13069760001963,100,0.9960440943634311,0.0015351049100283413
VAMOS (numba),zdt3,NSGA-II,50000,3,0.8078652999829501,100,0.996168305004381,0.0014590174196797154
VAMOS (vamos-numba),zdt3,NSGA-II,50000,3,0.683855900017079,100,0.996168305004381,0.0014590174196797154
VAMOS (moocore),zdt3,NSGA-II,50000,3,2.2132953999680467,100,0.9956457688882758,0.0016877892473984059
VAMOS (numpy),zdt3,NSGA-II,50000,3,4.290871799981687,100,0.9956457688882758,0.0016877892473984059
VAMOS (numba),zdt3,NSGA-II,50000,4,0.5173650999786332,100,0.9958382237616361,0.0016023567675718027
VAMOS (vamos-numba),zdt3,NSGA-II,50000,4,0.6231309000286274,100,0.9958382237616361,0.0016023567675718027
VAMOS (moocore),zdt3,NSGA-II,50000,4,3.741564100026153,100,0.995830396267473,0.0016229183202420801
VAMOS (numpy),zdt3,NSGA-II,50000,4,4.141976799990516,100,0.995830396267473,0.0016229183202420801
VAMOS (numba),zdt3,NSGA-II,50000,5,0.6336059999885038,100,0.9958470537075754,0.0015778591285480646
VAMOS (vamos-numba),zdt3,NSGA-II,50000,5,0.7205969000351615,100,0.9958470537075754,0.0015778591285480646
VAMOS (moocore),zdt3,NSGA-II,50000,5,2.221008000022266,100,0.9959042029568231,0.0015831857483372118
VAMOS (numpy),zdt3,NSGA-II,50000,5,4.280653699999675,100,0.9959042029568231,0.0015831857483372118
VAMOS (numba),zdt3,NSGA-II,50000,6,0.769015500030946,100,0.9960314640213471,0.001537900012753513
VAMOS (vamos-numba),zdt3,NSGA-II,50000,6,0.8291476999875158,100,0.9960314640213471,0.001537900012753513
VAMOS (moocore),zdt3,NSGA-II,50000,6,2.0644450999679975,100,0.9955515432697485,0.001702176406508014
VAMOS (numpy),zdt3,NSGA-II,50000,6,4.792658599966671,100,0.9955515432697485,0.001702176406508014
VAMOS (numba),zdt3,NSGA-II,50000,7,0.5299693000270054,100,0.9958048493109035,0.0016127131624296554
VAMOS (vamos-numba),zdt3,NSGA-II,50000,7,0.8957640000153333,100,0.9958048493109035,0.0016127131624296554
VAMOS (moocore),zdt3,NSGA-II,50000,7,3.720262399991043,100,0.9962801577480053,0.0014493418831628465
VAMOS (numpy),zdt3,NSGA-II,50000,7,4.002198399975896,100,0.9962801577480053,0.0014493418831628465
VAMOS (numba),zdt3,NSGA-II,50000,8,0.5282064999919385,100,0.9959741813330064,0.0015403238105420902
VAMOS (vamos-numba),zdt3,NSGA-II,50000,8,0.60248339996906,100,0.9959741813330064,0.0015403238105420902
VAMOS (moocore),zdt3,NSGA-II,50000,8,3.158303100033663,100,0.9958385848158993,0.0015706158037957386
VAMOS (numpy),zdt3,NSGA-II,50000,8,4.099177099997178,100,0.9958385848158993,0.0015706158037957386
VAMOS (numba),zdt3,NSGA-II,50000,9,0.7111119999899529,100,0.9959814314624935,0.0015493979568339863
VAMOS (vamos-numba),zdt3,NSGA-II,50000,9,0.9000425999984145,100,0.9959814314624935,0.0015493979568339863
VAMOS (moocore),zdt3,NSGA-II,50000,9,3.5369403999648057,100,0.9961174016374057,0.0014914385115566452
VAMOS (numpy),zdt3,NSGA-II,50000,9,4.699896199977957,100,0.9961174016374057,0.0014914385115566452
VAMOS (numba),zdt3,NSGA-II,50000,10,0.8195007999893278,100,0.9960711296166657,0.0015040921909700532
VAMOS (vamos-numba),zdt3,NSGA-II,50000,10,0.6475511000026017,100,0.9960711296166657,0.0015040921909700532
VAMOS (moocore),zdt3,NSGA-II,50000,10,2.1336461000028066,100,0.9957849697090579,0.0016378306768002637
VAMOS (numpy),zdt3,NSGA-II,50000,10,4.123712599975988,100,0.9957849697090579,0.0016378306768002637
VAMOS (numba),zdt3,NSGA-II,50000,11,0.7237660000100732,100,0.9963117624227296,0.0014152285379417445
VAMOS (vamos-numba),zdt3,NSGA-II,50000,11,0.8868353000143543,100,0.9963117624227296,0.0014152285379417445
VAMOS (moocore),zdt3,NSGA-II,50000,11,2.1180855000275187,100,0.9960017030151455,0.0015544377214036778
VAMOS (numpy),zdt3,NSGA-II,50000,11,3.6469632999505848,100,0.9960017030151455,0.0015544377214036778
VAMOS (numba),zdt3,NSGA-II,50000,12,0.553807099990081,100,0.9961009239664146,0.0015032289308799058
VAMOS (vamos-numba),zdt3,NSGA-II,50000,12,0.6621869000373408,100,0.9961009239664146,0.0015032289308799058
VAMOS (moocore),zdt3,NSGA-II,50000,12,2.194946200004779,100,0.9960308498533289,0.0015272754163998157
VAMOS (numpy),zdt3,NSGA-II,50000,12,3.7335300000268035,100,0.9960308498533289,0.0015272754163998157
VAMOS (numba),zdt3,NSGA-II,50000,13,0.5497703999863006,100,0.9958920723650826,0.001563921128052331
VAMOS (vamos-numba),zdt3,NSGA-II,50000,13,0.9720685000065714,100,0.9958920723650826,0.001563921128052331
VAMOS (moocore),zdt3,NSGA-II,50000,13,2.0205346000147983,100,0.9964058884884797,0.0014080182837783218
VAMOS (numpy),zdt3,NSGA-II,50000,13,3.1695719999843277,100,0.9964058884884797,0.0014080182837783218
VAMOS (numba),zdt3,NSGA-II,50000,14,0.5366020000074059,100,0.9961219788570564,0.0015067077670768807
VAMOS (vamos-numba),zdt3,NSGA-II,50000,14,0.6809551999904215,100,0.9961219788570564,0.0015067077670768807
VAMOS (moocore),zdt3,NSGA-II,50000,14,1.9037145999609493,100,0.9959299411517767,0.001568021515602499
VAMOS (numpy),zdt3,NSGA-II,50000,14,2.957179199962411,100,0.9959299411517767,0.001568021515602499
VAMOS (numba),zdt3,NSGA-II,50000,15,0.553407299972605,100,0.9961461643393122,0.001510982410526188
VAMOS (vamos-numba),zdt3,NSGA-II,50000,15,0.9358264000038616,100,0.9961461643393122,0.001510982410526188
VAMOS (moocore),zdt3,NSGA-II,50000,15,2.255356799985748,100,0.9961782809674741,0.0014586915130499795
VAMOS (numpy),zdt3,NSGA-II,50000,15,5.288885200046934,100,0.9961782809674741,0.0014586915130499795
VAMOS (numba),zdt3,NSGA-II,50000,16,0.5797601000522263,100,0.9957880823787938,0.0016059688545939578
VAMOS (vamos-numba),zdt3,NSGA-II,50000,16,0.7602359999436885,100,0.9957880823787938,0.0016059688545939578
VAMOS (moocore),zdt3,NSGA-II,50000,16,3.0302113000070676,100,0.9960788918707869,0.0014919591624043744
VAMOS (numpy),zdt3,NSGA-II,50000,16,4.29018479998922,100,0.9960788918707869,0.0014919591624043744
VAMOS (numba),zdt3,NSGA-II,50000,17,0.557369899994228,100,0.9964306449689924,0.0013619235376913803
VAMOS (vamos-numba),zdt3,NSGA-II,50000,17,0.6558510000468232,100,0.9964306449689924,0.0013619235376913803
VAMOS (moocore),zdt3,NSGA-II,50000,17,3.7516212000045925,100,0.9960038519895792,0.0015477771792850256
VAMOS (numpy),zdt3,NSGA-II,50000,17,4.171038699976634,100,0.9960038519895792,0.0015477771792850256
VAMOS (numba),zdt3,NSGA-II,50000,18,0.5861390000209212,100,0.996172482679892,0.0014622399566589128
VAMOS (vamos-numba),zdt3,NSGA-II,50000,18,0.7816133999731392,100,0.996172482679892,0.0014622399566589128
VAMOS (moocore),zdt3,NSGA-II,50000,18,3.644168399972841,100,0.9959739681006026,0.0015499308341743849
VAMOS (numpy),zdt3,NSGA-II,50000,18,4.321295200032182,100,0.9959739681006026,0.0015499308341743849
VAMOS (numba),zdt3,NSGA-II,50000,19,0.5431517999968491,100,0.9957845914550746,0.0015934328746253913
VAMOS (vamos-numba),zdt3,NSGA-II,50000,19,0.9152724000159651,100,0.9957845914550746,0.0015934328746253913
VAMOS (moocore),zdt3,NSGA-II,50000,19,2.1984883999684826,100,0.9961496410642199,0.0014671337458590915
VAMOS (numpy),zdt3,NSGA-II,50000,19,4.3793466000352055,100,0.9961496410642199,0.0014671337458590915
VAMOS (numba),zdt3,NSGA-II,50000,20,0.836228400003165,100,0.9961622256963889,0.0014481066980960805
VAMOS (vamos-numba),zdt3,NSGA-II,50000,20,0.6307124000159092,100,0.9961622256963889,0.0014481066980960805
VAMOS (moocore),zdt3,NSGA-II,50000,20,2.148352100048214,100,0.9960939226441192,0.0014978714082069214
VAMOS (numpy),zdt3,NSGA-II,50000,20,4.286728899984155,100,0.9960939226441192,0.0014978714082069214
VAMOS (numba),zdt3,NSGA-II,50000,21,0.5631304000271484,100,0.9961303254506936,0.0014969181344061976
VAMOS (vamos-numba),zdt3,NSGA-II,50000,21,0.6142977999988943,100,0.9961303254506936,0.0014969181344061976
VAMOS (moocore),zdt3,NSGA-II,50000,21,2.2558827999746427,100,0.9963072930951855,0.0014421290898873078
VAMOS (numpy),zdt3,NSGA-II,50000,21,4.635758900025394,100,0.9963072930951855,0.0014421290898873078
VAMOS (numba),zdt3,NSGA-II,50000,22,0.6453081999788992,100,0.9961075586785333,0.001491370808312566
VAMOS (vamos-numba),zdt3,NSGA-II,50000,22,0.9252631000126712,100,0.9961075586785333,0.001491370808312566
VAMOS (moocore),zdt3,NSGA-II,50000,22,3.419414500007406,100,0.996171897596024,0.0014399313219981024
VAMOS (numpy),zdt3,NSGA-II,50000,22,4.6769444000092335,100,0.996171897596024,0.0014399313219981024
VAMOS (numba),zdt3,NSGA-II,50000,23,0.5556689000222832,100,0.9961021753265132,0.001511837165619463
VAMOS (vamos-numba),zdt3,NSGA-II,50000,23,0.6658068000106141,100,0.9961021753265132,0.001511837165619463
VAMOS (moocore),zdt3,NSGA-II,50000,23,2.125189099984709,100,0.9960810799283277,0.0014957082113197346
VAMOS (numpy),zdt3,NSGA-II,50000,23,4.267541900044307,100,0.9960810799283277,0.0014957082113197346
VAMOS (numba),zdt3,NSGA-II,50000,24,0.5734940000111237,100,0.9959830069553743,0.0015346037477289667
VAMOS (vamos-numba),zdt3,NSGA-II,50000,24,0.9507494000135921,100,0.9959830069553743,0.0015346037477289667
VAMOS (moocore),zdt3,NSGA-II,50000,24,2.272403899987694,100,0.9962394585879593,0.001417539450712854
VAMOS (numpy),zdt3,NSGA-II,50000,24,3.7130996000487357,100,0.9962394585879593,0.001417539450712854
VAMOS (numba),zdt3,NSGA-II,50000,25,0.5633137000259012,100,0.9958332455771943,0.001597677709031691
VAMOS (vamos-numba),zdt3,NSGA-II,50000,25,0.6582506999839097,100,0.9958332455771943,0.001597677709031691
VAMOS (moocore),zdt3,NSGA-II,50000,25,2.1971871000132523,100,0.9960056930346494,0.0015249694039378065
VAMOS (numpy),zdt3,NSGA-II,50000,25,3.529300299996976,100,0.9960056930346494,0.0015249694039378065
VAMOS (numba),zdt3,NSGA-II,50000,26,0.7623024000204168,100,0.996010272026762,0.0015556707626963478
VAMOS (vamos-numba),zdt3,NSGA-II,50000,26,0.6411792000290006,100,0.996010272026762,0.0015556707626963478
VAMOS (moocore),zdt3,NSGA-II,50000,26,2.3746286999667063,100,0.9957457269491873,0.001653969350012482
VAMOS (numpy),zdt3,NSGA-II,50000,26,3.512075399979949,100,0.9957457269491873,0.001653969350012482
VAMOS (numba),zdt3,NSGA-II,50000,27,0.5487858999986202,100,0.9961514778455302,0.0014926195721537252
VAMOS (vamos-numba),zdt3,NSGA-II,50000,27,0.7120239999494515,100,0.9961514778455302,0.0014926195721537252
VAMOS (moocore),zdt3,NSGA-II,50000,27,3.1248393999994732,100,0.9963113323864843,0.0013794183126193092
VAMOS (numpy),zdt3,NSGA-II,50000,27,5.203843800001778,100,0.9963113323864843,0.0013794183126193092
VAMOS (numba),zdt3,NSGA-II,50000,28,0.5313574000028893,100,0.9960470863094353,0.0015156480795965068
VAMOS (vamos-numba),zdt3,NSGA-II,50000,28,0.6406805000151508,100,0.9960470863094353,0.0015156480795965068
VAMOS (moocore),zdt3,NSGA-II,50000,28,2.4425822000484914,100,0.9957743923498776,0.0016261275086858456
VAMOS (numpy),zdt3,NSGA-II,50000,28,5.309469999978319,100,0.9957743923498776,0.0016261275086858456
VAMOS (numba),zdt3,NSGA-II,50000,29,0.5471764999674633,100,0.9962094898107707,0.001460390404610127
VAMOS (vamos-numba),zdt3,NSGA-II,50000,29,0.949022300017532,100,0.9962094898107707,0.001460390404610127
VAMOS (moocore),zdt3,NSGA-II,50000,29,2.4430532000260428,100,0.9960831158321932,0.0015220071449437958
VAMOS (numpy),zdt3,NSGA-II,50000,29,5.850131400045939,100,0.9960831158321932,0.0015220071449437958
VAMOS (numba),zdt4,NSGA-II,50000,0,0.41257849999237806,100,1.0012328673216442,0.0007884248318992583
VAMOS (vamos-numba),zdt4,NSGA-II,50000,0,0.5184991999994963,100,1.0012328673216442,0.0007884248318992583
VAMOS (moocore),zdt4,NSGA-II,50000,0,3.7354264999739826,100,0.9993811764006538,0.0011642662042269218
VAMOS (numpy),zdt4,NSGA-II,50000,0,4.786066899949219,100,0.9993811764006538,0.0011642662042269218
VAMOS (numba),zdt4,NSGA-II,50000,1,0.4398963999701664,100,1.0021636149761315,0.0007021958587899184
VAMOS (vamos-numba),zdt4,NSGA-II,50000,1,0.6451814000029117,100,1.0021636149761315,0.0007021958587899184
VAMOS (moocore),zdt4,NSGA-II,50000,1,3.7834934999700636,100,1.0013972627574759,0.0009225648892246394
VAMOS (numpy),zdt4,NSGA-II,50000,1,6.044822999974713,100,1.0013972627574759,0.0009225648892246394
VAMOS (numba),zdt4,NSGA-II,50000,2,0.6429494000039995,100,1.0020758121696125,0.0006691934981481432
VAMOS (vamos-numba),zdt4,NSGA-II,50000,2,0.5134118000278249,100,1.0020758121696125,0.0006691934981481432
VAMOS (moocore),zdt4,NSGA-II,50000,2,3.64297240000451,100,1.0016339060818131,0.0007630741550552839
VAMOS (numpy),zdt4,NSGA-II,50000,2,5.714616800018121,100,1.0016339060818131,0.0007630741550552839
VAMOS (numba),zdt4,NSGA-II,50000,3,0.5077391000231728,100,0.999463793512281,0.0010901625688896546
VAMOS (vamos-numba),zdt4,NSGA-II,50000,3,0.6591332000098191,100,0.999463793512281,0.0010901625688896546
VAMOS (moocore),zdt4,NSGA-II,50000,3,2.2583629000000656,100,1.0021218815379196,0.00073997983159333
VAMOS (numpy),zdt4,NSGA-II,50000,3,5.337439800030552,100,1.0021218815379196,0.00073997983159333
VAMOS (numba),zdt4,NSGA-II,50000,4,0.48322360002202913,100,1.0013235401249387,0.000897131958214785
VAMOS (vamos-numba),zdt4,NSGA-II,50000,4,0.678323799977079,100,1.0013235401249387,0.000897131958214785
VAMOS (moocore),zdt4,NSGA-II,50000,4,3.8524188000010327,100,1.000404783697928,0.0010353920267859146
VAMOS (numpy),zdt4,NSGA-II,50000,4,5.062210300005972,100,1.000404783697928,0.0010353920267859146
VAMOS (numba),zdt4,NSGA-II,50000,5,0.5613110999693163,100,0.9993720153807543,0.001173883510836272
VAMOS (vamos-numba),zdt4,NSGA-II,50000,5,0.9113396999891847,100,0.9993720153807543,0.001173883510836272
VAMOS (moocore),zdt4,NSGA-II,50000,5,2.3229261000524275,100,1.0017958025966498,0.0007476047411246063
VAMOS (numpy),zdt4,NSGA-II,50000,5,5.036890699993819,100,1.0017958025966498,0.0007476047411246063
VAMOS (numba),zdt4,NSGA-II,50000,6,0.5774935000226833,100,1.0021897840295133,0.0007238774792007709
VAMOS (vamos-numba),zdt4,NSGA-II,50000,6,1.0982207999913953,100,1.0021897840295133,0.0007238774792007709
VAMOS (moocore),zdt4,NSGA-II,50000,6,3.4123169999802485,100,1.0005676490598263,0.0009052321265882427
VAMOS (numpy),zdt4,NSGA-II,50000,6,4.597395799995866,100,1.0005676490598263,0.0009052321265882427
VAMOS (numba),zdt4,NSGA-II,50000,7,0.48884110001381487,100,1.0015692617077923,0.0008579958440117574
VAMOS (vamos-numba),zdt4,NSGA-II,50000,7,0.6836490999558009,100,1.0015692617077923,0.0008579958440117574
VAMOS (moocore),zdt4,NSGA-II,50000,7,3.0346568999812007,100,1.0013095095652904,0.000822783558395223
VAMOS (numpy),zdt4,NSGA-II,50000,7,4.078187300008722,100,1.0013095095652904,0.000822783558395223
VAMOS (numba),zdt4,NSGA-II,50000,8,0.5199753000051714,100,0.998693542547483,0.0013077154293265527
VAMOS (vamos-numba),zdt4,NSGA-II,50000,8,0.8918607999803498,100,0.998693542547483,0.0013077154293265527
VAMOS (moocore),zdt4,NSGA-II,50000,8,2.4923421000130475,100,0.9991744267022008,0.0012049154873330188
VAMOS (numpy),zdt4,NSGA-II,50000,8,3.77509289997397,100,0.9991744267022008,0.0012049154873330188
VAMOS (numba),zdt4,NSGA-II,50000,9,0.49679760000435635,100,0.9972285304346831,0.0015231187597275855
VAMOS (vamos-numba),zdt4,NSGA-II,50000,9,0.9199701999896206,100,0.9972285304346831,0.0015231187597275855
VAMOS (moocore),zdt4,NSGA-II,50000,9,2.437125200056471,100,1.0018026963055302,0.0007381296616227447
VAMOS (numpy),zdt4,NSGA-II,50000,9,3.742194099992048,100,1.0018026963055302,0.0007381296616227447
VAMOS (numba),zdt4,NSGA-II,50000,10,0.4844615000183694,100,0.9988032117942421,0.0011918174408996661
VAMOS (vamos-numba),zdt4,NSGA-II,50000,10,0.6597049999982119,100,0.9988032117942421,0.0011918174408996661
VAMOS (moocore),zdt4,NSGA-II,50000,10,2.4575066000106744,100,1.0006519729343506,0.000919318801557548
VAMOS (numpy),zdt4,NSGA-II,50000,10,5.316246400005184,100,1.0006519729343506,0.000919318801557548
VAMOS (numba),zdt4,NSGA-II,50000,11,0.5577114999759942,100,0.9998725444984591,0.0010779746804692315
VAMOS (vamos-numba),zdt4,NSGA-II,50000,11,0.628276800038293,100,0.9998725444984591,0.0010779746804692315
VAMOS (moocore),zdt4,NSGA-II,50000,11,2.417954100004863,100,1.0009936824277328,0.000791486987596669
VAMOS (numpy),zdt4,NSGA-II,50000,11,6.08152790000895,100,1.0009936824277328,0.000791486987596669
VAMOS (numba),zdt4,NSGA-II,50000,12,0.45767800003523007,100,1.0014539861770615,0.0007998264384146004
VAMOS (vamos-numba),zdt4,NSGA-II,50000,12,0.5865755000268109,100,1.0014539861770615,0.0007998264384146004
VAMOS (moocore),zdt4,NSGA-II,50000,12,2.4978986000060104,100,1.001150501513679,0.0008366977360165447
VAMOS (numpy),zdt4,NSGA-II,50000,12,4.919662799977232,100,1.001150501513679,0.0008366977360165447
VAMOS (numba),zdt4,NSGA-II,50000,13,0.45231630001217127,100,1.001306803118945,0.0008787108044829871
VAMOS (vamos-numba),zdt4,NSGA-II,50000,13,0.5739090000279248,100,1.001306803118945,0.0008787108044829871
VAMOS (moocore),zdt4,NSGA-II,50000,13,2.4336159999947995,100,1.0003144273684321,0.0010763539088602186
VAMOS (numpy),zdt4,NSGA-II,50000,13,6.374315200024284,100,1.0003144273684321,0.0010763539088602186
VAMOS (numba),zdt4,NSGA-II,50000,14,0.5532184999901801,100,1.0018372513926397,0.0007506016229580858
VAMOS (vamos-numba),zdt4,NSGA-II,50000,14,0.6526823999593034,100,1.0018372513926397,0.0007506016229580858
VAMOS (moocore),zdt4,NSGA-II,50000,14,4.4839117000228725,100,1.0014080404898245,0.0008378777772177203
VAMOS (numpy),zdt4,NSGA-II,50000,14,4.80085970001528,100,1.0014080404898245,0.0008378777772177203
VAMOS (numba),zdt4,NSGA-II,50000,15,0.516921199974604,100,0.997835098593972,0.0014441713328190314
VAMOS (vamos-numba),zdt4,NSGA-II,50000,15,0.5451544999959879,100,0.997835098593972,0.0014441713328190314
VAMOS (moocore),zdt4,NSGA-II,50000,15,2.6095648999908008,100,0.9935380403543189,0.002625468727177896
VAMOS (numpy),zdt4,NSGA-II,50000,15,5.196468099951744,100,0.9935380403543189,0.002625468727177896
VAMOS (numba),zdt4,NSGA-II,50000,16,0.6430107000051066,100,1.0016809416684005,0.0008149154397441095
VAMOS (vamos-numba),zdt4,NSGA-II,50000,16,0.7722536000073887,100,1.0016809416684005,0.0008149154397441095
VAMOS (moocore),zdt4,NSGA-II,50000,16,4.105588199978229,100,1.0015054495667557,0.0007698268973478518
VAMOS (numpy),zdt4,NSGA-II,50000,16,4.920811700052582,100,1.0015054495667557,0.0007698268973478518
VAMOS (numba),zdt4,NSGA-II,50000,17,0.4416761999600567,100,1.0015438868188438,0.0008396591427477071
VAMOS (vamos-numba),zdt4,NSGA-II,50000,17,0.7949678000295535,100,1.0015438868188438,0.0008396591427477071
VAMOS (moocore),zdt4,NSGA-II,50000,17,4.271586499991827,100,1.000163510710962,0.000978842674092138
VAMOS (numpy),zdt4,NSGA-II,50000,17,6.15256140002748,100,1.000163510710962,0.000978842674092138
VAMOS (numba),zdt4,NSGA-II,50000,18,0.5029847000259906,100,0.999741112829354,0.001150049788035061
VAMOS (vamos-numba),zdt4,NSGA-II,50000,18,0.6003724000183865,100,0.999741112829354,0.001150049788035061
VAMOS (moocore),zdt4,NSGA-II,50000,18,3.056479800026864,100,1.0019960033633408,0.0007048889590307008
VAMOS (numpy),zdt4,NSGA-II,50000,18,5.44052040000679,100,1.0019960033633408,0.0007048889590307008
VAMOS (numba),zdt4,NSGA-II,50000,19,0.8156141999643296,100,1.002730596469028,0.0006027219199237116
VAMOS (vamos-numba),zdt4,NSGA-II,50000,19,0.628709800017532,100,1.002730596469028,0.0006027219199237116
VAMOS (moocore),zdt4,NSGA-II,50000,19,2.4716003999928944,100,0.9949871598020694,0.0022942680412922126
VAMOS (numpy),zdt4,NSGA-II,50000,19,4.373136800015345,100,0.9949871598020694,0.0022942680412922126
VAMOS (numba),zdt4,NSGA-II,50000,20,0.7639733000542037,100,1.002167819424406,0.000754527465462469
VAMOS (vamos-numba),zdt4,NSGA-II,50000,20,1.8345144999912009,100,1.002167819424406,0.000754527465462469
VAMOS (moocore),zdt4,NSGA-II,50000,20,2.6900797999696806,100,1.0015420336208067,0.0008056771624914192
VAMOS (numpy),zdt4,NSGA-II,50000,20,4.481580500025302,100,1.0015420336208067,0.0008056771624914192
VAMOS (numba),zdt4,NSGA-II,50000,21,0.6425349999917671,100,1.0029876444713934,0.000519018974730773
VAMOS (vamos-numba),zdt4,NSGA-II,50000,21,0.7547828000388108,100,1.0029876444713934,0.000519018974730773
