framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
pymoo,zdt3,NSGA-II,50000,29,7.862745099992026,100,0.9960516653589704,0.0014892236974502
jMetalPy,zdt3,NSGA-II,50000,29,7.673317400040105,100,0.9961657421077528,0.0014856864283286
VAMOS (numba),zdt4,NSGA-II,50000,0,2.438375099969562,100,1.0015416287701215,0.0008021383082776
pymoo,zdt4,NSGA-II,50000,0,9.050893300038297,100,1.002402307401618,0.0006513616295103
jMetalPy,zdt4,NSGA-II,50000,0,4.036508699995466,100,0.998537711123587,0.0012600332779485
VAMOS (numba),zdt4,NSGA-II,50000,1,2.377736800001003,100,1.0019377947423127,0.0006851890912607
pymoo,zdt4,NSGA-II,50000,1,10.107482000021264,100,1.00154093549361,0.0007184524267447
jMetalPy,zdt4,NSGA-II,50000,1,5.16688009997597,100,0.9997157136993812,0.0010895698125783
VAMOS (numba),zdt4,NSGA-II,50000,2,3.121428400045261,100,1.0008798400866232,0.0010565751056431
pymoo,zdt4,NSGA-II,50000,2,9.792752999986988,100,1.0022713863196613,0.0006223616366225
jMetalPy,zdt4,NSGA-II,50000,2,3.980392900004517,100,1.0024733784291733,0.0006575780836149
VAMOS (numba),zdt4,NSGA-II,50000,3,2.772993399994448,100,1.0021716897297457,0.000706949978426
pymoo,zdt4,NSGA-II,50000,3,8.49933110002894,100,1.00066552145765,0.0008722812283786
jMetalPy,zdt4,NSGA-II,50000,3,4.108170900028199,100,1.0032084650618245,0.0005167692956795
VAMOS (numba),zdt4,NSGA-II,50000,4,2.5524692999897525,100,1.0011533738850182,0.000822473542955
pymoo,zdt4,NSGA-II,50000,4,8.21164829999907,100,1.0026649192847574,0.000528060337229
jMetalPy,zdt4,NSGA-II,50000,4,4.71173679997446,100,1.0023811898109407,0.000691481453996
VAMOS (numba),zdt4,NSGA-II,50000,5,3.077715299965348,100,1.0009694008276575,0.0008836790166098
pymoo,zdt4,NSGA-II,50000,5,8.124519800010603,100,0.999289319856458,0.0011502393610202
jMetalPy,zdt4,NSGA-II,50000,5,4.82311940001091,100,1.001649024274851,0.0007045694197837
VAMOS (numba),zdt4,NSGA-II,50000,6,3.009120900009293,100,0.999841582797386,0.0011142610049659
pymoo,zdt4,NSGA-II,50000,6,8.093619899998885,100,0.9949827623823616,0.0022432595843035
jMetalPy,zdt4,NSGA-II,50000,6,3.916303500009235,100,1.0014655968712702,0.0007885321252549
VAMOS (numba),zdt4,NSGA-II,50000,7,2.5863196999998763,100,0.9987846323646966,0.0012926486704456
pymoo,zdt4,NSGA-II,50000,7,8.03110339998966,100,1.0012397030902689,0.0008811871306975
jMetalPy,zdt4,NSGA-II,50000,7,3.93344100000104,100,1.0013227550698107,0.0008847640744995
VAMOS (numba),zdt4,NSGA-II,50000,8,2.5638511999859475,100,1.0005256502607398,0.0008941796053016
pymoo,zdt4,NSGA-II,50000,8,8.287854800000787,100,1.0024473211430875,0.0006168763689101
jMetalPy,zdt4,NSGA-II,50000,8,3.594241399958264,100,1.0007747571634742,0.0009081364206747
VAMOS (numba),zdt4,NSGA-II,50000,9,2.5183378999936394,100,1.0028447730947208,0.0005296466629049
pymoo,zdt4,NSGA-II,50000,9,8.399088700010907,100,1.0025696336111942,0.0005976966314841
jMetalPy,zdt4,NSGA-II,50000,9,3.384541400009766,100,1.0022833622509546,0.0006035207963172
VAMOS (numba),zdt4,NSGA-II,50000,10,3.2489538000081666,100,1.00248412745773,0.0007673406067907
pymoo,zdt4,NSGA-II,50000,10,12.134242999949493,100,1.001994433219462,0.0006719987099863
jMetalPy,zdt4,NSGA-II,50000,10,5.427975400001742,100,1.0014064283314463,0.0008396486710617
VAMOS (numba),zdt4,NSGA-II,50000,11,2.643331599945668,100,1.0022865154814151,0.0005918194404664
pymoo,zdt4,NSGA-II,50000,11,9.56550889997743,100,1.0014600787860422,0.0008688275020394
jMetalPy,zdt4,NSGA-II,50000,11,4.17814630002249,100,1.0023244885662206,0.0006693040177172
VAMOS (numba),zdt4,NSGA-II,50000,12,2.778525999980048,100,0.9995836798771284,0.001102231241273
pymoo,zdt4,NSGA-II,50000,12,11.570547399984209,100,1.0017606322760615,0.0007517491747196
jMetalPy,zdt4,NSGA-II,50000,12,5.396627500012983,100,1.0025609669290492,0.0006600063906363
VAMOS (numba),zdt4,NSGA-II,50000,13,3.4246285000117496,100,0.9989007557079904,0.0011627399502741
pymoo,zdt4,NSGA-II,50000,13,9.220378900005016,100,1.0002680590860094,0.0009764968434714
jMetalPy,zdt4,NSGA-II,50000,13,4.204956400033552,100,0.999302265753168,0.0011447083758698
VAMOS (numba),zdt4,NSGA-II,50000,14,2.716049499984365,100,1.0010499087283624,0.0008772130655265
pymoo,zdt4,NSGA-II,50000,14,11.74433419998968,100,0.9994761441239596,0.0010316192789297
jMetalPy,zdt4,NSGA-II,50000,14,5.363421900023241,100,1.0022359242683814,0.0006980529667165
VAMOS (numba),zdt4,NSGA-II,50000,15,2.630416499974672,100,1.001771327482719,0.0007581071762602
pymoo,zdt4,NSGA-II,50000,15,9.247183299972676,100,1.000926584209883,0.0008264949398119
jMetalPy,zdt4,NSGA-II,50000,15,4.187283399980515,100,1.0015992801825022,0.0007944221823336
VAMOS (numba),zdt4,NSGA-II,50000,16,2.835424299992156,100,1.0001256499807818,0.0010249626347938
pymoo,zdt4,NSGA-II,50000,16,11.972707799985074,100,1.000927578505253,0.0008794781088492
jMetalPy,zdt4,NSGA-II,50000,16,5.720572899968829,100,1.0011395404640346,0.0008747251095131
VAMOS (numba),zdt4,NSGA-II,50000,17,2.8386732999933884,100,1.002280455122933,0.0007053377362675
pymoo,zdt4,NSGA-II,50000,17,9.209357900021132,100,1.0014971997774915,0.0008090574597502
jMetalPy,zdt4,NSGA-II,50000,17,4.121229399985168,100,1.002501831704085,0.0006045655699861
VAMOS (numba),zdt4,NSGA-II,50000,18,2.498133199987933,100,1.0000468307866948,0.0009671690265417
pymoo,zdt4,NSGA-II,50000,18,9.051589700044133,100,1.0014590943897437,0.0008896967935132
jMetalPy,zdt4,NSGA-II,50000,18,4.894178699993063,100,0.999462430902018,0.0011863915222376
VAMOS (numba),zdt4,NSGA-II,50000,19,2.857605099969078,100,1.0010431251158347,0.0008244715487659
pymoo,zdt4,NSGA-II,50000,19,8.494322000013199,100,1.0023651174049228,0.0006347936532311
jMetalPy,zdt4,NSGA-II,50000,19,3.9322909000329673,100,0.9998113716389896,0.0012411192305064
VAMOS (numba),zdt4,NSGA-II,50000,20,2.763013100018725,100,1.0010349213858185,0.0008979267611405
pymoo,zdt4,NSGA-II,50000,20,9.985977499978617,100,1.0016689591458752,0.0006907398525773
jMetalPy,zdt4,NSGA-II,50000,20,5.097138299955986,100,0.9995993533125732,0.0011398017013425
VAMOS (numba),zdt4,NSGA-II,50000,21,3.073054199980106,100,0.9948056362490886,0.0022328008478287
pymoo,zdt4,NSGA-II,50000,21,8.496186700009275,100,1.0022074881202852,0.0007015987992327
jMetalPy,zdt4,NSGA-II,50000,21,3.8625991999870166,100,0.9975558786318428,0.0015674097449277
VAMOS (numba),zdt4,NSGA-II,50000,22,3.057114099967293,100,1.0017148209120408,0.0008097152649331
pymoo,zdt4,NSGA-II,50000,22,9.688645699992776,100,1.0016153960128735,0.0008309857581945
jMetalPy,zdt4,NSGA-II,50000,22,3.991668400005437,100,1.000916571136787,0.0008548839016404
VAMOS (numba),zdt4,NSGA-II,50000,23,2.477401700045448,100,1.0013627141646722,0.0008048279060586
pymoo,zdt4,NSGA-II,50000,23,8.04357350000646,100,1.0008221355777676,0.0008715291163818
jMetalPy,zdt4,NSGA-II,50000,23,4.413023700006306,100,1.0001187210489184,0.0010254905108105
VAMOS (numba),zdt4,NSGA-II,50000,24,2.9701480000512674,100,1.00075358460125,0.0009024412171673
pymoo,zdt4,NSGA-II,50000,24,9.092448699986562,100,1.0011993183290413,0.0008872705753921
jMetalPy,zdt4,NSGA-II,50000,24,3.670656099973712,100,1.0021856272766887,0.0006883038119863
VAMOS (numba),zdt4,NSGA-II,50000,25,2.5805426000151783,100,1.0002582129892412,0.0009332486358317
pymoo,zdt4,NSGA-II,50000,25,8.278781400003936,100,1.0005201877449958,0.0009970116162582
jMetalPy,zdt4,NSGA-II,50000,25,3.5456276000477374,100,1.0021486363994654,0.0006549135557995
VAMOS (numba),zdt4,NSGA-II,50000,26,2.4400231000036,100,1.0018102257103674,0.0008051428817617
pymoo,zdt4,NSGA-II,50000,26,8.549434900050983,100,1.0024037856571726,0.0006548635056227
jMetalPy,zdt4,NSGA-II,50000,26,3.6868807999999262,100,0.9993662950870312,0.0011665729786135
VAMOS (numba),zdt4,NSGA-II,50000,27,3.082090099982452,100,1.000009960107339,0.000954641138894
pymoo,zdt4,NSGA-II,50000,27,11.702976799977478,100,1.0010281097332223,0.0008618509610293
jMetalPy,zdt4,NSGA-II,50000,27,5.363350100000389,100,1.002251691435549,0.0006175636936885
VAMOS (numba),zdt4,NSGA-II,50000,28,2.6331280999584123,100,1.001884335307749,0.0007071499996843
pymoo,zdt4,NSGA-II,50000,28,9.272904900019055,100,0.9972346697463595,0.0017371471016313
jMetalPy,zdt4,NSGA-II,50000,28,6.292842599970754,100,1.0022591904627534,0.0006478177752231
VAMOS (numba),zdt4,NSGA-II,50000,29,2.543927700025961,100,1.0001880904080855,0.001018183548044
pymoo,zdt4,NSGA-II,50000,29,11.575087600038389,100,1.0024027830763833,0.0006502103194694
jMetalPy,zdt4,NSGA-II,50000,29,3.976839000009932,100,1.001821988182143,0.0007012352954034
VAMOS (numba),zdt6,NSGA-II,50000,0,3.431663599971216,100,0.982327073619252,0.0030299711016019
pymoo,zdt6,NSGA-II,50000,0,9.373567099974023,100,0.985046896132324,0.0025264553163711
jMetalPy,zdt6,NSGA-II,50000,0,3.5612373999902047,100,0.9823753055475636,0.0030011353148455
VAMOS (numba),zdt6,NSGA-II,50000,1,2.3819087999872863,100,0.9832229110991312,0.0028211060954404
pymoo,zdt6,NSGA-II,50000,1,9.388475099985952,100,0.9860788381154352,0.0023495118867032
jMetalPy,zdt6,NSGA-II,50000,1,5.003682899987325,100,0.9807170026583956,0.0032418189928061
VAMOS (numba),zdt6,NSGA-II,50000,2,2.894998600007966,100,0.9832793425793828,0.0028293274511234
pymoo,zdt6,NSGA-II,50000,2,9.278780499997085,100,0.9863666839823064,0.0023273668641441
jMetalPy,zdt6,NSGA-II,50000,2,3.396267900010571,100,0.9810801442835582,0.0031945177911041
VAMOS (numba),zdt6,NSGA-II,50000,3,3.537248999986332,100,0.9833352898475294,0.0028330199907474
pymoo,zdt6,NSGA-II,50000,3,11.823621199990155,100,0.9857817553957448,0.0023936441645221
jMetalPy,zdt6,NSGA-II,50000,3,3.5229895999655128,100,0.9832869792271912,0.0028402309194847
VAMOS (numba),zdt6,NSGA-II,50000,4,2.47718539997004,100,0.9830320385805712,0.0028734327985658
pymoo,zdt6,NSGA-II,50000,4,8.956325999984983,100,0.9861305331717816,0.0023086150225481
jMetalPy,zdt6,NSGA-II,50000,4,4.625285499962047,100,0.9813372815593622,0.0031131353765075
VAMOS (numba),zdt6,NSGA-II,50000,5,2.603806999977678,100,0.9817882396666152,0.0030513544360848
pymoo,zdt6,NSGA-II,50000,5,8.778495599981397,100,0.985308608800192,0.0024602808680271
jMetalPy,zdt6,NSGA-II,50000,5,4.672611000016332,100,0.98313013737027,0.0028411826502024
VAMOS (numba),zdt6,NSGA-II,50000,6,2.663581599947065,100,0.9840082761847896,0.0027271521578543
pymoo,zdt6,NSGA-II,50000,6,8.6646347999922,100,0.983968292219083,0.0027265969354722
jMetalPy,zdt6,NSGA-II,50000,6,4.623702300013974,100,0.9822945463685098,0.0029648715933926
VAMOS (numba),zdt6,NSGA-II,50000,7,2.4787620000424795,100,0.9832183416210216,0.0028350116086827
pymoo,zdt6,NSGA-II,50000,7,10.014352799975311,100,0.9860440720984168,0.0023731556388531
jMetalPy,zdt6,NSGA-II,50000,7,3.59275810001418,100,0.9819856068114418,0.0030454601942027
VAMOS (numba),zdt6,NSGA-II,50000,8,3.2524953999673016,100,0.9847387346147772,0.002560677161285
pymoo,zdt6,NSGA-II,50000,8,9.18031460000202,100,0.9860478249105762,0.0023623252969532
jMetalPy,zdt6,NSGA-II,50000,8,3.45932389999507,100,0.9818732423117004,0.0030830927547867
VAMOS (numba),zdt6,NSGA-II,50000,9,2.901619500014931,100,0.981804603666216,0.003091354060989
pymoo,zdt6,NSGA-II,50000,9,8.177467800036538,100,0.9861647140222326,0.0023478574965541
jMetalPy,zdt6,NSGA-II,50000,9,3.5704482999863103,100,0.980788077520393,0.0032539373388847
VAMOS (numba),zdt6,NSGA-II,50000,10,3.054146399954334,100,0.984012935846406,0.002691292896231
pymoo,zdt6,NSGA-II,50000,10,8.241399399994407,100,0.9859186564367678,0.0024206572840196
jMetalPy,zdt6,NSGA-II,50000,10,3.892631400027312,100,0.9820801819481012,0.0030547077155826
VAMOS (numba),zdt6,NSGA-II,50000,11,2.7805285999784246,100,0.9828159558025692,0.0029528613512595
pymoo,zdt6,NSGA-II,50000,11,7.843839899986051,100,0.9858107028816564,0.0024360814253317
jMetalPy,zdt6,NSGA-II,50000,11,3.0792853999882936,100,0.983618152117922,0.0027542156651352
VAMOS (numba),zdt6,NSGA-II,50000,12,2.2483256999985315,100,0.9847130708874174,0.002602764463431
pymoo,zdt6,NSGA-II,50000,12,8.254480700008571,100,0.985400749039996,0.0024472682325049
jMetalPy,zdt6,NSGA-II,50000,12,3.014350500016008,100,0.9805698158761488,0.0032884293015241
VAMOS (numba),zdt6,NSGA-II,50000,13,2.2827200000174344,100,0.9823746929509632,0.0029542543379202
pymoo,zdt6,NSGA-II,50000,13,9.344627399987075,100,0.985386866046112,0.0024853486723725
jMetalPy,zdt6,NSGA-II,50000,13,3.4866615999490023,100,0.9816923923852838,0.0031158992308384
VAMOS (numba),zdt6,NSGA-II,50000,14,3.6451517999521457,100,0.9836894226799824,0.0027227065894209
pymoo,zdt6,NSGA-II,50000,14,11.806021000025794,100,0.9841890822223668,0.0026268492528513
jMetalPy,zdt6,NSGA-II,50000,14,4.238793800002895,100,0.9824301308125968,0.0029871874881968
VAMOS (numba),zdt6,NSGA-II,50000,15,2.5942479000077583,100,0.9823329930539664,0.0029980285900406
pymoo,zdt6,NSGA-II,50000,15,12.026634500012731,100,0.9861748222502486,0.0024058252777604
jMetalPy,zdt6,NSGA-II,50000,15,3.40670880000107,100,0.9831996227914012,0.0028475274212951
VAMOS (numba),zdt6,NSGA-II,50000,16,2.7178674999740906,100,0.9836613900994492,0.0027334960001997
pymoo,zdt6,NSGA-II,50000,16,11.665755299967714,100,0.9850541470104892,0.0025460728726263
jMetalPy,zdt6,NSGA-II,50000,16,3.425234599970281,100,0.983269798480642,0.0028740264528325
VAMOS (numba),zdt6,NSGA-II,50000,17,3.348594999988564,100,0.9835968526391456,0.002781431856418
pymoo,zdt6,NSGA-II,50000,17,9.262123300053643,100,0.9861450369822774,0.0023488938793199
jMetalPy,zdt6,NSGA-II,50000,17,3.442003100004513,100,0.981662647854734,0.0031506689859469
VAMOS (numba),zdt6,NSGA-II,50000,18,2.640001600026153,100,0.9839145100737892,0.0027274836123434
pymoo,zdt6,NSGA-II,50000,18,9.06311770004686,100,0.9847828633493916,0.0025696055195831
jMetalPy,zdt6,NSGA-II,50000,18,5.0243754999828525,100,0.9830348046297176,0.0028320458833251
VAMOS (numba),zdt6,NSGA-II,50000,19,3.191072200017516,100,0.9830127782080316,0.0028772233238794
pymoo,zdt6,NSGA-II,50000,19,11.655125000048429,100,0.985572501412242,0.0024612342765677
jMetalPy,zdt6,NSGA-II,50000,19,3.5964776999899186,100,0.9815641011529388,0.0031251216482892
VAMOS (numba),zdt6,NSGA-II,50000,20,3.08567940001376,100,0.9839089078196148,0.002727917350465
pymoo,zdt6,NSGA-II,50000,20,8.91603959997883,100,0.9851403744237468,0.0025912324388253
jMetalPy,zdt6,NSGA-II,50000,20,3.488709299999755,100,0.9824647449819752,0.0029780826264588
VAMOS (numba),zdt6,NSGA-II,50000,21,2.517092900001444,100,0.982818416369862,0.002932223356303
pymoo,zdt6,NSGA-II,50000,21,10.901889899978414,100,0.9863843464220562,0.0023073887587651
jMetalPy,zdt6,NSGA-II,50000,21,5.087593800039031,100,0.9809003330092132,0.003240060537192
VAMOS (numba),zdt6,NSGA-II,50000,22,2.4184035999933258,100,0.9828749362802406,0.0028899419586119
pymoo,zdt6,NSGA-II,50000,22,8.851542000018526,100,0.9865276633392788,0.0022672858966284
jMetalPy,zdt6,NSGA-II,50000,22,3.522857600008137,100,0.9814318593395538,0.0031097091157019
VAMOS (numba),zdt6,NSGA-II,50000,23,2.5524272000184283,100,0.983333003411541,0.002855517734314
pymoo,zdt6,NSGA-II,50000,23,10.558578099997249,100,0.9849160757109464,0.0025802630813503
jMetalPy,zdt6,NSGA-II,50000,23,3.369079500029329,100,0.9833597197741988,0.0027885552744976
VAMOS (numba),zdt6,NSGA-II,50000,24,3.3151354999863543,100,0.982337929645063,0.002979328089513
pymoo,zdt6,NSGA-II,50000,24,10.164341400028206,100,0.9860818310581968,0.0023778349422861
jMetalPy,zdt6,NSGA-II,50000,24,4.408533400041051,100,0.9812805321696344,0.0031263011948306
VAMOS (numba),zdt6,NSGA-II,50000,25,2.5039455000078306,100,0.9837337008441772,0.0027070453491784
pymoo,zdt6,NSGA-II,50000,25,8.439558000012767,100,0.9860286855167129,0.0023657614266086
jMetalPy,zdt6,NSGA-II,50000,25,3.571678599982988,100,0.9817768600614508,0.0030294309897085
VAMOS (numba),zdt6,NSGA-II,50000,26,2.5654813000001013,100,0.9820337424864898,0.0029958325516999
pymoo,zdt6,NSGA-II,50000,26,8.530390000029001,100,0.983773020312327,0.0027256650296422
jMetalPy,zdt6,NSGA-II,50000,26,3.611361299990676,100,0.98439768167978,0.0026408771443791
VAMOS (numba),zdt6,NSGA-II,50000,27,3.2493580000009388,100,0.9822064459946483,0.0029613754180411
pymoo,zdt6,NSGA-II,50000,27,8.161018000042532,100,0.984931243776254,0.0025589828372671
jMetalPy,zdt6,NSGA-II,50000,27,4.156373500009067,100,0.9807220303220142,0.0032158755626458
VAMOS (numba),zdt6,NSGA-II,50000,28,2.4706473000114784,100,0.9826812794832542,0.0029043856937005
pymoo,zdt6,NSGA-II,50000,28,8.791961800015997,100,0.9858132149070996,0.0023870397813379
jMetalPy,zdt6,NSGA-II,50000,28,3.2277112000156194,100,0.983784145804502,0.0027618946312325
VAMOS (numba),zdt6,NSGA-II,50000,29,2.5782483999500982,100,0.9843908232569856,0.0026494197609319
pymoo,zdt6,NSGA-II,50000,29,8.935309900029097,100,0.9857013297185168,0.0024571847116177
jMetalPy,zdt6,NSGA-II,50000,29,3.098619299998973,100,0.9821313164771428,0.0030201263339282
VAMOS (numba),dtlz1,NSGA-II,50000,0,3.132299199991394,100,0.9250834890053516,0.0196467203529136
pymoo,dtlz1,NSGA-II,50000,0,9.444667199975813,100,0.9223844618129676,0.0177992232089682
jMetalPy,dtlz1,NSGA-II,50000,0,3.804215100011788,100,0.9283086480264634,0.0173316268362346
VAMOS (numba),dtlz1,NSGA-II,50000,1,2.8642118999850936,100,0.9213075078825768,0.0185325861024755
pymoo,dtlz1,NSGA-II,50000,1,11.4763906999724,100,0.9184808964265024,0.0177221331589939
jMetalPy,dtlz1,NSGA-II,50000,1,4.735369400004856,100,0.9188229549156166,0.0195592801595606
VAMOS (numba),dtlz1,NSGA-II,50000,2,3.2691579000093043,100,0.9109071660141546,0.0190665743529662
pymoo,dtlz1,NSGA-II,50000,2,8.950192700023763,100,0.9192695280520008,0.018064820521197
jMetalPy,dtlz1,NSGA-II,50000,2,4.590150600008201,100,0.9259099135682852,0.017378341210051
VAMOS (numba),dtlz1,NSGA-II,50000,3,2.735829599958379,100,0.923165684740888,0.0189466437633768
pymoo,dtlz1,NSGA-II,50000,3,9.785041800001636,100,0.9217010584174594,0.0191034454062475
jMetalPy,dtlz1,NSGA-II,50000,3,4.967478900041897,100,0.922598041785541,0.0177267865711597
VAMOS (numba),dtlz1,NSGA-II,50000,4,2.507227499969304,100,0.9207832915128344,0.0183089666303848
pymoo,dtlz1,NSGA-II,50000,4,12.482294900051784,100,0.9062805039552444,0.0180393300787826
jMetalPy,dtlz1,NSGA-II,50000,4,4.706761699984781,100,0.9227213649696392,0.0172879555133307
VAMOS (numba),dtlz1,NSGA-II,50000,5,2.661839400010649,100,0.9230643285489504,0.0183832778554057
pymoo,dtlz1,NSGA-II,50000,5,12.458264900022186,100,0.903758050332286,0.0195322444674137
jMetalPy,dtlz1,NSGA-II,50000,5,3.915673499985133,100,0.921471469797806,0.0176405822201745
VAMOS (numba),dtlz1,NSGA-II,50000,6,2.4963208999834023,100,0.9248978460759132,0.0164738837597828
pymoo,dtlz1,NSGA-II,50000,6,9.10199900000589,100,0.9114878573776068,0.0200820893036667
jMetalPy,dtlz1,NSGA-II,50000,6,4.990314299997408,100,0.913939599843723,0.0185789389327909
VAMOS (numba),dtlz1,NSGA-II,50000,7,2.652635400008876,100,0.9229479772174796,0.0180845708347107
pymoo,dtlz1,NSGA-II,50000,7,9.134311199944932,100,0.9235275926130256,0.0194497239321025
jMetalPy,dtlz1,NSGA-II,50000,7,4.0359847000218,100,0.9311325384820646,0.0175875801437971
VAMOS (numba),dtlz1,NSGA-II,50000,8,2.6623891000053845,100,0.9055534680162294,0.0211525920090658
pymoo,dtlz1,NSGA-II,50000,8,9.202554500021506,100,0.9260760684453148,0.0183480763009976
jMetalPy,dtlz1,NSGA-II,50000,8,5.63369300001068,100,0.9301018741590754,0.0176458590651973
VAMOS (numba),dtlz1,NSGA-II,50000,9,3.6995913999853656,100,0.922464107898693,0.0168369374439031
pymoo,dtlz1,NSGA-II,50000,9,9.054668900032992,100,0.925000801547505,0.0175790722892047
jMetalPy,dtlz1,NSGA-II,50000,9,3.969624399964232,100,0.9243837282049384,0.0172872737212216
VAMOS (numba),dtlz1,NSGA-II,50000,10,3.872135400015395,100,0.9330184210614012,0.0172169360567474
pymoo,dtlz1,NSGA-II,50000,10,10.129300600034185,100,0.9104216775729556,0.0172136430734352
jMetalPy,dtlz1,NSGA-II,50000,10,5.074640000006184,100,0.9389826441295416,0.0160137924878935
VAMOS (numba),dtlz1,NSGA-II,50000,11,3.641520400007721,100,0.8588547253542895,0.0280756658012657
pymoo,dtlz1,NSGA-II,50000,11,9.791727899981195,100,0.9097017271553322,0.0194999394694187
jMetalPy,dtlz1,NSGA-II,50000,11,3.813077999977395,100,0.924608606071512,0.0169960912689292
VAMOS (numba),dtlz1,NSGA-II,50000,12,2.7469587000086904,100,0.9246897730269048,0.0184101377599575
pymoo,dtlz1,NSGA-II,50000,12,8.39839230000507,100,0.9287234812260792,0.0164515807463512
jMetalPy,dtlz1,NSGA-II,50000,12,4.900201999989804,100,0.9245639020732858,0.0177107130482458
VAMOS (numba),dtlz1,NSGA-II,50000,13,2.727194699982647,100,0.912738918704012,0.0193496095185899
pymoo,dtlz1,NSGA-II,50000,13,8.122046699980274,100,0.9288944870839996,0.0181212942254155
jMetalPy,dtlz1,NSGA-II,50000,13,4.259823499945924,100,0.9277939346745948,0.0160267138493023
VAMOS (numba),dtlz1,NSGA-II,50000,14,3.2870607000077143,100,0.9241382006097032,0.0172574132790268
