framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
pymoo,zdt6,NSGA-II (ext. archive),50000,0,1.9017134270397944,2154,0.999601917118106,0.0001711675411192
jMetalPy,zdt6,NSGA-II (ext. archive),50000,0,5.189847148954868,1947,0.99805285731868,0.0004386688904424
pymoo,zdt6,NSGA-II (ext. archive),50000,1,1.861933025997132,2531,0.999781124071108,0.0001400272848658
jMetalPy,zdt6,NSGA-II (ext. archive),50000,1,5.1354922549799085,2039,0.9983313585093174,0.0003811888304591
pymoo,zdt6,NSGA-II (ext. archive),50000,2,1.89566541404929,2580,0.9996434411034272,0.0001582557144084
jMetalPy,zdt6,NSGA-II (ext. archive),50000,2,5.260849911952391,1749,0.9985856083747918,0.0003364455634123
pymoo,zdt6,NSGA-II (ext. archive),50000,3,1.8118197889998555,2377,0.9992824806469126,0.0002141802527845
jMetalPy,zdt6,NSGA-II (ext. archive),50000,3,5.154829759965651,1860,0.9989123518641444,0.0002818977677065
pymoo,zdt6,NSGA-II (ext. archive),50000,4,1.847174676018767,2195,0.9990582426377916,0.0002533611615432
jMetalPy,zdt6,NSGA-II (ext. archive),50000,4,5.12256527307909,1665,0.9982309254091296,0.000404061646761
pymoo,zdt6,NSGA-II (ext. archive),50000,5,1.8460577910300344,2119,0.9993483345115786,0.0002059203564305
jMetalPy,zdt6,NSGA-II (ext. archive),50000,5,5.175761432969011,1938,0.999574440847638,0.0001757569561001
pymoo,zdt6,NSGA-II (ext. archive),50000,6,1.7716257490683347,2337,0.9991287680246462,0.0002473268072553
jMetalPy,zdt6,NSGA-II (ext. archive),50000,6,5.088372339028865,1821,0.9989072021382832,0.0002867038092447
pymoo,zdt6,NSGA-II (ext. archive),50000,7,1.8101598880020904,2138,0.9992421874709456,0.0002293618351463
jMetalPy,zdt6,NSGA-II (ext. archive),50000,7,5.196500058053061,1767,0.9994962501566648,0.0001920540800265
pymoo,zdt6,NSGA-II (ext. archive),50000,8,1.867453443002887,2164,0.9988376864942962,0.0002901646464435
jMetalPy,zdt6,NSGA-II (ext. archive),50000,8,5.059517549932934,1729,0.9983767405855288,0.0003777578018064
pymoo,zdt6,NSGA-II (ext. archive),50000,9,1.694568702019751,2110,0.9994676441314696,0.0001868605024045
jMetalPy,zdt6,NSGA-II (ext. archive),50000,9,4.929456634097733,1685,0.9982451601447032,0.0004003053780798
pymoo,zdt6,NSGA-II (ext. archive),50000,10,1.8130853769835085,2152,0.9995555414983628,0.0001724094247546
jMetalPy,zdt6,NSGA-II (ext. archive),50000,10,5.319338083965704,1885,0.999204889734964,0.0002346953748678
pymoo,zdt6,NSGA-II (ext. archive),50000,11,1.820232205092907,2076,0.9992867994199858,0.0002140337960333
jMetalPy,zdt6,NSGA-II (ext. archive),50000,11,5.567998848040588,1890,0.998781596207892,0.0003002778772922
pymoo,zdt6,NSGA-II (ext. archive),50000,12,1.7933155869832262,1793,0.9988994259353068,0.0002851667381583
jMetalPy,zdt6,NSGA-II (ext. archive),50000,12,5.188781979028136,1690,0.9989007392554576,0.0002916491452662
pymoo,zdt6,NSGA-II (ext. archive),50000,13,1.7896300699794665,2110,0.9985718327520848,0.0003382224233288
jMetalPy,zdt6,NSGA-II (ext. archive),50000,13,5.429007495054975,1973,0.9995456574754412,0.0001821336180517
pymoo,zdt6,NSGA-II (ext. archive),50000,14,1.779379401006736,2108,0.9992781165020276,0.0002248974413749
jMetalPy,zdt6,NSGA-II (ext. archive),50000,14,5.1225793879712,1747,0.9983126234056624,0.0003924806277608
pymoo,zdt6,NSGA-II (ext. archive),50000,15,1.9035412640077995,2526,0.999599445659001,0.0001649990783203
jMetalPy,zdt6,NSGA-II (ext. archive),50000,15,5.111627373029478,1807,0.9984704951728228,0.0003511301714081
pymoo,zdt6,NSGA-II (ext. archive),50000,16,1.725146776996553,2103,0.9987898544536808,0.0002999018199008
jMetalPy,zdt6,NSGA-II (ext. archive),50000,16,5.143343101954088,1968,0.9988073295984722,0.0002930555610932
pymoo,zdt6,NSGA-II (ext. archive),50000,17,1.7582318170461804,2190,0.9991686716506116,0.000232677568893
jMetalPy,zdt6,NSGA-II (ext. archive),50000,17,5.054916693014093,1693,0.9991863101970953,0.0002583460592088
pymoo,zdt6,NSGA-II (ext. archive),50000,18,1.7107443440472707,2185,0.999768248062106,0.000144479451283
jMetalPy,zdt6,NSGA-II (ext. archive),50000,18,5.090581369004212,1794,0.9987865726907124,0.0002997939954166
pymoo,zdt6,NSGA-II (ext. archive),50000,19,1.779419700964354,2496,0.9992443562697928,0.0002227197524726
jMetalPy,zdt6,NSGA-II (ext. archive),50000,19,5.042624737019651,1663,0.9987952592947404,0.0003098477099893
pymoo,zdt6,NSGA-II (ext. archive),50000,20,1.7875369410030544,1858,0.9991303430145408,0.000252750797815
jMetalPy,zdt6,NSGA-II (ext. archive),50000,20,5.232295542024076,1784,0.9990177348457612,0.0002623553307038
pymoo,zdt6,NSGA-II (ext. archive),50000,21,1.841723924037069,2091,0.9993302002576392,0.000208396354354
jMetalPy,zdt6,NSGA-II (ext. archive),50000,21,5.131922126049176,1847,0.9986011520018032,0.0003388843530425
pymoo,zdt6,NSGA-II (ext. archive),50000,22,1.818486952921376,2233,0.9991342120366066,0.0002418827171976
jMetalPy,zdt6,NSGA-II (ext. archive),50000,22,5.16274787101429,1896,0.998934166536857,0.0002793387611482
pymoo,zdt6,NSGA-II (ext. archive),50000,23,1.890258872997947,2343,0.9994338973302525,0.0001949677980357
jMetalPy,zdt6,NSGA-II (ext. archive),50000,23,5.311050436925143,1904,0.9996948980782228,0.0001700373314638
pymoo,zdt6,NSGA-II (ext. archive),50000,24,1.8204028019681573,2810,0.9996354978200062,0.0001632540674274
jMetalPy,zdt6,NSGA-II (ext. archive),50000,24,5.145059447037056,1686,0.9984992302489618,0.0003527275375211
pymoo,zdt6,NSGA-II (ext. archive),50000,25,1.8160562189295888,2299,0.9992929764570524,0.0002141063657604
jMetalPy,zdt6,NSGA-II (ext. archive),50000,25,5.201653206953779,1540,0.9991243188625966,0.0002463722923616
pymoo,zdt6,NSGA-II (ext. archive),50000,26,1.8810661380412057,2558,0.9993913305785632,0.0001947089798248
jMetalPy,zdt6,NSGA-II (ext. archive),50000,26,5.105611772974953,1503,0.9978218994420072,0.0004746746602761
pymoo,zdt6,NSGA-II (ext. archive),50000,27,1.88812047499232,2686,0.9996816305248548,0.0001523975750031
jMetalPy,zdt6,NSGA-II (ext. archive),50000,27,5.11565850302577,1928,0.9997270172754232,0.000158040794129
pymoo,zdt6,NSGA-II (ext. archive),50000,28,1.815341501031071,2060,0.9991490420260074,0.0002412782069124
jMetalPy,zdt6,NSGA-II (ext. archive),50000,28,4.990328985033557,1419,0.9989728839229391,0.0002935921516032
pymoo,zdt6,NSGA-II (ext. archive),50000,29,1.7287321919575334,2001,0.9994673364224276,0.0001972586446272
jMetalPy,zdt6,NSGA-II (ext. archive),50000,29,5.082291792030446,1954,0.9991516622629768,0.0002395981701186
pymoo,dtlz1,NSGA-II (ext. archive),50000,0,2.570662676938809,8152,0.999532058846734,0.0024779177743175
jMetalPy,dtlz1,NSGA-II (ext. archive),50000,0,5.874764373060316,5704,0.9961647514824676,0.0033794375532003
pymoo,dtlz1,NSGA-II (ext. archive),50000,1,2.44297330500558,6324,0.9956879550746532,0.0035922549801764
jMetalPy,dtlz1,NSGA-II (ext. archive),50000,1,6.095475492067635,5711,0.9964913474722272,0.0033799034975894
pymoo,dtlz1,NSGA-II (ext. archive),50000,2,1.8525704269995915,4041,0.9913610776321928,0.0045891563784047
jMetalPy,dtlz1,NSGA-II (ext. archive),50000,2,5.959662578999996,6630,0.9983495399712704,0.0027240623959525
pymoo,dtlz1,NSGA-II (ext. archive),50000,3,2.754342152038589,6692,0.9912220458291728,0.0053059463839055
jMetalPy,dtlz1,NSGA-II (ext. archive),50000,3,6.413254261016846,7112,0.9980065483003446,0.0027679518139561
pymoo,dtlz1,NSGA-II (ext. archive),50000,4,2.354157030000352,7164,0.9947957509348354,0.0040432591906201
jMetalPy,dtlz1,NSGA-II (ext. archive),50000,4,6.338415171951056,9413,1.0007521107290231,0.0021101418147771
pymoo,dtlz1,NSGA-II (ext. archive),50000,5,2.8664089889498428,8746,0.9999501670835224,0.0023466670518893
jMetalPy,dtlz1,NSGA-II (ext. archive),50000,5,6.4656656560255215,10228,1.0007599189156091,0.0021746973029355
pymoo,dtlz1,NSGA-II (ext. archive),50000,6,2.390006263041869,6993,0.9948743184395132,0.0039503890476916
jMetalPy,dtlz1,NSGA-II (ext. archive),50000,6,5.934523958014324,6626,0.998348682069618,0.0027564866450152
pymoo,dtlz1,NSGA-II (ext. archive),50000,7,2.328844121075236,7009,0.998030913532574,0.0029109990876398
jMetalPy,dtlz1,NSGA-II (ext. archive),50000,7,6.072262200061232,7665,0.997199736662916,0.0032754873171618
pymoo,dtlz1,NSGA-II (ext. archive),50000,8,2.8311713590519503,9032,1.0000003182834536,0.0023701026502039
jMetalPy,dtlz1,NSGA-II (ext. archive),50000,8,5.778174337930977,6632,0.9931925894692766,0.0045515676764559
pymoo,dtlz1,NSGA-II (ext. archive),50000,9,1.9374630760867149,5241,0.9961635606345984,0.0034729759636673
jMetalPy,dtlz1,NSGA-II (ext. archive),50000,9,5.700762666994706,5667,0.996138772859625,0.0032909410418652
pymoo,dtlz1,NSGA-II (ext. archive),50000,10,2.989621897926554,8994,0.9971515432649338,0.0033180837331936
jMetalPy,dtlz1,NSGA-II (ext. archive),50000,10,6.305590247968212,8187,0.99513204717299,0.0040455233238561
pymoo,dtlz1,NSGA-II (ext. archive),50000,11,2.1677974280901253,5903,0.997256357024285,0.003142891381702
jMetalPy,dtlz1,NSGA-II (ext. archive),50000,11,5.962811995996162,5237,0.994471069297028,0.0039720065394138
pymoo,dtlz1,NSGA-II (ext. archive),50000,12,2.671939942985773,8455,0.998512137841871,0.0028194852151758
jMetalPy,dtlz1,NSGA-II (ext. archive),50000,12,6.384042576071806,7624,0.9971152892941978,0.0032913846047864
pymoo,dtlz1,NSGA-II (ext. archive),50000,13,2.4740985740209,7430,0.9968126696858992,0.0034031750693531
jMetalPy,dtlz1,NSGA-II (ext. archive),50000,13,6.209445273038,8949,0.9996228718067706,0.0024355481140866
pymoo,dtlz1,NSGA-II (ext. archive),50000,14,2.440943766967393,6489,0.9903002146246884,0.0056158643679136
jMetalPy,dtlz1,NSGA-II (ext. archive),50000,14,6.467828508000821,9960,0.99992749472084,0.0024203801148897
pymoo,dtlz1,NSGA-II (ext. archive),50000,15,2.341013540979475,6892,0.9898006786779348,0.0057650471921925
jMetalPy,dtlz1,NSGA-II (ext. archive),50000,15,5.88391334109474,6422,0.996177397845402,0.0035686063848356
pymoo,dtlz1,NSGA-II (ext. archive),50000,16,2.257053254987113,6302,0.9971672120440696,0.0031364906958457
jMetalPy,dtlz1,NSGA-II (ext. archive),50000,16,6.035495307995006,7352,0.9951609181503006,0.0039228568209271
pymoo,dtlz1,NSGA-II (ext. archive),50000,17,2.290204352932051,5534,0.9947811491113956,0.0038855568842684
jMetalPy,dtlz1,NSGA-II (ext. archive),50000,17,6.063306835014373,6525,0.9933820670853324,0.0045306887332979
pymoo,dtlz1,NSGA-II (ext. archive),50000,18,2.257914714049548,5828,0.995312587733188,0.003637390426924
jMetalPy,dtlz1,NSGA-II (ext. archive),50000,18,6.090837830910459,7740,0.9981609889990666,0.0029284361400506
pymoo,dtlz1,NSGA-II (ext. archive),50000,19,2.335798437008634,6210,0.993883852704426,0.0043322894607993
jMetalPy,dtlz1,NSGA-II (ext. archive),50000,19,6.036792692961171,9031,0.9994610273229848,0.0025194180043112
pymoo,dtlz1,NSGA-II (ext. archive),50000,20,1.863526891102083,4530,0.9929896817560532,0.0044971893485464
jMetalPy,dtlz1,NSGA-II (ext. archive),50000,20,6.0319087649695575,6482,0.9957427568221172,0.0036724729466059
pymoo,dtlz1,NSGA-II (ext. archive),50000,21,2.096467367024161,4091,0.992842642027888,0.0044421708045905
jMetalPy,dtlz1,NSGA-II (ext. archive),50000,21,6.234161849017255,9126,1.0009045518613109,0.0020491999853562
pymoo,dtlz1,NSGA-II (ext. archive),50000,22,2.670850150985644,8257,0.999180335836126,0.0025909384549268
jMetalPy,dtlz1,NSGA-II (ext. archive),50000,22,5.950438497005962,5776,0.9932120904364286,0.0045144009118031
pymoo,dtlz1,NSGA-II (ext. archive),50000,23,2.5125610410468653,7674,0.9899955585222624,0.0059191427644757
jMetalPy,dtlz1,NSGA-II (ext. archive),50000,23,6.251903946045786,8601,0.9996476503935002,0.0024231340274815
pymoo,dtlz1,NSGA-II (ext. archive),50000,24,2.088558902963996,4791,0.9884176587630124,0.0061129528960097
jMetalPy,dtlz1,NSGA-II (ext. archive),50000,24,6.210723562981002,8687,0.9995217404016656,0.0024783979148448
pymoo,dtlz1,NSGA-II (ext. archive),50000,25,2.0697838640771806,5980,0.993334067380356,0.0044341419815826
jMetalPy,dtlz1,NSGA-II (ext. archive),50000,25,6.195317762088962,8582,0.9994419897423712,0.0024501971541657
pymoo,dtlz1,NSGA-II (ext. archive),50000,26,2.106532052042894,6109,0.9963973531292898,0.0032874794235017
jMetalPy,dtlz1,NSGA-II (ext. archive),50000,26,5.974364220979624,7315,0.9987776651220492,0.002734674765031
pymoo,dtlz1,NSGA-II (ext. archive),50000,27,2.270868121064268,7087,0.9992248571744364,0.0024480364361042
jMetalPy,dtlz1,NSGA-II (ext. archive),50000,27,6.225264835054986,9808,1.0010399926701747,0.0020108313728577
pymoo,dtlz1,NSGA-II (ext. archive),50000,28,2.097932324977592,5512,0.9956648604467714,0.0035649845570559
jMetalPy,dtlz1,NSGA-II (ext. archive),50000,28,5.934754886897281,6725,0.9978918629200992,0.002857475337209
pymoo,dtlz1,NSGA-II (ext. archive),50000,29,2.140348389977589,6806,0.9955184615380154,0.0037615816303388
jMetalPy,dtlz1,NSGA-II (ext. archive),50000,29,5.65944595891051,5781,0.9943401247347056,0.004068749037107
pymoo,dtlz2,NSGA-II (ext. archive),50000,0,5.340779672958888,11974,1.012615585016127,0.0023053630499976
jMetalPy,dtlz2,NSGA-II (ext. archive),50000,0,7.427924689021893,11691,1.0110018913088414,0.0025873970277375
pymoo,dtlz2,NSGA-II (ext. archive),50000,1,4.880595898022875,11871,1.0120329504458705,0.0024085492945045
jMetalPy,dtlz2,NSGA-II (ext. archive),50000,1,7.486440038890578,11404,1.0107996653095237,0.002644372539477
pymoo,dtlz2,NSGA-II (ext. archive),50000,2,4.79822144494392,11942,1.012069400367083,0.0024020745141154
jMetalPy,dtlz2,NSGA-II (ext. archive),50000,2,7.192489371984266,11882,1.0124723051718412,0.0023490034204248
pymoo,dtlz2,NSGA-II (ext. archive),50000,3,4.861372093087994,11997,1.0119917393117106,0.0024723608565156
jMetalPy,dtlz2,NSGA-II (ext. archive),50000,3,7.034762013936415,11240,1.0114530844766558,0.0025523853062901
pymoo,dtlz2,NSGA-II (ext. archive),50000,4,4.7585926100146025,11662,1.0118407772628502,0.0025017036750608
jMetalPy,dtlz2,NSGA-II (ext. archive),50000,4,6.888141056988388,11086,1.0109484311185384,0.002675670505721
pymoo,dtlz2,NSGA-II (ext. archive),50000,5,4.719693121965975,12143,1.013443737628239,0.0021413600771793
jMetalPy,dtlz2,NSGA-II (ext. archive),50000,5,6.950712630990893,10701,1.0088015147753568,0.003017698492358
pymoo,dtlz2,NSGA-II (ext. archive),50000,6,5.083813137025572,12305,1.0127501799315035,0.0022705272755772
jMetalPy,dtlz2,NSGA-II (ext. archive),50000,6,6.844114279956557,11257,1.011273908315313,0.0025229257325378
pymoo,dtlz2,NSGA-II (ext. archive),50000,7,4.621211978024803,11874,1.0129937804763702,0.0022928468594629
jMetalPy,dtlz2,NSGA-II (ext. archive),50000,7,6.833460725028999,11272,1.011265930464817,0.002567752385645
pymoo,dtlz2,NSGA-II (ext. archive),50000,8,4.634475262020715,11457,1.0106462844210868,0.0026605660356605
jMetalPy,dtlz2,NSGA-II (ext. archive),50000,8,6.85821394296363,11438,1.011346127657067,0.0025288553430751
pymoo,dtlz2,NSGA-II (ext. archive),50000,9,4.583341269055381,11627,1.0114004278190996,0.0025700034586043
jMetalPy,dtlz2,NSGA-II (ext. archive),50000,9,7.012835945002735,11145,1.0108540506975343,0.0026273912958964
pymoo,dtlz2,NSGA-II (ext. archive),50000,10,4.908955511986278,12112,1.0131678851392,0.0022241756918514
jMetalPy,dtlz2,NSGA-II (ext. archive),50000,10,7.166206820984371,11209,1.010630183839304,0.0026526101210254
pymoo,dtlz2,NSGA-II (ext. archive),50000,11,4.504885763046332,11372,1.0105744545441109,0.0026880046795188
jMetalPy,dtlz2,NSGA-II (ext. archive),50000,11,7.08474769804161,11220,1.011131796705616,0.0026191687548796
pymoo,dtlz2,NSGA-II (ext. archive),50000,12,4.785184953012504,11521,1.011451173493473,0.0025419611179074
jMetalPy,dtlz2,NSGA-II (ext. archive),50000,12,6.944874680950306,11737,1.0118474951802043,0.0024648887222968
pymoo,dtlz2,NSGA-II (ext. archive),50000,13,5.3222377359634265,12304,1.0131179052969692,0.0022681114673155
jMetalPy,dtlz2,NSGA-II (ext. archive),50000,13,7.1075289089931175,11541,1.0111409243351588,0.0026131551626237
pymoo,dtlz2,NSGA-II (ext. archive),50000,14,4.735038041020744,11539,1.0116738609391926,0.0024869894015677
jMetalPy,dtlz2,NSGA-II (ext. archive),50000,14,7.05967939295806,11491,1.0112113062604295,0.002560177968726
pymoo,dtlz2,NSGA-II (ext. archive),50000,15,4.773543933057226,11650,1.0108770009535613,0.0026288156854643
jMetalPy,dtlz2,NSGA-II (ext. archive),50000,15,6.969181522028521,11351,1.0113958992889809,0.0025572606452344
pymoo,dtlz2,NSGA-II (ext. archive),50000,16,4.654788885964081,11510,1.0107937465383967,0.0026800199851818
jMetalPy,dtlz2,NSGA-II (ext. archive),50000,16,6.791150914039463,11200,1.0104640284202513,0.0027466270189431
pymoo,dtlz2,NSGA-II (ext. archive),50000,17,4.636531352996826,11887,1.0128529721675283,0.0023057900452786
jMetalPy,dtlz2,NSGA-II (ext. archive),50000,17,6.938382531981915,11565,1.0115156528066642,0.0024756686617545
pymoo,dtlz2,NSGA-II (ext. archive),50000,18,4.443759691086598,11397,1.011641190447327,0.0024993547998709
jMetalPy,dtlz2,NSGA-II (ext. archive),50000,18,7.224756642011926,11730,1.0109833703387374,0.0026668623919308
pymoo,dtlz2,NSGA-II (ext. archive),50000,19,4.95309255993925,11947,1.0123286605277309,0.0023994685005456
jMetalPy,dtlz2,NSGA-II (ext. archive),50000,19,7.011462274938822,11209,1.0102958026112117,0.0026571579572604
pymoo,dtlz2,NSGA-II (ext. archive),50000,20,4.751569023006596,11877,1.0121855881994957,0.0024012142390435
jMetalPy,dtlz2,NSGA-II (ext. archive),50000,20,6.961021029041149,10921,1.0104959689740756,0.0026964786342875
pymoo,dtlz2,NSGA-II (ext. archive),50000,21,4.785482227103785,11290,1.011405515225965,0.0025346091868598
jMetalPy,dtlz2,NSGA-II (ext. archive),50000,21,7.347592520993203,11684,1.0119770445695635,0.0023828245313947
pymoo,dtlz2,NSGA-II (ext. archive),50000,22,4.491841722978279,11222,1.011144226489352,0.0025211872706591
jMetalPy,dtlz2,NSGA-II (ext. archive),50000,22,7.128387879929505,11415,1.009415423324757,0.0029180492772636
pymoo,dtlz2,NSGA-II (ext. archive),50000,23,5.141667242045514,11702,1.011647977507613,0.0024483843909398
jMetalPy,dtlz2,NSGA-II (ext. archive),50000,23,7.017433546949178,11503,1.012098585505949,0.0023972237892689
pymoo,dtlz2,NSGA-II (ext. archive),50000,24,5.166062703006901,11901,1.0127367438811656,0.0023016240087592
jMetalPy,dtlz2,NSGA-II (ext. archive),50000,24,7.061824550968595,11297,1.0107348474537576,0.0026221261083429
pymoo,dtlz2,NSGA-II (ext. archive),50000,25,4.578476544003934,11349,1.010909275162413,0.0026357796422662
jMetalPy,dtlz2,NSGA-II (ext. archive),50000,25,7.085168259916827,11502,1.012557167908584,0.002316285447473
pymoo,dtlz2,NSGA-II (ext. archive),50000,26,4.600543895037845,11479,1.011225041475431,0.0025458450741072
jMetalPy,dtlz2,NSGA-II (ext. archive),50000,26,6.97542458306998,11294,1.0101109970500657,0.0027818046688691
pymoo,dtlz2,NSGA-II (ext. archive),50000,27,4.609507913934067,11789,1.0132736926471306,0.002207775897072
jMetalPy,dtlz2,NSGA-II (ext. archive),50000,27,6.889154099975713,11497,1.010995883111378,0.0026390649163535
pymoo,dtlz2,NSGA-II (ext. archive),50000,28,5.084676881087944,12367,1.013536753181679,0.0021500929914932
jMetalPy,dtlz2,NSGA-II (ext. archive),50000,28,6.849192935973406,11176,1.011335970400889,0.0025306181769228
pymoo,dtlz2,NSGA-II (ext. archive),50000,29,4.493343685986474,11575,1.0114274712269695,0.0025140294769166
jMetalPy,dtlz2,NSGA-II (ext. archive),50000,29,6.909775678999722,11651,1.0113354997721444,0.0025553424035288
pymoo,dtlz3,NSGA-II (ext. archive),50000,0,1.6614040359854698,1019,0.8774228099246856,0.029660652581009
jMetalPy,dtlz3,NSGA-II (ext. archive),50000,0,5.562205489026383,556,0.8237383728246276,0.0444590576925213
pymoo,dtlz3,NSGA-II (ext. archive),50000,1,1.489651181967929,487,0.7159317114447461,0.0752048100413617
jMetalPy,dtlz3,NSGA-II (ext. archive),50000,1,5.563802807009779,2306,0.912693123326346,0.0258842454073574
pymoo,dtlz3,NSGA-II (ext. archive),50000,2,1.4818437850335613,71,0.0,0.8845921000578172
jMetalPy,dtlz3,NSGA-II (ext. archive),50000,2,5.698982476023957,1058,0.0,1.008522894448233
pymoo,dtlz3,NSGA-II (ext. archive),50000,3,1.6434143600054083,1722,0.0,1.012562113619779
jMetalPy,dtlz3,NSGA-II (ext. archive),50000,3,5.73102614399977,1643,0.9046570806538278,0.0272620084182753
pymoo,dtlz3,NSGA-II (ext. archive),50000,4,1.4983700820012018,361,0.7064029136135104,0.0728500362856557
jMetalPy,dtlz3,NSGA-II (ext. archive),50000,4,5.817695816978812,1239,0.9015936745466172,0.0275108308288182
pymoo,dtlz3,NSGA-II (ext. archive),50000,5,1.5209994250908494,1280,0.8515483961684883,0.0405667710340331
