framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (numba),wfg6,SPEA2,50000,25,217.28915160003817,100,0.8428643471968251,0.0595288817452349
jMetalPy,wfg6,SPEA2,50000,25,127.0742564999964,100,0.8397088316035582,0.0604348928514954
VAMOS (numba),wfg6,SPEA2,50000,26,164.58991769998102,100,0.8099136349862335,0.0740780585019097
jMetalPy,wfg6,SPEA2,50000,26,127.5412709999946,100,0.8658776943802393,0.0487370758199478
VAMOS (numba),wfg6,SPEA2,50000,27,164.03482140001142,100,0.8424373141327046,0.0593314166051508
jMetalPy,wfg6,SPEA2,50000,27,129.60716349998256,100,0.8353853634790097,0.0629120873937864
VAMOS (numba),wfg6,SPEA2,50000,28,162.58987989998425,100,0.8244515906356406,0.1286834589686753
jMetalPy,wfg6,SPEA2,50000,28,151.93801139999414,100,0.8385479990269187,0.0605569026436637
VAMOS (numba),wfg6,SPEA2,50000,29,172.56542609998723,100,0.8436832852779909,0.0589732023673362
jMetalPy,wfg6,SPEA2,50000,29,150.2648501000367,100,0.8490899844361328,0.0561371794869988
VAMOS (numba),wfg7,SPEA2,50000,0,184.48738380003488,100,0.9641982059443648,0.011429119549487
jMetalPy,wfg7,SPEA2,50000,0,57.34860860003391,100,0.965707833008048,0.0107643529013191
VAMOS (numba),wfg7,SPEA2,50000,1,155.37726919999113,100,0.9677295994458082,0.0097490602779959
jMetalPy,wfg7,SPEA2,50000,1,58.98336000001291,100,0.968521635032068,0.0096854772904602
VAMOS (numba),wfg7,SPEA2,50000,2,160.8799546000082,100,0.967512161472717,0.0099327393520778
jMetalPy,wfg7,SPEA2,50000,2,58.1685769999749,100,0.9692328294095022,0.009712259377662
VAMOS (numba),wfg7,SPEA2,50000,3,161.62060429999838,100,0.9666597132979228,0.0109425094193981
jMetalPy,wfg7,SPEA2,50000,3,73.80015480000293,100,0.9696313577848646,0.0097310564199243
VAMOS (numba),wfg7,SPEA2,50000,4,155.69078730000183,100,0.9682603675380548,0.0096758854294708
jMetalPy,wfg7,SPEA2,50000,4,75.33166679996066,100,0.9674789877536292,0.0106326054737407
VAMOS (numba),wfg7,SPEA2,50000,5,152.08182149997447,100,0.9697363295879304,0.0096915854853564
jMetalPy,wfg7,SPEA2,50000,5,58.35238730005221,100,0.966299906520212,0.0101689993978057
VAMOS (numba),wfg7,SPEA2,50000,6,170.89293889998223,100,0.9648206139654216,0.0110513400596506
jMetalPy,wfg7,SPEA2,50000,6,58.13454370002728,100,0.9673816460894752,0.0147450282205721
VAMOS (numba),wfg7,SPEA2,50000,7,141.5567990000127,100,0.9654599306663528,0.0107089622272332
jMetalPy,wfg7,SPEA2,50000,7,55.26950809999835,100,0.9672436219266036,0.0114963664781503
VAMOS (numba),wfg7,SPEA2,50000,8,148.9870914000203,100,0.9677677996871712,0.0108178642851505
jMetalPy,wfg7,SPEA2,50000,8,54.51192509999965,100,0.9673342599589582,0.0099343862607341
VAMOS (numba),wfg7,SPEA2,50000,9,144.38769529998535,100,0.965734868426832,0.0104865557804793
jMetalPy,wfg7,SPEA2,50000,9,48.23133119998965,100,0.967026987503492,0.0104761014285773
VAMOS (numba),wfg7,SPEA2,50000,10,165.74122720002197,100,0.9680714801622116,0.0096646485844796
jMetalPy,wfg7,SPEA2,50000,10,69.88206710002851,100,0.9692775033015832,0.0090585668921221
VAMOS (numba),wfg7,SPEA2,50000,11,165.18067370000065,100,0.9676401645000068,0.0103504190342417
jMetalPy,wfg7,SPEA2,50000,11,52.60715880000498,100,0.9678179278889486,0.0102341977215251
VAMOS (numba),wfg7,SPEA2,50000,12,166.28406460001133,100,0.9695808825573236,0.0092465364287147
jMetalPy,wfg7,SPEA2,50000,12,51.44619529996999,100,0.9662065180525564,0.0101831729730623
VAMOS (numba),wfg7,SPEA2,50000,13,167.91142389999004,100,0.9667491360956992,0.0100182109092255
jMetalPy,wfg7,SPEA2,50000,13,65.75226919999113,100,0.9676219761020104,0.0103440121245013
VAMOS (numba),wfg7,SPEA2,50000,14,201.8211638000212,100,0.9658312651121826,0.0125992100285163
jMetalPy,wfg7,SPEA2,50000,14,51.75672529998701,100,0.9680045881399106,0.0096747956780893
VAMOS (numba),wfg7,SPEA2,50000,15,160.61993169999914,100,0.9658527211589524,0.0110715439735218
jMetalPy,wfg7,SPEA2,50000,15,51.9613071999629,100,0.9663896123320712,0.0114818201428842
VAMOS (numba),wfg7,SPEA2,50000,16,201.03475970000727,100,0.9707219390491932,0.009839237497195
jMetalPy,wfg7,SPEA2,50000,16,68.79822260001674,100,0.9681779095221884,0.0097874488801161
VAMOS (numba),wfg7,SPEA2,50000,17,205.469331100001,100,0.9665945142078868,0.0099755170757668
jMetalPy,wfg7,SPEA2,50000,17,71.39655330003006,100,0.9676491875044134,0.0098723603405372
VAMOS (numba),wfg7,SPEA2,50000,18,205.96864020003704,100,0.9674571558302324,0.0103920893375906
jMetalPy,wfg7,SPEA2,50000,18,52.0501100999536,100,0.9681969798375986,0.0105923133013947
VAMOS (numba),wfg7,SPEA2,50000,19,220.4052696999861,100,0.9666264096777212,0.0104714798906343
jMetalPy,wfg7,SPEA2,50000,19,52.37926570000127,100,0.966895852444964,0.0105335348130681
VAMOS (numba),wfg7,SPEA2,50000,20,201.0744075999828,100,0.9656260162839132,0.0104068451150989
jMetalPy,wfg7,SPEA2,50000,20,58.29160039999988,100,0.967730508749488,0.0101883041767306
VAMOS (numba),wfg7,SPEA2,50000,21,167.65580210002372,100,0.9668948531846684,0.0110081242046929
jMetalPy,wfg7,SPEA2,50000,21,59.08349119999912,100,0.9681720258756072,0.0099368725011635
VAMOS (numba),wfg7,SPEA2,50000,22,168.6461562999757,100,0.9673689487940684,0.0113431418811603
jMetalPy,wfg7,SPEA2,50000,22,57.88726930000121,100,0.9646820484248276,0.011038557537254
VAMOS (numba),wfg7,SPEA2,50000,23,166.34405569999944,100,0.970327649336029,0.009641974792028
jMetalPy,wfg7,SPEA2,50000,23,73.18888650002191,100,0.9675856661925708,0.0113177937234259
VAMOS (numba),wfg7,SPEA2,50000,24,200.79159580002303,100,0.9660174897613204,0.0119608732749107
jMetalPy,wfg7,SPEA2,50000,24,74.7629190000007,100,0.9704122501950962,0.009746222704348
VAMOS (numba),wfg7,SPEA2,50000,25,189.20210569998017,100,0.9686546629222048,0.0099914913517784
jMetalPy,wfg7,SPEA2,50000,25,59.62542060000124,100,0.9654126006648353,0.0105040344111559
VAMOS (numba),wfg7,SPEA2,50000,26,162.71413650002796,100,0.966226226097651,0.0111949571405529
jMetalPy,wfg7,SPEA2,50000,26,59.519669500004966,100,0.9689795028241543,0.009888513962422
VAMOS (numba),wfg7,SPEA2,50000,27,158.7769791999599,100,0.9687474367801696,0.0102750128055839
jMetalPy,wfg7,SPEA2,50000,27,73.66621230001329,100,0.9679203927575508,0.0098932831886826
VAMOS (numba),wfg7,SPEA2,50000,28,147.46181240002625,100,0.9671675832241908,0.0102068940379313
jMetalPy,wfg7,SPEA2,50000,28,57.32936979999067,100,0.9695899525790524,0.0094070698205701
VAMOS (numba),wfg7,SPEA2,50000,29,142.1340271999943,100,0.9636898128424954,0.011460170395032
jMetalPy,wfg7,SPEA2,50000,29,58.29080309998244,100,0.9665396791510182,0.0107564362679354
VAMOS (numba),wfg8,SPEA2,50000,0,137.29954949999228,100,0.7512722822180605,0.1484709601438711
jMetalPy,wfg8,SPEA2,50000,0,88.99794309999561,100,0.7406435515403978,0.1560049216527477
VAMOS (numba),wfg8,SPEA2,50000,1,137.28467200003797,100,0.7453124685962662,0.1531546950936941
jMetalPy,wfg8,SPEA2,50000,1,82.5575710000121,100,0.7477869560093157,0.149812408781134
VAMOS (numba),wfg8,SPEA2,50000,2,126.5882878000266,100,0.746007713736063,0.1528508603941755
jMetalPy,wfg8,SPEA2,50000,2,81.10394310002448,100,0.74930386070467,0.1514435720719256
VAMOS (numba),wfg8,SPEA2,50000,3,127.14390700001968,100,0.7366370935916609,0.1570955072237967
jMetalPy,wfg8,SPEA2,50000,3,80.39237999997567,100,0.7426255456360381,0.1554730282878192
VAMOS (numba),wfg8,SPEA2,50000,4,125.46473350003362,100,0.7558184893772889,0.1469886344503538
jMetalPy,wfg8,SPEA2,50000,4,76.76019470003666,100,0.7422612926503508,0.1569983123784401
VAMOS (numba),wfg8,SPEA2,50000,5,175.84030320000602,100,0.7489020678368461,0.1553493935348911
jMetalPy,wfg8,SPEA2,50000,5,102.88037369999802,100,0.7346926950641037,0.1578440707680418
VAMOS (numba),wfg8,SPEA2,50000,6,177.8929175999947,100,0.7376436490861433,0.156730737201466
jMetalPy,wfg8,SPEA2,50000,6,106.53009649994785,100,0.747020817671295,0.1537901994173993
VAMOS (numba),wfg8,SPEA2,50000,7,179.64748569997028,100,0.7340965628980043,0.155661593116761
jMetalPy,wfg8,SPEA2,50000,7,102.21462260000408,100,0.7438785525024744,0.1567161214300373
VAMOS (numba),wfg8,SPEA2,50000,8,168.07115009997506,100,0.7362192055297933,0.1552225652247911
jMetalPy,wfg8,SPEA2,50000,8,108.10410649998812,100,0.7504180611304538,0.1535387325031827
VAMOS (numba),wfg8,SPEA2,50000,9,175.56562269997085,100,0.7446496376119193,0.1493118162683909
jMetalPy,wfg8,SPEA2,50000,9,104.80835489998572,100,0.7445275123434131,0.1501226831851784
VAMOS (numba),wfg8,SPEA2,50000,10,167.61940820002928,100,0.7455698239546671,0.1489744446473027
jMetalPy,wfg8,SPEA2,50000,10,105.37035700003617,100,0.733810145689952,0.1564254406624314
VAMOS (numba),wfg8,SPEA2,50000,11,175.5064564999775,100,0.7399428415939837,0.1543000320401368
jMetalPy,wfg8,SPEA2,50000,11,105.36793439998291,100,0.7471689490035052,0.1551335465951545
VAMOS (numba),wfg8,SPEA2,50000,12,177.86177060002228,100,0.7415289213051954,0.1506759911562785
jMetalPy,wfg8,SPEA2,50000,12,103.32714020001004,100,0.7337304098079007,0.1625985140345234
VAMOS (numba),wfg8,SPEA2,50000,13,174.342956199951,100,0.7581735205632708,0.1457645690386578
jMetalPy,wfg8,SPEA2,50000,13,101.6043247000198,100,0.7480459293518612,0.149657949217034
VAMOS (numba),wfg8,SPEA2,50000,14,165.0974166999804,100,0.7512563876816224,0.1465853856979981
jMetalPy,wfg8,SPEA2,50000,14,105.16867009998532,100,0.7309837286788736,0.1563388761564236
VAMOS (numba),wfg8,SPEA2,50000,15,167.7683856000076,100,0.750933486390089,0.1508727933570089
jMetalPy,wfg8,SPEA2,50000,15,108.8055790999788,100,0.7622969187556138,0.1424523719868731
VAMOS (numba),wfg8,SPEA2,50000,16,179.566277899954,100,0.7403685857472724,0.1631957606304868
jMetalPy,wfg8,SPEA2,50000,16,109.29029630002331,100,0.7396802028492673,0.155361004098258
VAMOS (numba),wfg8,SPEA2,50000,17,179.7471589000197,100,0.7360110500587222,0.156578914965611
jMetalPy,wfg8,SPEA2,50000,17,105.90870049997466,100,0.7444479399654532,0.1511294302959037
VAMOS (numba),wfg8,SPEA2,50000,18,168.59242419997463,100,0.7448104636717299,0.154676986471496
jMetalPy,wfg8,SPEA2,50000,18,106.49601549998624,100,0.7445977264786473,0.1508276486979486
VAMOS (numba),wfg8,SPEA2,50000,19,168.67350090004038,100,0.7341371537209381,0.1584730757367529
jMetalPy,wfg8,SPEA2,50000,19,105.67386039998382,100,0.7496978368741944,0.150464604146407
VAMOS (numba),wfg8,SPEA2,50000,20,181.2759303000057,100,0.7465982720281917,0.1536463465823478
jMetalPy,wfg8,SPEA2,50000,20,105.49939469998937,100,0.7479676309920706,0.1493201176701659
VAMOS (numba),wfg8,SPEA2,50000,21,151.42707189999055,100,0.7327888010941861,0.1590148580039415
jMetalPy,wfg8,SPEA2,50000,21,108.78146219998598,100,0.7530936410649514,0.1464302230632946
VAMOS (numba),wfg8,SPEA2,50000,22,148.71033640002133,100,0.7552799076676343,0.144624509731524
jMetalPy,wfg8,SPEA2,50000,22,106.87944970000537,100,0.7433220838186211,0.1525741375998795
VAMOS (numba),wfg8,SPEA2,50000,23,152.29714929999318,100,0.7391353071024984,0.157220318968039
jMetalPy,wfg8,SPEA2,50000,23,107.59261639998294,100,0.7259325830494612,0.1607537137623963
VAMOS (numba),wfg8,SPEA2,50000,24,154.2562145999982,100,0.7410326635611545,0.1537605878726499
jMetalPy,wfg8,SPEA2,50000,24,106.00294520001626,100,0.7502051798594317,0.148265260022818
VAMOS (numba),wfg8,SPEA2,50000,25,152.87422629998764,100,0.7427982903315637,0.1497191473296308
jMetalPy,wfg8,SPEA2,50000,25,107.44699960004073,100,0.7399991369456796,0.1603500566467013
VAMOS (numba),wfg8,SPEA2,50000,26,144.4309818999609,100,0.7352113923524711,0.1575877882540825
jMetalPy,wfg8,SPEA2,50000,26,99.23967239999912,100,0.7520531084407883,0.1434167797735217
VAMOS (numba),wfg8,SPEA2,50000,27,139.57844289997593,100,0.7529748497192872,0.1476550446871806
jMetalPy,wfg8,SPEA2,50000,27,99.34368589997756,100,0.7505842325800459,0.1496143060791021
VAMOS (numba),wfg8,SPEA2,50000,28,151.58678000001237,100,0.7538124681455881,0.1597668372137081
jMetalPy,wfg8,SPEA2,50000,28,74.94656870001927,100,0.7479692810598022,0.1491172049932272
VAMOS (numba),wfg8,SPEA2,50000,29,142.11099449999165,100,0.7510766911673858,0.1456857512519677
jMetalPy,wfg8,SPEA2,50000,29,73.79051309998613,100,0.7481295812551224,0.1520365842791496
VAMOS (numba),wfg9,SPEA2,50000,0,205.4819436999969,100,0.9518680107540098,0.0211480218324759
jMetalPy,wfg9,SPEA2,50000,0,237.77948279998964,100,0.7155477241074507,0.1271782645321693
VAMOS (numba),wfg9,SPEA2,50000,1,160.15841429994907,100,0.9506350287645956,0.0230007302645095
jMetalPy,wfg9,SPEA2,50000,1,237.38652689999435,100,0.7151679340362788,0.1267155614193955
VAMOS (numba),wfg9,SPEA2,50000,2,183.33378519996768,100,0.7139603810514937,0.1263204909333192
jMetalPy,wfg9,SPEA2,50000,2,235.4737210999592,100,0.7151509836861673,0.1280475214487975
VAMOS (numba),wfg9,SPEA2,50000,3,160.09759950003354,100,0.906981805745208,0.040007802273718
jMetalPy,wfg9,SPEA2,50000,3,283.88114700000733,100,0.9496609631658992,0.0261843923874287
VAMOS (numba),wfg9,SPEA2,50000,4,198.4204802000313,100,0.9253534592178156,0.0300700481928863
jMetalPy,wfg9,SPEA2,50000,4,223.5977882000152,100,0.94444147126958,0.0260152001772744
VAMOS (numba),wfg9,SPEA2,50000,5,230.3213301000069,100,0.7160188042211388,0.1295600118433969
jMetalPy,wfg9,SPEA2,50000,5,301.3879809000064,100,0.7136319624896896,0.1274955075848785
VAMOS (numba),wfg9,SPEA2,50000,6,187.3104308000184,100,0.7156969260265936,0.1258240955773385
jMetalPy,wfg9,SPEA2,50000,6,238.7952140000416,100,0.7139186279798047,0.1285956136345815
VAMOS (numba),wfg9,SPEA2,50000,7,164.26164280000376,100,0.9536925809890292,0.0185640855416044
jMetalPy,wfg9,SPEA2,50000,7,300.4360359000275,100,0.7152184726581209,0.1282438035028766
VAMOS (numba),wfg9,SPEA2,50000,8,239.161642400024,100,0.7163892070886966,0.1280172758331097
jMetalPy,wfg9,SPEA2,50000,8,286.718220699986,100,0.9402963315342704,0.0250584997149123
VAMOS (numba),wfg9,SPEA2,50000,9,156.9850293999771,100,0.9424997792382744,0.0416804655337725
jMetalPy,wfg9,SPEA2,50000,9,300.2300558999996,100,0.71537208680939,0.1263060928483656
VAMOS (numba),wfg9,SPEA2,50000,10,197.4548189000343,100,0.9535097533126962,0.0204567978979962
jMetalPy,wfg9,SPEA2,50000,10,253.58318610000424,100,0.716197300492296,0.127650857258137
VAMOS (numba),wfg9,SPEA2,50000,11,171.65076310001314,100,0.9428587843425428,0.0210561428554231
jMetalPy,wfg9,SPEA2,50000,11,239.4686135000084,100,0.9371858069838792,0.0255630785457153
VAMOS (numba),wfg9,SPEA2,50000,12,202.9722952999873,100,0.7155021206245288,0.1272308601372637
jMetalPy,wfg9,SPEA2,50000,12,248.6271201999625,100,0.7142108887147335,0.1276680148025738
VAMOS (numba),wfg9,SPEA2,50000,13,199.4456239999854,100,0.7157146011419687,0.1285782944948344
jMetalPy,wfg9,SPEA2,50000,13,292.0184950999683,100,0.7147594142772884,0.1272553057877905
VAMOS (numba),wfg9,SPEA2,50000,14,203.79073120001704,100,0.949158649803175,0.0212389622127887
jMetalPy,wfg9,SPEA2,50000,14,279.6368731999537,100,0.9500581853094558,0.0207794706785282
VAMOS (numba),wfg9,SPEA2,50000,15,202.79948950000107,100,0.7136952548298596,0.1282317871187723
jMetalPy,wfg9,SPEA2,50000,15,250.7975950000109,100,0.7141098539569504,0.1279455893661261
VAMOS (numba),wfg9,SPEA2,50000,16,205.16779219999444,100,0.9370386893164332,0.0251381921998903
jMetalPy,wfg9,SPEA2,50000,16,251.6020084999618,100,0.7153967240263707,0.1283066634693032
VAMOS (numba),wfg9,SPEA2,50000,17,171.9632358000381,100,0.9188759354905932,0.0375115462718849
jMetalPy,wfg9,SPEA2,50000,17,247.2185059999465,100,0.7142470286929663,0.1272772473872964
VAMOS (numba),wfg9,SPEA2,50000,18,204.6303916000179,100,0.9303250897438052,0.0289300351180254
jMetalPy,wfg9,SPEA2,50000,18,255.6563308000332,100,0.7150020440832341,0.1277564851206455
VAMOS (numba),wfg9,SPEA2,50000,19,198.5509707999881,100,0.9514252171626356,0.0219206120258868
jMetalPy,wfg9,SPEA2,50000,19,241.3098114000168,100,0.9521090724312452,0.0204797324270464
VAMOS (numba),wfg9,SPEA2,50000,20,210.433284299972,100,0.7153359134137316,0.1274618282639233
jMetalPy,wfg9,SPEA2,50000,20,245.20596390002171,100,0.715178644373838,0.1287022479637389
VAMOS (numba),wfg9,SPEA2,50000,21,160.69825150002723,100,0.913592392525678,0.0358421597084128
jMetalPy,wfg9,SPEA2,50000,21,196.2627586000017,100,0.9336769498940606,0.0282335826902294
VAMOS (numba),wfg9,SPEA2,50000,22,144.7297301000217,100,0.9186959474699704,0.0320766319977184
jMetalPy,wfg9,SPEA2,50000,22,188.79699689999688,100,0.9402660279815644,0.0247573778654348
VAMOS (numba),wfg9,SPEA2,50000,23,139.14206079998985,100,0.9420170533653088,0.0235390953904397
jMetalPy,wfg9,SPEA2,50000,23,189.9650095999823,100,0.9527307233482532,0.0202653582557796
VAMOS (numba),wfg9,SPEA2,50000,24,136.17815110000083,100,0.9541501725940412,0.0250955693004912
jMetalPy,wfg9,SPEA2,50000,24,197.03466170001772,100,0.7136897727360245,0.1275715614091726
VAMOS (numba),wfg9,SPEA2,50000,25,122.0585102000041,100,0.9399025779069343,0.024664361581390206
jMetalPy,wfg9,SPEA2,50000,25,160.21980750001967,100,0.9485027159392359,0.02736763507446571
VAMOS (numba),wfg9,SPEA2,50000,26,118.38001289998647,100,0.9369775721978623,0.025056007096304254
jMetalPy,wfg9,SPEA2,50000,26,173.93706239998573,100,0.7152400561248412,0.12630137246003115
VAMOS (numba),wfg9,SPEA2,50000,27,141.9943752999534,100,0.7142281354362493,0.12710201087472237
jMetalPy,wfg9,SPEA2,50000,27,175.0941561999498,100,0.7161546589445468,0.12817511642315127
VAMOS (numba),wfg9,SPEA2,50000,28,133.79694079997716,100,0.7150628029326649,0.12742112965280586
jMetalPy,wfg9,SPEA2,50000,28,167.65567170002032,100,0.7169064132184854,0.1279173532194837
VAMOS (numba),wfg9,SPEA2,50000,29,115.4670093000168,100,0.950202737231406,0.02020502855095166
jMetalPy,wfg9,SPEA2,50000,29,172.05980909999926,100,0.7155554756438075,0.12605440736508045
