algorithm,framework,hypervolume,igd_plus,n_evals,n_solutions,problem,runtime_seconds,seed
NSGA-II,DEAP,0.9756353181290208,0.0168466374219048,50000,100,wfg3,36.30658449998009,5
NSGA-II,DEAP,0.9740521299510526,0.0180431702904052,50000,100,wfg3,56.35209619998932,6
NSGA-II,DEAP,0.9708832224399476,0.0205511463550138,50000,100,wfg3,68.85449210001389,7
NSGA-II,DEAP,0.9714019014857176,0.0202155812345753,50000,100,wfg3,68.7524178000167,8
NSGA-II,DEAP,0.9744688677016408,0.0178889554560758,50000,100,wfg3,69.23226809999323,9
NSGA-II,DEAP,0.9751735958056478,0.0173216859828265,50000,100,wfg3,46.047917599993525,10
NSGA-II,DEAP,0.9768517575939376,0.0160974104330598,50000,100,wfg3,97.64778039997329,11
NSGA-II,DEAP,0.9750275111427948,0.0174671932491559,50000,100,wfg3,60.96976189999259,12
NSGA-II,DEAP,0.9721169776233892,0.0197102038194453,50000,100,wfg3,36.45480939999106,13
NSGA-II,DEAP,0.9708296305895202,0.0205750470121474,50000,100,wfg3,46.5682758000039,14
NSGA-II,DEAP,0.9728313954158928,0.0190698993792241,50000,100,wfg3,40.414362300012726,15
NSGA-II,DEAP,0.974038123679899,0.0181926872783741,50000,100,wfg3,83.80927480000537,16
NSGA-II,DEAP,0.9739741544235472,0.0181424173738228,50000,100,wfg3,53.8318235000188,17
NSGA-II,DEAP,0.9722734438944218,0.0195159238390553,50000,100,wfg3,52.2765152999782,18
NSGA-II,DEAP,0.9714970268597476,0.0200610150408402,50000,100,wfg3,42.6691764999996,19
NSGA-II,DEAP,0.9712599418478572,0.0203838741580864,50000,100,wfg3,70.41835459999857,20
NSGA-II,DEAP,0.9691126647998975,0.0218669945790401,50000,100,wfg3,37.83894610000425,21
NSGA-II,DEAP,0.9678749735309552,0.0230156142862955,50000,100,wfg3,41.8781117000035,22
NSGA-II,DEAP,0.966684280845278,0.0238992810171639,50000,100,wfg3,36.054959399974905,23
NSGA-II,DEAP,0.9750634407251978,0.0174641236378716,50000,100,wfg3,44.41584239999065,24
NSGA-II,DEAP,0.9681174465884008,0.0228785551928591,50000,100,wfg3,39.21972009999445,25
NSGA-II,DEAP,0.9745825713723096,0.0177292186148355,50000,100,wfg3,38.069366900017485,26
NSGA-II,DEAP,0.9756705082882716,0.0169831491097948,50000,100,wfg3,35.7184547999932,27
NSGA-II,DEAP,0.9733006044937718,0.0187626014009982,50000,100,wfg3,35.854237000021385,28
NSGA-II,DEAP,0.9761145745558985,0.0165655969950856,50000,100,wfg3,34.98707200001809,29
NSGA-II,DEAP,0.9604383403545784,0.0116674773926423,50000,100,wfg4,32.25820399998338,0
NSGA-II,DEAP,0.9536653265827836,0.01411711481195,50000,100,wfg4,33.87265320000006,1
NSGA-II,DEAP,0.9604146328643468,0.0119054493429004,50000,100,wfg4,31.89296630001627,2
NSGA-II,DEAP,0.956710419759517,0.0129681604415953,50000,100,wfg4,32.03909080001176,3
NSGA-II,DEAP,0.9571937184012972,0.0125573922499658,50000,100,wfg4,42.10990250000032,4
NSGA-II,DEAP,0.9622339943764144,0.0112412238454761,50000,100,wfg4,45.2167189999891,5
NSGA-II,DEAP,0.9566954541292644,0.0127933315126459,50000,100,wfg4,69.43151599998237,6
NSGA-II,DEAP,0.9572805360041982,0.0128955832292625,50000,100,wfg4,24.95066239999141,7
NSGA-II,DEAP,0.959582249385694,0.0118116024038122,50000,100,wfg4,64.28734790001181,8
NSGA-II,DEAP,0.9604771604980176,0.0117251368797561,50000,100,wfg4,70.00120580001385,9
NSGA-II,DEAP,0.9582782960291308,0.0125833584003932,50000,100,wfg4,24.203381100000115,10
NSGA-II,DEAP,0.9577526378060044,0.0125781726087936,50000,100,wfg4,24.30320039999788,11
NSGA-II,DEAP,0.958135569980499,0.012352954313034,50000,100,wfg4,67.91548450000118,12
NSGA-II,DEAP,0.95380172958389,0.0138941419134256,50000,100,wfg4,33.211295000015525,13
NSGA-II,DEAP,0.954145663930093,0.0139858476256004,50000,100,wfg4,32.26128060001065,14
NSGA-II,DEAP,0.9575925929704668,0.0125104844869255,50000,100,wfg4,23.353335899999365,15
NSGA-II,DEAP,0.9541232209296469,0.0138507945446571,50000,100,wfg4,32.84507969999686,16
NSGA-II,DEAP,0.9513582810496464,0.0145568935000363,50000,100,wfg4,33.7836281999771,17
NSGA-II,DEAP,0.9558721621106352,0.013266733780117,50000,100,wfg4,69.90441839999403,18
NSGA-II,DEAP,0.960967342383006,0.0116013422983569,50000,100,wfg4,25.006501700001536,19
NSGA-II,DEAP,0.9564323647463544,0.0132718191947956,50000,100,wfg4,70.18180479999864,20
NSGA-II,DEAP,0.9572161720683338,0.0127906199634781,50000,100,wfg4,23.33896260001348,21
NSGA-II,DEAP,0.9535199589551376,0.0141069838719291,50000,100,wfg4,44.24353509998764,22
NSGA-II,DEAP,0.9566423160012824,0.0134484669548158,50000,100,wfg4,37.057812999992166,23
NSGA-II,DEAP,0.953293661538672,0.0141784000887392,50000,100,wfg4,23.668819000013173,24
NSGA-II,DEAP,0.9515856681630134,0.0145334463588617,50000,100,wfg4,65.80496109998785,25
NSGA-II,DEAP,0.953468200387,0.013916102144665,50000,100,wfg4,45.04212019999977,26
NSGA-II,DEAP,0.9607510581315566,0.0115859624927598,50000,100,wfg4,27.005939700000454,27
NSGA-II,DEAP,0.9546420802839858,0.0137520070941834,50000,100,wfg4,23.296635599981528,28
NSGA-II,DEAP,0.9553741965842,0.0134840768147438,50000,100,wfg4,43.95800350001082,29
NSGA-II,DEAP,0.8245496925327701,0.0707166165358414,50000,100,wfg5,46.94708380001248,0
NSGA-II,DEAP,0.8251541496754273,0.0683223459562633,50000,100,wfg5,47.4146713000082,1
NSGA-II,DEAP,0.8249422813154946,0.0682131216043347,50000,100,wfg5,41.71297429999686,2
NSGA-II,DEAP,0.8259121413535321,0.0687567188505527,50000,100,wfg5,36.59572470001876,3
NSGA-II,DEAP,0.8272665855112721,0.0686762108978647,50000,100,wfg5,23.59137650000048,4
NSGA-II,DEAP,0.8272750458320984,0.0700437878325477,50000,100,wfg5,73.52039570000488,5
NSGA-II,DEAP,0.8262998149743273,0.0701923352208261,50000,100,wfg5,23.497076400002697,6
NSGA-II,DEAP,0.8265398735429699,0.0701853733202238,50000,100,wfg5,63.11606810000376,7
NSGA-II,DEAP,0.8262038954900923,0.0700527285113107,50000,100,wfg5,23.338418800005456,8
NSGA-II,DEAP,0.8254530995964818,0.070244574935041,50000,100,wfg5,23.726553299988154,9
NSGA-II,DEAP,0.8276798742672317,0.0699429926063603,50000,100,wfg5,32.022595799993724,10
NSGA-II,DEAP,0.826852412794779,0.0702274040404936,50000,100,wfg5,65.3053280999884,11
NSGA-II,DEAP,0.8256297090920649,0.0689208825828942,50000,100,wfg5,23.352934700000333,12
NSGA-II,DEAP,0.8232153054972995,0.0689405596249789,50000,100,wfg5,63.661751799983904,13
NSGA-II,DEAP,0.8267345937948211,0.0684681240999539,50000,100,wfg5,30.02820870000869,14
NSGA-II,DEAP,0.8254541254447699,0.0687578140954835,50000,100,wfg5,62.85886880001635,15
NSGA-II,DEAP,0.8257870685675938,0.0684008616968993,50000,100,wfg5,53.280237800005125,16
NSGA-II,DEAP,0.825878374912699,0.0684027968767813,50000,100,wfg5,62.34448179998435,17
NSGA-II,DEAP,0.8267038872242424,0.0697128201659179,50000,100,wfg5,62.488028199994005,18
NSGA-II,DEAP,0.8278956733157988,0.0683175911934803,50000,100,wfg5,23.7094404999807,19
NSGA-II,DEAP,0.8245087850612989,0.0690296468894804,50000,100,wfg5,53.23535060000722,20
NSGA-II,DEAP,0.8246708790034553,0.0708817906991203,50000,100,wfg5,31.91026950001833,21
NSGA-II,DEAP,0.8255772842717866,0.0699919727237963,50000,100,wfg5,32.13910090000718,22
NSGA-II,DEAP,0.8264921833126844,0.0673865417764686,50000,100,wfg5,52.56313080000109,23
NSGA-II,DEAP,0.8263189357047446,0.0693431057355726,50000,100,wfg5,51.42759729997488,24
NSGA-II,DEAP,0.8260183209838005,0.0686477462863049,50000,100,wfg5,53.55728799998178,25
NSGA-II,DEAP,0.8263279833664477,0.0702701124255421,50000,100,wfg5,54.04892660002224,26
NSGA-II,DEAP,0.8245070961852675,0.0696142848750964,50000,100,wfg5,54.62633890000871,27
NSGA-II,DEAP,0.8267962958706172,0.0687308484486165,50000,100,wfg5,29.90952009998728,28
NSGA-II,DEAP,0.8262326445639221,0.0688825217390602,50000,100,wfg5,61.31805540001369,29
NSGA-II,DEAP,0.8411313365029814,0.0599551757329213,50000,100,wfg6,282.9252503000025,0
NSGA-II,DEAP,0.8660519232649281,0.0483856314052805,50000,100,wfg6,200.732018699986,1
NSGA-II,DEAP,0.8756105967730601,0.0444471139967617,50000,100,wfg6,190.8135142000101,2
NSGA-II,DEAP,0.8286957604425279,0.0647299643279981,50000,100,wfg6,254.14899280000827,3
NSGA-II,DEAP,0.8032395415419223,0.0777128337789246,50000,100,wfg6,171.75453889998607,4
NSGA-II,DEAP,0.8070232127138948,0.0750905752126126,50000,100,wfg6,256.2208732999861,5
NSGA-II,DEAP,0.823155031422721,0.0670596743926595,50000,100,wfg6,185.1095514000044,6
NSGA-II,DEAP,0.8563205167701031,0.0525753889771444,50000,100,wfg6,257.4397991000151,7
NSGA-II,DEAP,0.8586463496969565,0.052027654074182,50000,100,wfg6,254.67645540001104,8
NSGA-II,DEAP,0.8426360877517451,0.0588780719794756,50000,100,wfg6,230.00218509999104,9
NSGA-II,DEAP,0.849493398292439,0.0560915751046237,50000,100,wfg6,257.64811680000275,10
NSGA-II,DEAP,0.8262624577280191,0.0658810902782772,50000,100,wfg6,221.08740879999823,11
NSGA-II,DEAP,0.8231318010002401,0.0676141050137476,50000,100,wfg6,275.8591593000165,12
NSGA-II,DEAP,0.8094505873381046,0.0745765870176892,50000,100,wfg6,266.34328339999774,13
NSGA-II,DEAP,0.8290029250523167,0.0650326233051518,50000,100,wfg6,270.16358270001365,14
NSGA-II,DEAP,0.8602683385887352,0.0514978085602284,50000,100,wfg6,296.3082124000066,15
NSGA-II,DEAP,0.8077987449962201,0.0744565841594872,50000,100,wfg6,295.09496299998136,16
NSGA-II,DEAP,0.8633568967613294,0.048996636560495,50000,100,wfg6,280.4131789000239,17
NSGA-II,DEAP,0.8345584815898273,0.0621591709261128,50000,100,wfg6,289.75517339998623,18
NSGA-II,DEAP,0.8119559933692287,0.0723668404848085,50000,100,wfg6,322.9818880000093,19
NSGA-II,DEAP,0.8493306232641968,0.056027314325092,50000,100,wfg6,240.740143300005,20
NSGA-II,DEAP,0.8421916244322354,0.0598019720229465,50000,100,wfg6,244.43566419999115,21
NSGA-II,DEAP,0.8233392042996424,0.067662362592347,50000,100,wfg6,242.9045883000072,22
NSGA-II,DEAP,0.849079848958531,0.0554851136374466,50000,100,wfg6,263.2136079999909,23
NSGA-II,DEAP,0.8566234786021407,0.0527953343577711,50000,100,wfg6,256.9442133999837,24
NSGA-II,DEAP,0.858312728498111,0.052394205923772,50000,100,wfg6,225.7469226999965,25
NSGA-II,DEAP,0.8479432707903982,0.0561609813407251,50000,100,wfg6,219.56887439999264,26
NSGA-II,DEAP,0.8157456049112934,0.0711732919077411,50000,100,wfg6,218.37341459997697,27
NSGA-II,DEAP,0.8298308842916109,0.0644688622238566,50000,100,wfg6,219.018493599986,28
NSGA-II,DEAP,0.8369492659027754,0.0619623274113075,50000,100,wfg6,217.0739612999896,29
NSGA-II,DEAP,0.964579702457279,0.0102643151698386,50000,100,wfg7,68.02381719998084,0
NSGA-II,DEAP,0.9642780103518984,0.010370433794022,50000,100,wfg7,69.11958950001281,1
NSGA-II,DEAP,0.9647296039749764,0.0103006615185168,50000,100,wfg7,85.37433950000559,2
NSGA-II,DEAP,0.9665818001717464,0.0096770288925578,50000,100,wfg7,92.92392820000532,3
NSGA-II,DEAP,0.9646878782471372,0.0103489145904039,50000,100,wfg7,76.470885000017,4
NSGA-II,DEAP,0.9651468714702378,0.0101880670992067,50000,100,wfg7,92.6324081000057,5
NSGA-II,DEAP,0.9676527011440492,0.0093672605637385,50000,100,wfg7,84.1196322000178,6
NSGA-II,DEAP,0.9672994253007162,0.0096632173744362,50000,100,wfg7,75.30736899998737,7
NSGA-II,DEAP,0.964851443112816,0.0104301555596086,50000,100,wfg7,73.25607400000445,8
NSGA-II,DEAP,0.9672265785156248,0.0095532128481856,50000,100,wfg7,79.46641490000184,9
NSGA-II,DEAP,0.96457929647304,0.0103311435029622,50000,100,wfg7,96.33936450001784,10
NSGA-II,DEAP,0.9635318391934852,0.0106690458053191,50000,100,wfg7,95.63496700001996,11
NSGA-II,DEAP,0.9625958573080228,0.0108096981571143,50000,100,wfg7,98.48724200000288,12
NSGA-II,DEAP,0.9647176148604716,0.0102565372598976,50000,100,wfg7,97.54189280001448,13
NSGA-II,DEAP,0.96424456843242,0.0104779453646592,50000,100,wfg7,100.25520140002482,14
NSGA-II,DEAP,0.9652338538334566,0.0100701460235135,50000,100,wfg7,73.48115239999606,15
NSGA-II,DEAP,0.9651937916712008,0.0101153096407786,50000,100,wfg7,103.25770090002334,16
NSGA-II,DEAP,0.965067524582666,0.010122706470414,50000,100,wfg7,74.45293739999761,17
NSGA-II,DEAP,0.9658322524346676,0.0098124325268559,50000,100,wfg7,100.42918600002304,18
NSGA-II,DEAP,0.9645487018547226,0.0102975077409085,50000,100,wfg7,73.85826360000647,19
NSGA-II,DEAP,0.9602054350556656,0.011515844823159,50000,100,wfg7,97.56262399998376,20
NSGA-II,DEAP,0.9654549669596671,0.0100693684496386,50000,100,wfg7,96.43355819999124,21
NSGA-II,DEAP,0.9679720483302964,0.0092091241721332,50000,100,wfg7,73.23026609999943,22
NSGA-II,DEAP,0.963343415466363,0.0106065655140797,50000,100,wfg7,74.63780500000576,23
NSGA-II,DEAP,0.9675889962992528,0.0094827258400027,50000,100,wfg7,98.30873160000192,24
NSGA-II,DEAP,0.9675382007517944,0.0094853541210814,50000,100,wfg7,74.85028839998995,25
NSGA-II,DEAP,0.9618383030915107,0.0110906644450032,50000,100,wfg7,97.22027720001644,26
NSGA-II,DEAP,0.9643158821655162,0.010318231880327,50000,100,wfg7,74.52037670000573,27
NSGA-II,DEAP,0.9647701299735608,0.0104627576448692,50000,100,wfg7,74.35582130000694,28
NSGA-II,DEAP,0.9663539169830252,0.0098059543828784,50000,100,wfg7,73.13901119999355,29
NSGA-II,DEAP,0.7437628223836987,0.1471235682354166,50000,100,wfg8,159.158875299996,0
NSGA-II,DEAP,0.7459825581962113,0.1465920241080719,50000,100,wfg8,157.73092269999324,1
NSGA-II,DEAP,0.7207552199514632,0.1641748600839658,50000,100,wfg8,153.9565795000235,2
NSGA-II,DEAP,0.7435254691688389,0.1515024706072138,50000,100,wfg8,154.40927559998818,3
NSGA-II,DEAP,0.7401268925742615,0.1536293248234655,50000,100,wfg8,155.01870480002253,4
NSGA-II,DEAP,0.7391279410604821,0.1535936042960448,50000,100,wfg8,155.39709820001735,5
NSGA-II,DEAP,0.733839489842961,0.1507172675421712,50000,100,wfg8,156.74607500000275,6
NSGA-II,DEAP,0.7587714666475381,0.1450587280977457,50000,100,wfg8,154.49315910000587,7
NSGA-II,DEAP,0.7439834743692006,0.1517012650005683,50000,100,wfg8,153.3915524999902,8
NSGA-II,DEAP,0.7550785920038474,0.1442298832400231,50000,100,wfg8,155.3321486999921,9
NSGA-II,DEAP,0.7342779341369915,0.1539695476888593,50000,100,wfg8,187.60654700000305,10
NSGA-II,DEAP,0.7496378186831846,0.1441522979064711,50000,100,wfg8,191.1084293999884,11
NSGA-II,DEAP,0.7340940808959041,0.1542779969638276,50000,100,wfg8,188.4855726000096,12
NSGA-II,DEAP,0.7463663658895422,0.1440443910689207,50000,100,wfg8,188.39482459999272,13
NSGA-II,DEAP,0.7492267357691612,0.1460857655680517,50000,100,wfg8,187.04354409998632,14
NSGA-II,DEAP,0.7356341881496417,0.1565700605245697,50000,100,wfg8,187.06685939998715,15
NSGA-II,DEAP,0.7369834589629938,0.1559523920046709,50000,100,wfg8,188.1682462000172,16
NSGA-II,DEAP,0.7408430147167513,0.1495212488739562,50000,100,wfg8,187.99375650001457,17
NSGA-II,DEAP,0.7403877062467935,0.1513658864716424,50000,100,wfg8,187.6453805000056,18
NSGA-II,DEAP,0.7522099179441184,0.1434248485039697,50000,100,wfg8,186.7127429000102,19
NSGA-II,DEAP,0.7369616203479845,0.1501632891525867,50000,100,wfg8,184.6857406999916,20
NSGA-II,DEAP,0.7280221208475391,0.1561232676669277,50000,100,wfg8,134.23404919999302,21
NSGA-II,DEAP,0.7396769075482984,0.1485366512956235,50000,100,wfg8,91.96727749999263,22
NSGA-II,DEAP,0.7561517618363128,0.141586856162163,50000,100,wfg8,93.86331990000326,23
NSGA-II,DEAP,0.7425447245042823,0.1482744152222535,50000,100,wfg8,92.70923599999514,24
NSGA-II,DEAP,0.7301950434404777,0.1575529744724546,50000,100,wfg8,93.31537399999796,25
NSGA-II,DEAP,0.75329547672697,0.1417303745242665,50000,100,wfg8,94.14182429999346,26
NSGA-II,DEAP,0.7430178293452705,0.1506718732230919,50000,100,wfg8,91.35762699999032,27
NSGA-II,DEAP,0.7261473963691801,0.1594157488633326,50000,100,wfg8,92.79594389998238,28
NSGA-II,DEAP,0.7382048151324504,0.1521659640005175,50000,100,wfg8,92.30689110001548,29
NSGA-II,DEAP,0.7129304464803137,0.1264363184535953,50000,100,wfg9,421.78033629999845,0
NSGA-II,DEAP,0.7148566768538763,0.1258951588125312,50000,100,wfg9,434.0284964000166,1
NSGA-II,DEAP,0.7131734339476298,0.1265043703662275,50000,100,wfg9,432.4028856000223,2
NSGA-II,DEAP,0.7124964971687189,0.1264466703294224,50000,100,wfg9,432.7027822999808,3
NSGA-II,DEAP,0.9494548185593245,0.0197670223266054,50000,100,wfg9,428.1496657000098,4
NSGA-II,DEAP,0.7137035852856243,0.1265407832764285,50000,100,wfg9,434.6039911000116,5
NSGA-II,DEAP,0.7112926596694032,0.1267935603034827,50000,100,wfg9,424.8446779000224,6
NSGA-II,DEAP,0.7149731455545766,0.1263358424793847,50000,100,wfg9,429.4784740000032,7
NSGA-II,DEAP,0.7120632255211534,0.1264914931245674,50000,100,wfg9,427.5967848,8
NSGA-II,DEAP,0.7110426991137868,0.1269257292265739,50000,100,wfg9,431.1090638999885,9
NSGA-II,DEAP,0.7128222637941807,0.1268358269693453,50000,100,wfg9,455.9392750000116,10
NSGA-II,DEAP,0.7166201952251171,0.1262042884083438,50000,100,wfg9,431.17020819999743,11
NSGA-II,DEAP,0.7137054137549596,0.1268135226353851,50000,100,wfg9,418.9219438,12
NSGA-II,DEAP,0.9338945720151756,0.0251002948945883,50000,100,wfg9,425.3544988000067,13
NSGA-II,DEAP,0.9432160155707257,0.0215689437049087,50000,100,wfg9,428.86042740000994,14
NSGA-II,DEAP,0.7136161434309699,0.1265923489811361,50000,100,wfg9,425.02825479998137,15
NSGA-II,DEAP,0.714538670520224,0.1263069421106119,50000,100,wfg9,430.08004719999735,16
NSGA-II,DEAP,0.7119687052366606,0.1265914856686444,50000,100,wfg9,424.7955389000126,17
NSGA-II,DEAP,0.710825261680456,0.1263869897713144,50000,100,wfg9,430.3094465000031,18
NSGA-II,DEAP,0.9575818975297958,0.0158635965497506,50000,100,wfg9,428.2718137000047,19
NSGA-II,DEAP,0.7124406321062124,0.1266873289680899,50000,100,wfg9,424.7746137000213,20
NSGA-II,DEAP,0.7124355057500065,0.126722040692615,50000,100,wfg9,379.9738697999856,21
NSGA-II,DEAP,0.7119690016171805,0.1264279662494909,50000,100,wfg9,346.0194898000045,22
NSGA-II,DEAP,0.7114001745985485,0.126893462635237,50000,100,wfg9,356.7808797000034,23
NSGA-II,DEAP,0.7153378581739926,0.1265429136441154,50000,100,wfg9,377.9862029000069,24
NSGA-II,DEAP,0.7145161947172866,0.1262909140247939,50000,100,wfg9,283.2183035000053,25
NSGA-II,DEAP,0.7117706109079978,0.126837603022966,50000,100,wfg9,377.13546300001326,26
NSGA-II,DEAP,0.7140966823840004,0.1265810978273268,50000,100,wfg9,358.0224894999992,27
NSGA-II,DEAP,0.712917070840024,0.1262870142867912,50000,100,wfg9,287.41570319997845,28
NSGA-II,DEAP,0.7118183230470625,0.1267240271400248,50000,100,wfg9,285.6985528000223,29
NSGA-II,DEAP,0.9831339684024004,0.0072179775889497,50000,100,zcat1,16.00448220000544,0
NSGA-II,DEAP,0.9828710776256744,0.0073234128797457,50000,100,zcat1,15.167750100001284,1
NSGA-II,DEAP,0.9830252968733696,0.0073072610472482,50000,100,zcat1,16.437991800004966,2
NSGA-II,DEAP,0.9834563222653182,0.0072562976826255,50000,100,zcat1,14.972553300001891,3
NSGA-II,DEAP,0.9833880425292874,0.0072146403809535,50000,100,zcat1,15.824148799998513,4
NSGA-II,DEAP,0.9832576604512908,0.007217935611846,50000,100,zcat1,16.28205159999925,5
NSGA-II,DEAP,0.9823803026088764,0.0075648978921535,50000,100,zcat1,15.766619900001388,6
NSGA-II,DEAP,0.9853615015954555,0.0062938540477565,50000,100,zcat1,16.79154589999962,7
NSGA-II,DEAP,0.9833706444966396,0.0071686669134942,50000,100,zcat1,15.96043610000197,8
NSGA-II,DEAP,0.9825361217830668,0.0074060812805335,50000,100,zcat1,15.754765199999383,9
NSGA-II,DEAP,0.9833977764261392,0.0071316035121195,50000,100,zcat1,16.954659700000775,10
NSGA-II,DEAP,0.9843615227154758,0.006710068612534,50000,100,zcat1,14.972270400001436,11
NSGA-II,DEAP,0.9829706447448868,0.0073752951781072,50000,100,zcat1,15.014482600003248,12
NSGA-II,DEAP,0.9828883657687524,0.0073647121058723,50000,100,zcat1,15.83046540000214,13
NSGA-II,DEAP,0.9825728207421764,0.007530350196659,50000,100,zcat1,16.891260299998976,14
NSGA-II,DEAP,0.9838223928248148,0.0069875197062565,50000,100,zcat1,15.131977000004554,15
NSGA-II,DEAP,0.9829725817415,0.0073354062237357,50000,100,zcat1,14.967241999998803,16
NSGA-II,DEAP,0.9834895213866128,0.0072273780849071,50000,100,zcat1,16.74660379999841,17
NSGA-II,DEAP,0.9833390760130702,0.0071382600910077,50000,100,zcat1,15.7560616999981,18
NSGA-II,DEAP,0.9840301907868526,0.00681553687326,50000,100,zcat1,16.91567510000459,19
NSGA-II,DEAP,0.9837315974608204,0.0069866191449951,50000,100,zcat1,17.09341090000089,20
NSGA-II,DEAP,0.9804829059082965,0.0082362479159652,50000,100,zcat1,16.466324000000895,21
NSGA-II,DEAP,0.9827514675038648,0.0075361729564712,50000,100,zcat1,16.33830649999436,22
NSGA-II,DEAP,0.9827265297100402,0.0074148597729021,50000,100,zcat1,17.832147399996757,23
NSGA-II,DEAP,0.9831029343679552,0.0071744495004633,50000,100,zcat1,16.589517100001103,24
NSGA-II,DEAP,0.982331204055054,0.0075681341428232,50000,100,zcat1,16.543122800001584,25
NSGA-II,DEAP,0.983712851871958,0.0070327579573314,50000,100,zcat1,17.281046399999468,26
NSGA-II,DEAP,0.9818448855340705,0.0076762403959487,50000,100,zcat1,16.701906299997063,27
NSGA-II,DEAP,0.9821325376418012,0.0077438144619506,50000,100,zcat1,15.324015600002896,28
NSGA-II,DEAP,0.98343876249717,0.0070739878274418,50000,100,zcat1,14.495755999996618,29
NSGA-II,DEAP,0.9430548403017028,0.0034705622391892,50000,100,zcat10,16.42878429999837,0
NSGA-II,DEAP,0.9493383850905284,0.003354381505912,50000,100,zcat10,17.222310400000424,1
NSGA-II,DEAP,0.9522860075745536,0.003215439832954,50000,100,zcat10,17.022269400004006,2
NSGA-II,DEAP,0.9480186649448454,0.0033955045756829,50000,100,zcat10,17.071628400000918,3
NSGA-II,DEAP,0.9578913428012036,0.0030248418376792,50000,100,zcat10,17.03649530000257,4
NSGA-II,DEAP,0.9511308559283564,0.0031183142181472,50000,100,zcat10,17.1272026000006,5
NSGA-II,DEAP,0.95300087477491,0.0031175324103246,50000,100,zcat10,17.089432900000247,6
