framework,problem,n_obj,n_var,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
jMetalPy,zcat1,4,30,NSGA-II,50000,22,6.892886200000248,100,0.09718136763897979,1.9321764235800942
VAMOS (numba),zcat1,4,30,NSGA-II,50000,23,5.073916800000006,100,0.09103429420453087,2.0938377882762227
pymoo,zcat1,4,30,NSGA-II,50000,23,13.938383499999873,100,0.0035047565964266515,2.4699809117273737
jMetalPy,zcat1,4,30,NSGA-II,50000,23,10.254306499999984,100,0.12100898294220484,1.8445440632620944
VAMOS (numba),zcat1,4,30,NSGA-II,50000,24,7.6072690000000875,100,0.0952258303302095,1.756426787802006
pymoo,zcat1,4,30,NSGA-II,50000,24,12.612104300000283,100,0.007283174047919837,1.253587066069372
jMetalPy,zcat1,4,30,NSGA-II,50000,24,10.265376800000013,100,0.18308301683698078,1.4188410746348292
VAMOS (numba),zcat1,4,30,NSGA-II,50000,25,7.044123599999693,100,0.14008218646731344,1.137459888483842
pymoo,zcat1,4,30,NSGA-II,50000,25,16.248609000000215,100,0.0009345876725084258,1.526743385460327
jMetalPy,zcat1,4,30,NSGA-II,50000,25,10.377585899999758,100,0.02501233172877663,2.2091604754294654
VAMOS (numba),zcat1,4,30,NSGA-II,50000,26,7.332782999999836,100,0.09369052701483299,1.0545092852278077
pymoo,zcat1,4,30,NSGA-II,50000,26,14.534009200000582,100,0.001995520587032862,2.17615643073021
jMetalPy,zcat1,4,30,NSGA-II,50000,26,12.944204399999762,100,0.022001578248416,1.7828906131686202
VAMOS (numba),zcat1,4,30,NSGA-II,50000,27,9.358216999999968,100,0.11470326899078569,1.0937118081908548
pymoo,zcat1,4,30,NSGA-II,50000,27,14.30385970000043,100,0.03358884610704483,1.4740742243441294
jMetalPy,zcat1,4,30,NSGA-II,50000,27,9.820457400000123,100,0.2611576573693702,0.9698436173879821
VAMOS (numba),zcat1,4,30,NSGA-II,50000,28,9.075267600000188,100,0.03148131234958423,1.8812468077681723
pymoo,zcat1,4,30,NSGA-II,50000,28,12.426936400000159,100,0.06979336063743566,1.0643607372668498
jMetalPy,zcat1,4,30,NSGA-II,50000,28,11.463795099999516,100,0.201235969824517,1.4002202131433992
VAMOS (numba),zcat1,4,30,NSGA-II,50000,29,6.442849600000045,100,0.004244517372742751,1.6875424257094358
pymoo,zcat1,4,30,NSGA-II,50000,29,12.659881300000052,100,0.013323199329892349,1.8233840759833866
jMetalPy,zcat1,4,30,NSGA-II,50000,29,9.936931899999763,100,0.13668903771527258,1.7230015318431229
VAMOS (numba),zcat1,6,30,NSGA-II,50000,0,7.572656500000448,100,0.0,31.23558255805751
pymoo,zcat1,6,30,NSGA-II,50000,0,17.05641530000048,100,0.0,53.539361410430686
jMetalPy,zcat1,6,30,NSGA-II,50000,0,12.547438200000215,100,0.0,30.495239894556452
VAMOS (numba),zcat1,6,30,NSGA-II,50000,1,7.456171300000278,100,0.0,15.199904827960829
pymoo,zcat1,6,30,NSGA-II,50000,1,14.586853200000405,100,0.0,25.004316311042057
jMetalPy,zcat1,6,30,NSGA-II,50000,1,12.107457299999624,100,0.0,36.77376137201125
VAMOS (numba),zcat1,6,30,NSGA-II,50000,2,10.867331199999171,100,0.0,59.330969219181156
pymoo,zcat1,6,30,NSGA-II,50000,2,14.703265400000419,100,0.0,34.887442193014955
jMetalPy,zcat1,6,30,NSGA-II,50000,2,13.519129999999677,100,0.0,37.31475705440892
VAMOS (numba),zcat1,6,30,NSGA-II,50000,3,8.060745200000383,100,0.0,31.72695697053386
pymoo,zcat1,6,30,NSGA-II,50000,3,14.504675700000007,100,0.0,30.28106966718315
jMetalPy,zcat1,6,30,NSGA-II,50000,3,14.028520100000605,100,0.0,40.27904878650721
VAMOS (numba),zcat1,6,30,NSGA-II,50000,4,9.123480299999756,100,0.0,43.78977280980868
pymoo,zcat1,6,30,NSGA-II,50000,4,14.20735380000042,100,0.0,31.36772911805185
jMetalPy,zcat1,6,30,NSGA-II,50000,4,11.986473699999806,100,0.0,22.99881961758855
VAMOS (numba),zcat1,6,30,NSGA-II,50000,5,8.109244499999477,100,0.0,29.174635149952742
pymoo,zcat1,6,30,NSGA-II,50000,5,13.720397699999921,100,0.0,27.701496558934625
jMetalPy,zcat1,6,30,NSGA-II,50000,5,12.862818300000072,100,0.0,24.26125320766428
VAMOS (numba),zcat1,6,30,NSGA-II,50000,6,7.900760499999706,100,0.0,36.64888265487979
pymoo,zcat1,6,30,NSGA-II,50000,6,13.88852390000011,100,0.0,35.60352513565345
jMetalPy,zcat1,6,30,NSGA-II,50000,6,12.263536100000238,100,0.0,26.29178324770286
VAMOS (numba),zcat1,6,30,NSGA-II,50000,7,7.947973100000127,100,0.0,33.96410441330841
pymoo,zcat1,6,30,NSGA-II,50000,7,12.608113299999786,100,0.0,32.55103926363637
jMetalPy,zcat1,6,30,NSGA-II,50000,7,10.427964499999689,100,0.0,37.376909228917995
VAMOS (numba),zcat1,6,30,NSGA-II,50000,8,7.079515800000081,100,0.0,31.51221339308213
pymoo,zcat1,6,30,NSGA-II,50000,8,10.347188299999289,100,0.0,36.54277630596513
jMetalPy,zcat1,6,30,NSGA-II,50000,8,9.212007199999789,100,0.0,23.743409510500346
VAMOS (numba),zcat1,6,30,NSGA-II,50000,9,6.848818999999821,100,0.0,39.10469623269179
pymoo,zcat1,6,30,NSGA-II,50000,9,9.699396499999239,100,0.0,33.98681653274352
jMetalPy,zcat1,6,30,NSGA-II,50000,9,7.988743499999146,100,0.0,15.46616990858471
VAMOS (numba),zcat1,6,30,NSGA-II,50000,10,7.922668500000327,100,0.0,38.42324699374665
pymoo,zcat1,6,30,NSGA-II,50000,10,13.938097400000515,100,0.0,29.088751193369898
jMetalPy,zcat1,6,30,NSGA-II,50000,10,13.842702500000087,100,0.0,41.27204506328395
VAMOS (numba),zcat1,6,30,NSGA-II,50000,11,7.702040600000146,100,0.0,39.12510696542123
pymoo,zcat1,6,30,NSGA-II,50000,11,14.541751199999453,100,0.0,17.998963663644975
jMetalPy,zcat1,6,30,NSGA-II,50000,11,12.063528200000292,100,0.0,45.916984217062705
VAMOS (numba),zcat1,6,30,NSGA-II,50000,12,7.827798500000426,100,0.0,43.963555196011136
pymoo,zcat1,6,30,NSGA-II,50000,12,14.465997799999968,100,0.0,28.242746990513645
jMetalPy,zcat1,6,30,NSGA-II,50000,12,12.934361399999943,100,0.0,32.74005635131641
VAMOS (numba),zcat1,6,30,NSGA-II,50000,13,10.34539659999973,100,0.0,37.63152104371582
pymoo,zcat1,6,30,NSGA-II,50000,13,15.941231800000423,100,0.0,36.61355505056399
jMetalPy,zcat1,6,30,NSGA-II,50000,13,14.28199769999992,100,0.0,25.328472183126838
VAMOS (numba),zcat1,6,30,NSGA-II,50000,14,7.725694400000066,100,0.0,56.08127552327064
pymoo,zcat1,6,30,NSGA-II,50000,14,15.815012400000342,100,0.0,32.08653328593858
jMetalPy,zcat1,6,30,NSGA-II,50000,14,14.209400499999902,100,0.0,28.066006745635423
VAMOS (numba),zcat1,6,30,NSGA-II,50000,15,7.784676600000239,100,0.0,39.65208873245896
pymoo,zcat1,6,30,NSGA-II,50000,15,15.875504900000124,100,0.0,21.405438948905566
jMetalPy,zcat1,6,30,NSGA-II,50000,15,12.558159799999885,100,0.0,31.181199228783374
VAMOS (numba),zcat1,6,30,NSGA-II,50000,16,10.473319899999296,100,0.0,38.46727963356839
pymoo,zcat1,6,30,NSGA-II,50000,16,14.695815500000208,100,0.0,51.39758388280332
jMetalPy,zcat1,6,30,NSGA-II,50000,16,11.795718300000772,100,0.0,25.37757431608075
VAMOS (numba),zcat1,6,30,NSGA-II,50000,17,8.976099699999395,100,0.0,23.0216899445976
pymoo,zcat1,6,30,NSGA-II,50000,17,15.222671499999706,100,0.0,39.03970662953232
jMetalPy,zcat1,6,30,NSGA-II,50000,17,12.730518699999266,100,0.0,18.83518348136295
VAMOS (numba),zcat1,6,30,NSGA-II,50000,18,8.09935139999925,100,0.0,34.8354938176288
pymoo,zcat1,6,30,NSGA-II,50000,18,15.49800409999989,100,0.0,34.29734187715885
jMetalPy,zcat1,6,30,NSGA-II,50000,18,11.854846500000349,100,0.0,30.678275868206434
VAMOS (numba),zcat1,6,30,NSGA-II,50000,19,10.568449000000328,100,0.0,36.54658197673897
pymoo,zcat1,6,30,NSGA-II,50000,19,14.987302200000158,100,0.0,35.56653255836171
jMetalPy,zcat1,6,30,NSGA-II,50000,19,13.053520999999819,100,0.0,44.42019378757783
VAMOS (numba),zcat1,6,30,NSGA-II,50000,20,9.795966900000167,100,0.0,35.97087676604638
pymoo,zcat1,6,30,NSGA-II,50000,20,15.281941399999596,100,0.0,41.950804597544135
jMetalPy,zcat1,6,30,NSGA-II,50000,20,11.637102400000003,100,0.0,24.748563790067692
VAMOS (numba),zcat1,6,30,NSGA-II,50000,21,7.425298400000429,100,0.0,35.62325536189159
pymoo,zcat1,6,30,NSGA-II,50000,21,13.41747149999992,100,0.0,43.92130878736334
jMetalPy,zcat1,6,30,NSGA-II,50000,21,12.893628699999681,100,0.0,31.385151005377757
VAMOS (numba),zcat1,6,30,NSGA-II,50000,22,9.687937199999396,100,0.0,34.62765763350072
pymoo,zcat1,6,30,NSGA-II,50000,22,13.99976390000029,100,0.0,29.42474737592358
jMetalPy,zcat1,6,30,NSGA-II,50000,22,12.66865670000061,100,0.0,44.94695175843798
VAMOS (numba),zcat1,6,30,NSGA-II,50000,23,8.415339400000448,100,0.0,43.85585158073583
pymoo,zcat1,6,30,NSGA-II,50000,23,12.760664600000382,100,0.0,28.929805025454847
jMetalPy,zcat1,6,30,NSGA-II,50000,23,12.226513800000248,100,0.0,31.150906133070507
VAMOS (numba),zcat1,6,30,NSGA-II,50000,24,8.714018200000282,100,0.0,47.13474427850318
pymoo,zcat1,6,30,NSGA-II,50000,24,12.68570709999949,100,0.0,36.76763523870493
jMetalPy,zcat1,6,30,NSGA-II,50000,24,9.619384499999796,100,0.0,26.88162183123602
VAMOS (numba),zcat1,6,30,NSGA-II,50000,25,6.972557500000221,100,0.0,51.36164643715149
pymoo,zcat1,6,30,NSGA-II,50000,25,10.118159899999227,100,0.0,22.368199003577633
jMetalPy,zcat1,6,30,NSGA-II,50000,25,8.377634699999362,100,0.0,31.626960579160745
VAMOS (numba),zcat1,6,30,NSGA-II,50000,26,6.439648199999283,100,0.0,31.75348289714511
pymoo,zcat1,6,30,NSGA-II,50000,26,9.368041100000482,100,0.0,34.78800306677384
jMetalPy,zcat1,6,30,NSGA-II,50000,26,11.533984700000474,100,0.0,32.85722244985256
VAMOS (numba),zcat1,6,30,NSGA-II,50000,27,7.703124399999979,100,0.0,30.825412454368752
pymoo,zcat1,6,30,NSGA-II,50000,27,13.63688430000002,100,0.0,35.90278052972962
jMetalPy,zcat1,6,30,NSGA-II,50000,27,12.124042800000097,100,0.0,46.36650181420302
VAMOS (numba),zcat1,6,30,NSGA-II,50000,28,8.777362100000573,100,0.0,31.77695899346622
pymoo,zcat1,6,30,NSGA-II,50000,28,18.65264229999957,100,0.0,37.21766221764869
jMetalPy,zcat1,6,30,NSGA-II,50000,28,14.919784900000195,100,0.0,28.473170153993244
VAMOS (numba),zcat1,6,30,NSGA-II,50000,29,7.791498700000375,100,0.0,52.61509890194644
pymoo,zcat1,6,30,NSGA-II,50000,29,18.5519076999999,100,0.0,25.258689680190162
jMetalPy,zcat1,6,30,NSGA-II,50000,29,11.707748099999662,100,0.0,31.661950210372662
VAMOS (numba),zcat2,2,30,NSGA-II,50000,0,6.949259600000005,100,0.9912309558263036,0.006177687033367931
pymoo,zcat2,2,30,NSGA-II,50000,0,12.856818000000203,100,0.9919212354565166,0.005817030380420215
jMetalPy,zcat2,2,30,NSGA-II,50000,0,8.635291499999767,100,0.9914995761288469,0.006105702724031071
VAMOS (numba),zcat2,2,30,NSGA-II,50000,1,6.108066200000394,100,0.9920969517356644,0.005805394981448205
pymoo,zcat2,2,30,NSGA-II,50000,1,9.96020210000006,100,0.9916678424179983,0.00594997604167455
jMetalPy,zcat2,2,30,NSGA-II,50000,1,8.088399700000082,100,0.9917864134138389,0.005794229439230964
VAMOS (numba),zcat2,2,30,NSGA-II,50000,2,7.1223922000008315,100,0.9920792524085731,0.005651939067306877
pymoo,zcat2,2,30,NSGA-II,50000,2,11.212800500000412,100,0.9913120836706617,0.006230186723691714
jMetalPy,zcat2,2,30,NSGA-II,50000,2,7.8069611000000805,100,0.9918032789152119,0.005874030963725306
VAMOS (numba),zcat2,2,30,NSGA-II,50000,3,4.724427099999957,100,0.9915790824614682,0.005999950563363602
pymoo,zcat2,2,30,NSGA-II,50000,3,9.203494999999748,100,0.9919487501576503,0.005752224755832244
jMetalPy,zcat2,2,30,NSGA-II,50000,3,8.628362700000253,100,0.9916085998095588,0.00592069759433656
VAMOS (numba),zcat2,2,30,NSGA-II,50000,4,5.469694100000197,100,0.9912262988312106,0.006018702621430281
pymoo,zcat2,2,30,NSGA-II,50000,4,12.569216299999425,100,0.9913954279246296,0.006127177734254018
jMetalPy,zcat2,2,30,NSGA-II,50000,4,10.792726399999992,100,0.991878218657097,0.005946375335851205
VAMOS (numba),zcat2,2,30,NSGA-II,50000,5,6.323547300000428,100,0.9916464792352275,0.006026295992283509
pymoo,zcat2,2,30,NSGA-II,50000,5,10.276132099999813,100,0.992028638182559,0.005742602784404013
jMetalPy,zcat2,2,30,NSGA-II,50000,5,8.96937220000018,100,0.9919586167959342,0.0057633721582560915
VAMOS (numba),zcat2,2,30,NSGA-II,50000,6,4.946984500000326,100,0.991653231198394,0.005929211780321953
pymoo,zcat2,2,30,NSGA-II,50000,6,10.30478470000071,100,0.9918345109729803,0.0058386774362692495
jMetalPy,zcat2,2,30,NSGA-II,50000,6,8.291128099999696,100,0.9924405495987381,0.005531575214231478
VAMOS (numba),zcat2,2,30,NSGA-II,50000,7,5.030252099999416,100,0.9920467549151883,0.005691774786457931
pymoo,zcat2,2,30,NSGA-II,50000,7,10.146352799999477,100,0.9921524094774451,0.005484823785243188
jMetalPy,zcat2,2,30,NSGA-II,50000,7,8.987114000000474,100,0.9919883226485182,0.005717468192043926
VAMOS (numba),zcat2,2,30,NSGA-II,50000,8,5.331245299999864,100,0.9915141209317558,0.006178157926970287
pymoo,zcat2,2,30,NSGA-II,50000,8,9.3740386999998,100,0.9916625015856958,0.005960933005602099
jMetalPy,zcat2,2,30,NSGA-II,50000,8,8.522786399999859,100,0.9915242907793248,0.0058602728245353486
VAMOS (numba),zcat2,2,30,NSGA-II,50000,9,5.286034699999618,100,0.9923605241571543,0.005491564036384638
pymoo,zcat2,2,30,NSGA-II,50000,9,9.77611639999941,100,0.9917753615809511,0.005905884519272
jMetalPy,zcat2,2,30,NSGA-II,50000,9,7.8919230000001335,100,0.9917797512443745,0.005884059796830726
VAMOS (numba),zcat2,2,30,NSGA-II,50000,10,4.964051799999652,100,0.9921444501574779,0.005690471306566427
pymoo,zcat2,2,30,NSGA-II,50000,10,9.105809800000316,100,0.9909470143227395,0.006380586520164676
jMetalPy,zcat2,2,30,NSGA-II,50000,10,7.5068130999998175,100,0.9922833035096691,0.0054108370342053356
VAMOS (numba),zcat2,2,30,NSGA-II,50000,11,4.9973110999999335,100,0.9911625647271697,0.006389552870787796
pymoo,zcat2,2,30,NSGA-II,50000,11,8.347234699999717,100,0.9913650046245992,0.0061382728963724435
jMetalPy,zcat2,2,30,NSGA-II,50000,11,6.332308199999716,100,0.9922771295354139,0.00550270627228506
VAMOS (numba),zcat2,2,30,NSGA-II,50000,12,4.727641600000425,100,0.9912208192718218,0.0061807222903468685
pymoo,zcat2,2,30,NSGA-II,50000,12,6.738389799999823,100,0.9921791844838348,0.005536655774458555
jMetalPy,zcat2,2,30,NSGA-II,50000,12,5.910722000000533,100,0.992271205606869,0.005567639046224121
VAMOS (numba),zcat2,2,30,NSGA-II,50000,13,3.9576435999997557,100,0.9917670315363882,0.005943034459776372
pymoo,zcat2,2,30,NSGA-II,50000,13,12.641773199999989,100,0.9922110557595651,0.005541790228349219
jMetalPy,zcat2,2,30,NSGA-II,50000,13,8.437691799999811,100,0.9922483291501542,0.005569837831707131
VAMOS (numba),zcat2,2,30,NSGA-II,50000,14,7.148069899999427,100,0.991661226554712,0.005950476948418322
pymoo,zcat2,2,30,NSGA-II,50000,14,11.0744222000003,100,0.9926854787875546,0.005321051080561345
jMetalPy,zcat2,2,30,NSGA-II,50000,14,8.656486400000176,100,0.9919908986939204,0.0056767831187410685
VAMOS (numba),zcat2,2,30,NSGA-II,50000,15,7.165368199999648,100,0.9914414221270198,0.006047753963136811
pymoo,zcat2,2,30,NSGA-II,50000,15,9.246162999999797,100,0.991808005987871,0.005809635420600305
jMetalPy,zcat2,2,30,NSGA-II,50000,15,8.611318300000676,100,0.9920449382651596,0.00566645664305755
VAMOS (numba),zcat2,2,30,NSGA-II,50000,16,4.581336199999896,100,0.9923014550295782,0.005552678563524535
pymoo,zcat2,2,30,NSGA-II,50000,16,9.915834200000063,100,0.9913456900934502,0.006161464746362529
jMetalPy,zcat2,2,30,NSGA-II,50000,16,10.45662960000027,100,0.9925524017728061,0.005274145564416808
VAMOS (numba),zcat2,2,30,NSGA-II,50000,17,7.195605899999464,100,0.9920904727444289,0.005664304762166298
pymoo,zcat2,2,30,NSGA-II,50000,17,9.89381930000036,100,0.9911851284793378,0.006182965225675993
jMetalPy,zcat2,2,30,NSGA-II,50000,17,7.949325699999463,100,0.9925164071151376,0.005422547258545938
VAMOS (numba),zcat2,2,30,NSGA-II,50000,18,4.860944199999722,100,0.9917518445470096,0.005767000231923047
pymoo,zcat2,2,30,NSGA-II,50000,18,9.982253299999684,100,0.9913768327149339,0.006038040177420335
jMetalPy,zcat2,2,30,NSGA-II,50000,18,8.501381899999615,100,0.9916263925244433,0.005947434816705876
VAMOS (numba),zcat2,2,30,NSGA-II,50000,19,4.579884099999617,100,0.9920261801530859,0.00562270584301564
pymoo,zcat2,2,30,NSGA-II,50000,19,9.469140900000639,100,0.9915158076626832,0.006212567983667207
jMetalPy,zcat2,2,30,NSGA-II,50000,19,8.831406000000243,100,0.9910076460724101,0.006470508413081717
VAMOS (numba),zcat2,2,30,NSGA-II,50000,20,7.140324699999837,100,0.9917627242487511,0.006098735020823282
pymoo,zcat2,2,30,NSGA-II,50000,20,9.997129999999743,100,0.9918219527696271,0.005795911851441536
jMetalPy,zcat2,2,30,NSGA-II,50000,20,8.318342000000484,100,0.9926679206473434,0.005289457834379774
VAMOS (numba),zcat2,2,30,NSGA-II,50000,21,5.306262800000695,100,0.9912848386962206,0.006135428998014339
pymoo,zcat2,2,30,NSGA-II,50000,21,11.83427870000014,100,0.9914313959109418,0.006118354655707541
jMetalPy,zcat2,2,30,NSGA-II,50000,21,10.197757300000376,100,0.9915165097894459,0.006126984211703809
VAMOS (numba),zcat2,2,30,NSGA-II,50000,22,7.437851600000613,100,0.9921210360601933,0.005558082719914065
pymoo,zcat2,2,30,NSGA-II,50000,22,12.001089599999432,100,0.9922181198735005,0.005507407628222691
jMetalPy,zcat2,2,30,NSGA-II,50000,22,8.923433300000397,100,0.991603976307507,0.006071707426796344
VAMOS (numba),zcat2,2,30,NSGA-II,50000,23,5.966535300000032,100,0.9912185720924439,0.0061510853292339246
pymoo,zcat2,2,30,NSGA-II,50000,23,10.358556200000749,100,0.9914387788075081,0.006005847481383914
jMetalPy,zcat2,2,30,NSGA-II,50000,23,8.916726699999344,100,0.9918395246826636,0.005812741229662143
VAMOS (numba),zcat2,2,30,NSGA-II,50000,24,6.491774600000099,100,0.991762777258517,0.005837900515977626
pymoo,zcat2,2,30,NSGA-II,50000,24,9.65173059999961,100,0.9918692210172837,0.005790118576178421
jMetalPy,zcat2,2,30,NSGA-II,50000,24,8.456278399999974,100,0.9913158159225233,0.006006983574469684
VAMOS (numba),zcat2,2,30,NSGA-II,50000,25,4.9572433000003,100,0.9925473543940786,0.005304049354655502
pymoo,zcat2,2,30,NSGA-II,50000,25,9.754183000000012,100,0.9920294296550034,0.005618094605396559
jMetalPy,zcat2,2,30,NSGA-II,50000,25,8.754739200000586,100,0.9914273061537131,0.006036912483148461
VAMOS (numba),zcat2,2,30,NSGA-II,50000,26,5.236871999999494,100,0.9914528648192455,0.006228170995369124
pymoo,zcat2,2,30,NSGA-II,50000,26,10.108102600000166,100,0.9915032867278528,0.006017667790826705
jMetalPy,zcat2,2,30,NSGA-II,50000,26,8.430242299999918,100,0.9917205337306968,0.006112489178059301
VAMOS (numba),zcat2,2,30,NSGA-II,50000,27,4.8412179999995715,100,0.992340911825835,0.005419291075668027
pymoo,zcat2,2,30,NSGA-II,50000,27,8.800508599999375,100,0.9923854690744166,0.0054128521604848
jMetalPy,zcat2,2,30,NSGA-II,50000,27,7.4889351000001625,100,0.992132212426701,0.0055748860896699445
VAMOS (numba),zcat2,2,30,NSGA-II,50000,28,5.032985899999403,100,0.9917821132403569,0.0058555639843237755
pymoo,zcat2,2,30,NSGA-II,50000,28,7.254804799999874,100,0.9916356553570909,0.005886630034660113
jMetalPy,zcat2,2,30,NSGA-II,50000,28,6.535210300000472,100,0.9917231867814057,0.005968198733057185
VAMOS (numba),zcat2,2,30,NSGA-II,50000,29,4.793449199999486,100,0.9919055031038282,0.005908505096631652
pymoo,zcat2,2,30,NSGA-II,50000,29,7.000254499999755,100,0.9911667243049578,0.006144619937291288
jMetalPy,zcat2,2,30,NSGA-II,50000,29,6.2560969999994995,100,0.991776192067393,0.005934628028200751
VAMOS (numba),zcat2,3,30,NSGA-II,50000,0,7.5712383999998565,100,0.9670023126499777,0.10376816337571092
pymoo,zcat2,3,30,NSGA-II,50000,0,10.91513649999979,100,0.9712221218254433,0.09158228786877926
jMetalPy,zcat2,3,30,NSGA-II,50000,0,9.727409999999509,100,0.9678291303086044,0.10201431819958504
VAMOS (numba),zcat2,3,30,NSGA-II,50000,1,6.970806100000118,100,0.9695162302245175,0.0937889973402294
pymoo,zcat2,3,30,NSGA-II,50000,1,11.42557129999932,100,0.9701351854009522,0.09200086133112227
jMetalPy,zcat2,3,30,NSGA-II,50000,1,9.943413400000281,100,0.9664794848571325,0.10087919427893108
VAMOS (numba),zcat2,3,30,NSGA-II,50000,2,8.18936289999965,100,0.9637090017677867,0.11392576620322298
pymoo,zcat2,3,30,NSGA-II,50000,2,14.54657319999933,100,0.9667104314020767,0.10064262890440018
jMetalPy,zcat2,3,30,NSGA-II,50000,2,11.54292340000029,100,0.968503986280458,0.0940115172798942
VAMOS (numba),zcat2,3,30,NSGA-II,50000,3,5.671907300000385,100,0.9669049725600917,0.10885648266400985
pymoo,zcat2,3,30,NSGA-II,50000,3,11.031741699999657,100,0.9729999572331084,0.08141576646904261
jMetalPy,zcat2,3,30,NSGA-II,50000,3,9.113272199999301,100,0.9722060444540953,0.09106997914893343
VAMOS (numba),zcat2,3,30,NSGA-II,50000,4,5.9173634999997375,100,0.9643571267335216,0.11590207809373756
pymoo,zcat2,3,30,NSGA-II,50000,4,10.259889599999951,100,0.9592877357119133,0.12931306934728332
jMetalPy,zcat2,3,30,NSGA-II,50000,4,9.551901499999985,100,0.9688681728930199,0.09594468152934592
VAMOS (numba),zcat2,3,30,NSGA-II,50000,5,5.495479100000011,100,0.9700212446141739,0.09391375926765479
pymoo,zcat2,3,30,NSGA-II,50000,5,12.159937000000355,100,0.9680092747217469,0.10344422305217459
jMetalPy,zcat2,3,30,NSGA-II,50000,5,9.426430999999866,100,0.9676990818730281,0.1022909766277267
VAMOS (numba),zcat2,3,30,NSGA-II,50000,6,6.522644800000307,100,0.9723009695238886,0.0875355074158824
pymoo,zcat2,3,30,NSGA-II,50000,6,13.90919329999997,100,0.9675738253646602,0.10823913348424645
jMetalPy,zcat2,3,30,NSGA-II,50000,6,11.7511599999998,100,0.9730775881916194,0.0878594516182417
